group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,32KiB,32768,bytes,1656692.0,ns,2
save_documents,bonsaidb-local,32KiB,32768,bytes,2122517.0,ns,4
save_documents,bonsaidb-local,32KiB,32768,bytes,3191977.0,ns,6
save_documents,bonsaidb-local,32KiB,32768,bytes,4231034.0,ns,8
save_documents,bonsaidb-local,32KiB,32768,bytes,5215189.0,ns,10
save_documents,bonsaidb-local,32KiB,32768,bytes,6212944.0,ns,12
save_documents,bonsaidb-local,32KiB,32768,bytes,7044790.0,ns,14
save_documents,bonsaidb-local,32KiB,32768,bytes,9374720.0,ns,16
save_documents,bonsaidb-local,32KiB,32768,bytes,9133806.0,ns,18
save_documents,bonsaidb-local,32KiB,32768,bytes,9803243.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,14367196.0,ns,22
save_documents,bonsaidb-local,32KiB,32768,bytes,13798465.0,ns,24
save_documents,bonsaidb-local,32KiB,32768,bytes,14483803.0,ns,26
save_documents,bonsaidb-local,32KiB,32768,bytes,15114637.0,ns,28
save_documents,bonsaidb-local,32KiB,32768,bytes,17221954.0,ns,30
save_documents,bonsaidb-local,32KiB,32768,bytes,16497614.0,ns,32
save_documents,bonsaidb-local,32KiB,32768,bytes,19811098.0,ns,34
save_documents,bonsaidb-local,32KiB,32768,bytes,19304970.0,ns,36
save_documents,bonsaidb-local,32KiB,32768,bytes,20463434.0,ns,38
save_documents,bonsaidb-local,32KiB,32768,bytes,21254077.0,ns,40
save_documents,bonsaidb-local,32KiB,32768,bytes,21325282.0,ns,42
save_documents,bonsaidb-local,32KiB,32768,bytes,29649243.0,ns,44
save_documents,bonsaidb-local,32KiB,32768,bytes,23538305.0,ns,46
save_documents,bonsaidb-local,32KiB,32768,bytes,26027243.0,ns,48
save_documents,bonsaidb-local,32KiB,32768,bytes,25678823.0,ns,50
save_documents,bonsaidb-local,32KiB,32768,bytes,26738582.0,ns,52
save_documents,bonsaidb-local,32KiB,32768,bytes,28204363.0,ns,54
save_documents,bonsaidb-local,32KiB,32768,bytes,30608896.0,ns,56
save_documents,bonsaidb-local,32KiB,32768,bytes,31117325.0,ns,58
save_documents,bonsaidb-local,32KiB,32768,bytes,34789828.0,ns,60
save_documents,bonsaidb-local,32KiB,32768,bytes,34789329.0,ns,62
save_documents,bonsaidb-local,32KiB,32768,bytes,34463010.0,ns,64
save_documents,bonsaidb-local,32KiB,32768,bytes,33179939.0,ns,66
save_documents,bonsaidb-local,32KiB,32768,bytes,34414107.0,ns,68
save_documents,bonsaidb-local,32KiB,32768,bytes,47707944.0,ns,70
save_documents,bonsaidb-local,32KiB,32768,bytes,35741580.0,ns,72
save_documents,bonsaidb-local,32KiB,32768,bytes,36494323.0,ns,74
save_documents,bonsaidb-local,32KiB,32768,bytes,38419629.0,ns,76
save_documents,bonsaidb-local,32KiB,32768,bytes,39412284.0,ns,78
save_documents,bonsaidb-local,32KiB,32768,bytes,40824963.0,ns,80
save_documents,bonsaidb-local,32KiB,32768,bytes,40533846.0,ns,82
save_documents,bonsaidb-local,32KiB,32768,bytes,41549003.0,ns,84
