group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,2KiB,2048,bytes,638708.0,ns,1
save_documents,rusqlite,2KiB,2048,bytes,1511920.0,ns,2
save_documents,rusqlite,2KiB,2048,bytes,3534647.0,ns,3
save_documents,rusqlite,2KiB,2048,bytes,3655649.0,ns,4
save_documents,rusqlite,2KiB,2048,bytes,4116055.0,ns,5
save_documents,rusqlite,2KiB,2048,bytes,5007366.0,ns,6
save_documents,rusqlite,2KiB,2048,bytes,10557841.0,ns,7
save_documents,rusqlite,2KiB,2048,bytes,6873092.0,ns,8
save_documents,rusqlite,2KiB,2048,bytes,7488999.0,ns,9
save_documents,rusqlite,2KiB,2048,bytes,9218023.0,ns,10
save_documents,rusqlite,2KiB,2048,bytes,9671729.0,ns,11
save_documents,rusqlite,2KiB,2048,bytes,10338138.0,ns,12
save_documents,rusqlite,2KiB,2048,bytes,11868658.0,ns,13
save_documents,rusqlite,2KiB,2048,bytes,12905072.0,ns,14
save_documents,rusqlite,2KiB,2048,bytes,12881372.0,ns,15
save_documents,rusqlite,2KiB,2048,bytes,19626761.0,ns,16
save_documents,rusqlite,2KiB,2048,bytes,15197603.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,16000113.0,ns,18
save_documents,rusqlite,2KiB,2048,bytes,17260430.0,ns,19
save_documents,rusqlite,2KiB,2048,bytes,17890438.0,ns,20
save_documents,rusqlite,2KiB,2048,bytes,19425258.0,ns,21
save_documents,rusqlite,2KiB,2048,bytes,19020654.0,ns,22
save_documents,rusqlite,2KiB,2048,bytes,26272750.0,ns,23
save_documents,rusqlite,2KiB,2048,bytes,22494400.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,23851217.0,ns,25
save_documents,rusqlite,2KiB,2048,bytes,54824430.0,ns,26
save_documents,rusqlite,2KiB,2048,bytes,24745429.0,ns,27
save_documents,rusqlite,2KiB,2048,bytes,25324637.0,ns,28
save_documents,rusqlite,2KiB,2048,bytes,31229116.0,ns,29
save_documents,rusqlite,2KiB,2048,bytes,23224510.0,ns,30
save_documents,rusqlite,2KiB,2048,bytes,23460312.0,ns,31
save_documents,rusqlite,2KiB,2048,bytes,23283910.0,ns,32
save_documents,rusqlite,2KiB,2048,bytes,41289950.0,ns,33
save_documents,rusqlite,2KiB,2048,bytes,24782029.0,ns,34
save_documents,rusqlite,2KiB,2048,bytes,24135821.0,ns,35
save_documents,rusqlite,2KiB,2048,bytes,43988185.0,ns,36
save_documents,rusqlite,2KiB,2048,bytes,35959679.0,ns,37
save_documents,rusqlite,2KiB,2048,bytes,33733749.0,ns,38
save_documents,rusqlite,2KiB,2048,bytes,46405218.0,ns,39
save_documents,rusqlite,2KiB,2048,bytes,28711882.0,ns,40
save_documents,rusqlite,2KiB,2048,bytes,48187342.0,ns,41
save_documents,rusqlite,2KiB,2048,bytes,30091201.0,ns,42
