group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1KiB,1024,bytes,1342293.0,ns,41
set-bytes,bonsaidb-local,1KiB,1024,bytes,1346293.0,ns,82
set-bytes,bonsaidb-local,1KiB,1024,bytes,2143690.0,ns,123
set-bytes,bonsaidb-local,1KiB,1024,bytes,3095484.0,ns,164
set-bytes,bonsaidb-local,1KiB,1024,bytes,3589281.0,ns,205
set-bytes,bonsaidb-local,1KiB,1024,bytes,4945775.0,ns,246
set-bytes,bonsaidb-local,1KiB,1024,bytes,5953170.0,ns,287
set-bytes,bonsaidb-local,1KiB,1024,bytes,5807871.0,ns,328
set-bytes,bonsaidb-local,1KiB,1024,bytes,5109874.0,ns,369
set-bytes,bonsaidb-local,1KiB,1024,bytes,6906564.0,ns,410
set-bytes,bonsaidb-local,1KiB,1024,bytes,8331058.0,ns,451
set-bytes,bonsaidb-local,1KiB,1024,bytes,13167332.0,ns,492
set-bytes,bonsaidb-local,1KiB,1024,bytes,16691215.0,ns,533
set-bytes,bonsaidb-local,1KiB,1024,bytes,16238017.0,ns,574
set-bytes,bonsaidb-local,1KiB,1024,bytes,15918118.0,ns,615
set-bytes,bonsaidb-local,1KiB,1024,bytes,18651005.0,ns,656
set-bytes,bonsaidb-local,1KiB,1024,bytes,19173902.0,ns,697
set-bytes,bonsaidb-local,1KiB,1024,bytes,20927292.0,ns,738
set-bytes,bonsaidb-local,1KiB,1024,bytes,17325512.0,ns,779
set-bytes,bonsaidb-local,1KiB,1024,bytes,12326737.0,ns,820
set-bytes,bonsaidb-local,1KiB,1024,bytes,12342137.0,ns,861
set-bytes,bonsaidb-local,1KiB,1024,bytes,12748634.0,ns,902
set-bytes,bonsaidb-local,1KiB,1024,bytes,14395327.0,ns,943
set-bytes,bonsaidb-local,1KiB,1024,bytes,17437710.0,ns,984
set-bytes,bonsaidb-local,1KiB,1024,bytes,18164107.0,ns,1025
set-bytes,bonsaidb-local,1KiB,1024,bytes,30282845.0,ns,1066
set-bytes,bonsaidb-local,1KiB,1024,bytes,26345765.0,ns,1107
set-bytes,bonsaidb-local,1KiB,1024,bytes,31691538.0,ns,1148
set-bytes,bonsaidb-local,1KiB,1024,bytes,28950352.0,ns,1189
set-bytes,bonsaidb-local,1KiB,1024,bytes,34552423.0,ns,1230
set-bytes,bonsaidb-local,1KiB,1024,bytes,30626943.0,ns,1271
set-bytes,bonsaidb-local,1KiB,1024,bytes,33913927.0,ns,1312
