group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1KiB,1024,bytes,1264845.0,ns,60
set-bytes,bonsaidb-local,1KiB,1024,bytes,1793264.0,ns,120
set-bytes,bonsaidb-local,1KiB,1024,bytes,2812001.0,ns,180
set-bytes,bonsaidb-local,1KiB,1024,bytes,3612929.0,ns,240
set-bytes,bonsaidb-local,1KiB,1024,bytes,4308055.0,ns,300
set-bytes,bonsaidb-local,1KiB,1024,bytes,5514397.0,ns,360
set-bytes,bonsaidb-local,1KiB,1024,bytes,6635737.0,ns,420
set-bytes,bonsaidb-local,1KiB,1024,bytes,8655110.0,ns,480
set-bytes,bonsaidb-local,1KiB,1024,bytes,8803615.0,ns,540
set-bytes,bonsaidb-local,1KiB,1024,bytes,9374335.0,ns,600
set-bytes,bonsaidb-local,1KiB,1024,bytes,10157564.0,ns,660
set-bytes,bonsaidb-local,1KiB,1024,bytes,11625816.0,ns,720
set-bytes,bonsaidb-local,1KiB,1024,bytes,13604686.0,ns,780
set-bytes,bonsaidb-local,1KiB,1024,bytes,11048996.0,ns,840
set-bytes,bonsaidb-local,1KiB,1024,bytes,13287875.0,ns,900
set-bytes,bonsaidb-local,1KiB,1024,bytes,14461917.0,ns,960
set-bytes,bonsaidb-local,1KiB,1024,bytes,16998508.0,ns,1020
set-bytes,bonsaidb-local,1KiB,1024,bytes,15825567.0,ns,1080
set-bytes,bonsaidb-local,1KiB,1024,bytes,17127912.0,ns,1140
set-bytes,bonsaidb-local,1KiB,1024,bytes,18766772.0,ns,1200
set-bytes,bonsaidb-local,1KiB,1024,bytes,20757942.0,ns,1260
set-bytes,bonsaidb-local,1KiB,1024,bytes,20602837.0,ns,1320
set-bytes,bonsaidb-local,1KiB,1024,bytes,21978986.0,ns,1380
set-bytes,bonsaidb-local,1KiB,1024,bytes,21891683.0,ns,1440
set-bytes,bonsaidb-local,1KiB,1024,bytes,24110462.0,ns,1500
set-bytes,bonsaidb-local,1KiB,1024,bytes,24728385.0,ns,1560
set-bytes,bonsaidb-local,1KiB,1024,bytes,26404644.0,ns,1620
set-bytes,bonsaidb-local,1KiB,1024,bytes,25278505.0,ns,1680
set-bytes,bonsaidb-local,1KiB,1024,bytes,29139742.0,ns,1740
set-bytes,bonsaidb-local,1KiB,1024,bytes,28532521.0,ns,1800
set-bytes,bonsaidb-local,1KiB,1024,bytes,29106441.0,ns,1860
set-bytes,bonsaidb-local,1KiB,1024,bytes,30713999.0,ns,1920
set-bytes,bonsaidb-local,1KiB,1024,bytes,30082776.0,ns,1980
set-bytes,bonsaidb-local,1KiB,1024,bytes,31804437.0,ns,2040
set-bytes,bonsaidb-local,1KiB,1024,bytes,34873848.0,ns,2100
set-bytes,bonsaidb-local,1KiB,1024,bytes,35016353.0,ns,2160
set-bytes,bonsaidb-local,1KiB,1024,bytes,36236796.0,ns,2220
set-bytes,bonsaidb-local,1KiB,1024,bytes,41266276.0,ns,2280
set-bytes,bonsaidb-local,1KiB,1024,bytes,38134664.0,ns,2340
set-bytes,bonsaidb-local,1KiB,1024,bytes,39104999.0,ns,2400
set-bytes,bonsaidb-local,1KiB,1024,bytes,40582352.0,ns,2460
set-bytes,bonsaidb-local,1KiB,1024,bytes,41621889.0,ns,2520
set-bytes,bonsaidb-local,1KiB,1024,bytes,52372873.0,ns,2580
set-bytes,bonsaidb-local,1KiB,1024,bytes,42283713.0,ns,2640
set-bytes,bonsaidb-local,1KiB,1024,bytes,45691134.0,ns,2700
set-bytes,bonsaidb-local,1KiB,1024,bytes,44587895.0,ns,2760
set-bytes,bonsaidb-local,1KiB,1024,bytes,47588003.0,ns,2820
set-bytes,bonsaidb-local,1KiB,1024,bytes,47931014.0,ns,2880
set-bytes,bonsaidb-local,1KiB,1024,bytes,50104493.0,ns,2940
set-bytes,bonsaidb-local,1KiB,1024,bytes,50066091.0,ns,3000
set-bytes,bonsaidb-local,1KiB,1024,bytes,52986295.0,ns,3060
set-bytes,bonsaidb-local,1KiB,1024,bytes,50537308.0,ns,3120
set-bytes,bonsaidb-local,1KiB,1024,bytes,51347037.0,ns,3180
set-bytes,bonsaidb-local,1KiB,1024,bytes,51629547.0,ns,3240
set-bytes,bonsaidb-local,1KiB,1024,bytes,55177273.0,ns,3300
set-bytes,bonsaidb-local,1KiB,1024,bytes,52820090.0,ns,3360
set-bytes,bonsaidb-local,1KiB,1024,bytes,53996231.0,ns,3420
set-bytes,bonsaidb-local,1KiB,1024,bytes,59980945.0,ns,3480
set-bytes,bonsaidb-local,1KiB,1024,bytes,57803868.0,ns,3540
set-bytes,bonsaidb-local,1KiB,1024,bytes,57877170.0,ns,3600
set-bytes,bonsaidb-local,1KiB,1024,bytes,59578232.0,ns,3660
set-bytes,bonsaidb-local,1KiB,1024,bytes,60497264.0,ns,3720
set-bytes,bonsaidb-local,1KiB,1024,bytes,58097478.0,ns,3780
set-bytes,bonsaidb-local,1KiB,1024,bytes,62611040.0,ns,3840
set-bytes,bonsaidb-local,1KiB,1024,bytes,62815947.0,ns,3900
set-bytes,bonsaidb-local,1KiB,1024,bytes,63374867.0,ns,3960
set-bytes,bonsaidb-local,1KiB,1024,bytes,69874099.0,ns,4020
set-bytes,bonsaidb-local,1KiB,1024,bytes,70174911.0,ns,4080
set-bytes,bonsaidb-local,1KiB,1024,bytes,76481236.0,ns,4140
set-bytes,bonsaidb-local,1KiB,1024,bytes,72243284.0,ns,4200
set-bytes,bonsaidb-local,1KiB,1024,bytes,74573868.0,ns,4260
set-bytes,bonsaidb-local,1KiB,1024,bytes,72494293.0,ns,4320
set-bytes,bonsaidb-local,1KiB,1024,bytes,70887836.0,ns,4380
set-bytes,bonsaidb-local,1KiB,1024,bytes,76709844.0,ns,4440
set-bytes,bonsaidb-local,1KiB,1024,bytes,71835769.0,ns,4500
set-bytes,bonsaidb-local,1KiB,1024,bytes,72705800.0,ns,4560
set-bytes,bonsaidb-local,1KiB,1024,bytes,76221027.0,ns,4620
set-bytes,bonsaidb-local,1KiB,1024,bytes,76818948.0,ns,4680
set-bytes,bonsaidb-local,1KiB,1024,bytes,76877950.0,ns,4740
set-bytes,bonsaidb-local,1KiB,1024,bytes,77378868.0,ns,4800
set-bytes,bonsaidb-local,1KiB,1024,bytes,77595776.0,ns,4860
set-bytes,bonsaidb-local,1KiB,1024,bytes,81121202.0,ns,4920
set-bytes,bonsaidb-local,1KiB,1024,bytes,80743188.0,ns,4980
set-bytes,bonsaidb-local,1KiB,1024,bytes,82764461.0,ns,5040
set-bytes,bonsaidb-local,1KiB,1024,bytes,87137517.0,ns,5100
set-bytes,bonsaidb-local,1KiB,1024,bytes,84569325.0,ns,5160
set-bytes,bonsaidb-local,1KiB,1024,bytes,98557125.0,ns,5220
set-bytes,bonsaidb-local,1KiB,1024,bytes,106996527.0,ns,5280
set-bytes,bonsaidb-local,1KiB,1024,bytes,85745967.0,ns,5340
set-bytes,bonsaidb-local,1KiB,1024,bytes,84616427.0,ns,5400
set-bytes,bonsaidb-local,1KiB,1024,bytes,85011341.0,ns,5460
set-bytes,bonsaidb-local,1KiB,1024,bytes,87381126.0,ns,5520
set-bytes,bonsaidb-local,1KiB,1024,bytes,88381762.0,ns,5580
set-bytes,bonsaidb-local,1KiB,1024,bytes,87972446.0,ns,5640
set-bytes,bonsaidb-local,1KiB,1024,bytes,89827513.0,ns,5700
set-bytes,bonsaidb-local,1KiB,1024,bytes,91892887.0,ns,5760
set-bytes,bonsaidb-local,1KiB,1024,bytes,94940596.0,ns,5820
set-bytes,bonsaidb-local,1KiB,1024,bytes,94879894.0,ns,5880
set-bytes,bonsaidb-local,1KiB,1024,bytes,87909445.0,ns,5940
set-bytes,bonsaidb-local,1KiB,1024,bytes,92897023.0,ns,6000
