group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,64B,64,bytes,1289316.0,ns,59
set-bytes,bonsaidb-local,64B,64,bytes,1736120.0,ns,118
set-bytes,bonsaidb-local,64B,64,bytes,2475930.0,ns,177
set-bytes,bonsaidb-local,64B,64,bytes,3553543.0,ns,236
set-bytes,bonsaidb-local,64B,64,bytes,4603455.0,ns,295
set-bytes,bonsaidb-local,64B,64,bytes,5115261.0,ns,354
set-bytes,bonsaidb-local,64B,64,bytes,7031484.0,ns,413
set-bytes,bonsaidb-local,64B,64,bytes,7969996.0,ns,472
set-bytes,bonsaidb-local,64B,64,bytes,7690392.0,ns,531
set-bytes,bonsaidb-local,64B,64,bytes,8409800.0,ns,590
set-bytes,bonsaidb-local,64B,64,bytes,8703805.0,ns,649
set-bytes,bonsaidb-local,64B,64,bytes,10117721.0,ns,708
set-bytes,bonsaidb-local,64B,64,bytes,11374136.0,ns,767
set-bytes,bonsaidb-local,64B,64,bytes,12373048.0,ns,826
set-bytes,bonsaidb-local,64B,64,bytes,13276359.0,ns,885
set-bytes,bonsaidb-local,64B,64,bytes,14303871.0,ns,944
set-bytes,bonsaidb-local,64B,64,bytes,15207283.0,ns,1003
set-bytes,bonsaidb-local,64B,64,bytes,15946690.0,ns,1062
set-bytes,bonsaidb-local,64B,64,bytes,18651324.0,ns,1121
set-bytes,bonsaidb-local,64B,64,bytes,17350108.0,ns,1180
set-bytes,bonsaidb-local,64B,64,bytes,18159117.0,ns,1239
set-bytes,bonsaidb-local,64B,64,bytes,18764825.0,ns,1298
set-bytes,bonsaidb-local,64B,64,bytes,20703148.0,ns,1357
set-bytes,bonsaidb-local,64B,64,bytes,22343267.0,ns,1416
set-bytes,bonsaidb-local,64B,64,bytes,22819474.0,ns,1475
set-bytes,bonsaidb-local,64B,64,bytes,24432792.0,ns,1534
set-bytes,bonsaidb-local,64B,64,bytes,24479293.0,ns,1593
set-bytes,bonsaidb-local,64B,64,bytes,23814185.0,ns,1652
set-bytes,bonsaidb-local,64B,64,bytes,22416569.0,ns,1711
set-bytes,bonsaidb-local,64B,64,bytes,34954018.0,ns,1770
set-bytes,bonsaidb-local,64B,64,bytes,46540758.0,ns,1829
set-bytes,bonsaidb-local,64B,64,bytes,50089799.0,ns,1888
set-bytes,bonsaidb-local,64B,64,bytes,43249418.0,ns,1947
set-bytes,bonsaidb-local,64B,64,bytes,27983035.0,ns,2006
set-bytes,bonsaidb-local,64B,64,bytes,31020172.0,ns,2065
set-bytes,bonsaidb-local,64B,64,bytes,35033319.0,ns,2124
set-bytes,bonsaidb-local,64B,64,bytes,58851505.0,ns,2183
set-bytes,bonsaidb-local,64B,64,bytes,36764340.0,ns,2242
set-bytes,bonsaidb-local,64B,64,bytes,33546102.0,ns,2301
set-bytes,bonsaidb-local,64B,64,bytes,34128609.0,ns,2360
set-bytes,bonsaidb-local,64B,64,bytes,36470337.0,ns,2419
set-bytes,bonsaidb-local,64B,64,bytes,35684227.0,ns,2478
set-bytes,bonsaidb-local,64B,64,bytes,37637250.0,ns,2537
set-bytes,bonsaidb-local,64B,64,bytes,37765853.0,ns,2596
set-bytes,bonsaidb-local,64B,64,bytes,39500473.0,ns,2655
set-bytes,bonsaidb-local,64B,64,bytes,41252494.0,ns,2714
set-bytes,bonsaidb-local,64B,64,bytes,41473796.0,ns,2773
set-bytes,bonsaidb-local,64B,64,bytes,43149117.0,ns,2832
set-bytes,bonsaidb-local,64B,64,bytes,42681111.0,ns,2891
set-bytes,bonsaidb-local,64B,64,bytes,44439732.0,ns,2950
set-bytes,bonsaidb-local,64B,64,bytes,48233578.0,ns,3009
set-bytes,bonsaidb-local,64B,64,bytes,77600329.0,ns,3068
set-bytes,bonsaidb-local,64B,64,bytes,81357874.0,ns,3127
set-bytes,bonsaidb-local,64B,64,bytes,65114880.0,ns,3186
set-bytes,bonsaidb-local,64B,64,bytes,64332570.0,ns,3245
set-bytes,bonsaidb-local,64B,64,bytes,87773951.0,ns,3304
set-bytes,bonsaidb-local,64B,64,bytes,89747475.0,ns,3363
set-bytes,bonsaidb-local,64B,64,bytes,54396451.0,ns,3422
set-bytes,bonsaidb-local,64B,64,bytes,76332814.0,ns,3481
set-bytes,bonsaidb-local,64B,64,bytes,77403827.0,ns,3540
set-bytes,bonsaidb-local,64B,64,bytes,52388628.0,ns,3599
set-bytes,bonsaidb-local,64B,64,bytes,56755379.0,ns,3658
