group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,64B,64,bytes,901506.0,ns,1591
set-bytes,bonsaidb-local,64B,64,bytes,1916413.0,ns,3182
set-bytes,bonsaidb-local,64B,64,bytes,2794518.0,ns,4773
set-bytes,bonsaidb-local,64B,64,bytes,3707924.0,ns,6364
set-bytes,bonsaidb-local,64B,64,bytes,5743238.0,ns,7955
set-bytes,bonsaidb-local,64B,64,bytes,7319947.0,ns,9546
set-bytes,bonsaidb-local,64B,64,bytes,7773851.0,ns,11137
set-bytes,bonsaidb-local,64B,64,bytes,11026871.0,ns,12728
set-bytes,bonsaidb-local,64B,64,bytes,8731857.0,ns,14319
set-bytes,bonsaidb-local,64B,64,bytes,9541462.0,ns,15910
set-bytes,bonsaidb-local,64B,64,bytes,11816477.0,ns,17501
set-bytes,bonsaidb-local,64B,64,bytes,12721283.0,ns,19092
set-bytes,bonsaidb-local,64B,64,bytes,13516688.0,ns,20683
set-bytes,bonsaidb-local,64B,64,bytes,15204299.0,ns,22274
set-bytes,bonsaidb-local,64B,64,bytes,16341106.0,ns,23865
set-bytes,bonsaidb-local,64B,64,bytes,16422907.0,ns,25456
set-bytes,bonsaidb-local,64B,64,bytes,17754715.0,ns,27047
set-bytes,bonsaidb-local,64B,64,bytes,19319326.0,ns,28638
set-bytes,bonsaidb-local,64B,64,bytes,19600528.0,ns,30229
set-bytes,bonsaidb-local,64B,64,bytes,20507933.0,ns,31820
set-bytes,bonsaidb-local,64B,64,bytes,20944140.0,ns,33411
set-bytes,bonsaidb-local,64B,64,bytes,23355301.0,ns,35002
set-bytes,bonsaidb-local,64B,64,bytes,24372701.0,ns,36593
set-bytes,bonsaidb-local,64B,64,bytes,26945101.0,ns,38184
set-bytes,bonsaidb-local,64B,64,bytes,26521001.0,ns,39775
set-bytes,bonsaidb-local,64B,64,bytes,28746001.0,ns,41366
set-bytes,bonsaidb-local,64B,64,bytes,30446101.0,ns,42957
set-bytes,bonsaidb-local,64B,64,bytes,32052901.0,ns,44548
set-bytes,bonsaidb-local,64B,64,bytes,33101301.0,ns,46139
set-bytes,bonsaidb-local,64B,64,bytes,32529001.0,ns,47730
set-bytes,bonsaidb-local,64B,64,bytes,33889302.0,ns,49321
set-bytes,bonsaidb-local,64B,64,bytes,34269601.0,ns,50912
set-bytes,bonsaidb-local,64B,64,bytes,34492601.0,ns,52503
set-bytes,bonsaidb-local,64B,64,bytes,36916601.0,ns,54094
set-bytes,bonsaidb-local,64B,64,bytes,36986002.0,ns,55685
set-bytes,bonsaidb-local,64B,64,bytes,38816301.0,ns,57276
set-bytes,bonsaidb-local,64B,64,bytes,41349402.0,ns,58867
set-bytes,bonsaidb-local,64B,64,bytes,42178601.0,ns,60458
set-bytes,bonsaidb-local,64B,64,bytes,41828002.0,ns,62049
set-bytes,bonsaidb-local,64B,64,bytes,42665801.0,ns,63640
set-bytes,bonsaidb-local,64B,64,bytes,43791602.0,ns,65231
set-bytes,bonsaidb-local,64B,64,bytes,43998402.0,ns,66822
set-bytes,bonsaidb-local,64B,64,bytes,45587501.0,ns,68413
set-bytes,bonsaidb-local,64B,64,bytes,46810402.0,ns,70004
set-bytes,bonsaidb-local,64B,64,bytes,47004702.0,ns,71595
set-bytes,bonsaidb-local,64B,64,bytes,49904302.0,ns,73186
set-bytes,bonsaidb-local,64B,64,bytes,51039501.0,ns,74777
set-bytes,bonsaidb-local,64B,64,bytes,50113302.0,ns,76368
set-bytes,bonsaidb-local,64B,64,bytes,52770902.0,ns,77959
set-bytes,bonsaidb-local,64B,64,bytes,51893202.0,ns,79550
set-bytes,bonsaidb-local,64B,64,bytes,55264302.0,ns,81141
set-bytes,bonsaidb-local,64B,64,bytes,57414602.0,ns,82732
set-bytes,bonsaidb-local,64B,64,bytes,56387702.0,ns,84323
set-bytes,bonsaidb-local,64B,64,bytes,57292902.0,ns,85914
set-bytes,bonsaidb-local,64B,64,bytes,57125902.0,ns,87505
set-bytes,bonsaidb-local,64B,64,bytes,58964203.0,ns,89096
