group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,8MiB,8388608,bytes,1701112.0,ns,2
set-bytes,bonsaidb-local,8MiB,8388608,bytes,3481925.0,ns,4
set-bytes,bonsaidb-local,8MiB,8388608,bytes,5677741.0,ns,6
set-bytes,bonsaidb-local,8MiB,8388608,bytes,6831549.0,ns,8
set-bytes,bonsaidb-local,8MiB,8388608,bytes,9967972.0,ns,10
set-bytes,bonsaidb-local,8MiB,8388608,bytes,11910786.0,ns,12
set-bytes,bonsaidb-local,8MiB,8388608,bytes,12195088.0,ns,14
set-bytes,bonsaidb-local,8MiB,8388608,bytes,12784692.0,ns,16
set-bytes,bonsaidb-local,8MiB,8388608,bytes,17720527.0,ns,18
set-bytes,bonsaidb-local,8MiB,8388608,bytes,18177231.0,ns,20
set-bytes,bonsaidb-local,8MiB,8388608,bytes,22725364.0,ns,22
set-bytes,bonsaidb-local,8MiB,8388608,bytes,22388961.0,ns,24
set-bytes,bonsaidb-local,8MiB,8388608,bytes,26117588.0,ns,26
set-bytes,bonsaidb-local,8MiB,8388608,bytes,25427483.0,ns,28
set-bytes,bonsaidb-local,8MiB,8388608,bytes,31672928.0,ns,30
set-bytes,bonsaidb-local,8MiB,8388608,bytes,33101639.0,ns,32
set-bytes,bonsaidb-local,8MiB,8388608,bytes,29214910.0,ns,34
set-bytes,bonsaidb-local,8MiB,8388608,bytes,33162639.0,ns,36
set-bytes,bonsaidb-local,8MiB,8388608,bytes,35637557.0,ns,38
set-bytes,bonsaidb-local,8MiB,8388608,bytes,35853158.0,ns,40
set-bytes,bonsaidb-local,8MiB,8388608,bytes,38010674.0,ns,42
set-bytes,bonsaidb-local,8MiB,8388608,bytes,44686421.0,ns,44
set-bytes,bonsaidb-local,8MiB,8388608,bytes,40584693.0,ns,46
set-bytes,bonsaidb-local,8MiB,8388608,bytes,43448112.0,ns,48
set-bytes,bonsaidb-local,8MiB,8388608,bytes,47163839.0,ns,50
set-bytes,bonsaidb-local,8MiB,8388608,bytes,47673043.0,ns,52
set-bytes,bonsaidb-local,8MiB,8388608,bytes,51416871.0,ns,54
set-bytes,bonsaidb-local,8MiB,8388608,bytes,53791687.0,ns,56
set-bytes,bonsaidb-local,8MiB,8388608,bytes,60188333.0,ns,58
set-bytes,bonsaidb-local,8MiB,8388608,bytes,53117983.0,ns,60
set-bytes,bonsaidb-local,8MiB,8388608,bytes,59036225.0,ns,62
set-bytes,bonsaidb-local,8MiB,8388608,bytes,61987646.0,ns,64
set-bytes,bonsaidb-local,8MiB,8388608,bytes,60586536.0,ns,66
set-bytes,bonsaidb-local,8MiB,8388608,bytes,61497143.0,ns,68
set-bytes,bonsaidb-local,8MiB,8388608,bytes,65906474.0,ns,70
set-bytes,bonsaidb-local,8MiB,8388608,bytes,68589094.0,ns,72
set-bytes,bonsaidb-local,8MiB,8388608,bytes,69704802.0,ns,74
set-bytes,bonsaidb-local,8MiB,8388608,bytes,71569215.0,ns,76
set-bytes,bonsaidb-local,8MiB,8388608,bytes,87067827.0,ns,78
set-bytes,bonsaidb-local,8MiB,8388608,bytes,79434872.0,ns,80
set-bytes,bonsaidb-local,8MiB,8388608,bytes,79599274.0,ns,82
set-bytes,bonsaidb-local,8MiB,8388608,bytes,74959439.0,ns,84
set-bytes,bonsaidb-local,8MiB,8388608,bytes,82158592.0,ns,86
set-bytes,bonsaidb-local,8MiB,8388608,bytes,80764582.0,ns,88
set-bytes,bonsaidb-local,8MiB,8388608,bytes,86071219.0,ns,90
set-bytes,bonsaidb-local,8MiB,8388608,bytes,91640260.0,ns,92
set-bytes,bonsaidb-local,8MiB,8388608,bytes,91092169.0,ns,94
set-bytes,bonsaidb-local,8MiB,8388608,bytes,89742261.0,ns,96
