group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,8MiB,8388608,bytes,61776566.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,52502466.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,49310531.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,62905078.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,56914013.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,57162716.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,56376708.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,57451419.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,56413308.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,55871502.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,47115008.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,53406575.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,53636478.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,58175627.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,56746812.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,61935367.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,67114423.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,53803380.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,50586745.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,61189260.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,54629688.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,58652332.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,53810980.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,53646878.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,58435730.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,51212752.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,56461708.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,51817859.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,52307263.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,54090083.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,49093629.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,52110762.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,51185251.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,53941682.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,55124794.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,53285374.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,56787912.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,51768558.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,54049382.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,47165308.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,54513287.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,53191773.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,65744209.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,72806484.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,50390643.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,50825648.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,52031061.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,51897559.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,55403397.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,53337475.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,51450354.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,55725401.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,55080393.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,52047461.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,54859991.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,54114383.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,54496488.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,52214462.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,55066994.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,55915002.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,56488709.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,52388464.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,51321353.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,54007781.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,52227162.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,54950592.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,61143159.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,51479755.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,59451741.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,54218184.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,57823323.0,ns,7
