group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1KiB,1024,bytes,1557512.0,ns,7
set-bytes,bonsaidb-quic,1KiB,1024,bytes,2103715.0,ns,14
set-bytes,bonsaidb-quic,1KiB,1024,bytes,3419926.0,ns,21
set-bytes,bonsaidb-quic,1KiB,1024,bytes,4781536.0,ns,28
set-bytes,bonsaidb-quic,1KiB,1024,bytes,6005345.0,ns,35
set-bytes,bonsaidb-quic,1KiB,1024,bytes,7071053.0,ns,42
set-bytes,bonsaidb-quic,1KiB,1024,bytes,8145261.0,ns,49
set-bytes,bonsaidb-quic,1KiB,1024,bytes,9358270.0,ns,56
set-bytes,bonsaidb-quic,1KiB,1024,bytes,9819973.0,ns,63
set-bytes,bonsaidb-quic,1KiB,1024,bytes,11970990.0,ns,70
set-bytes,bonsaidb-quic,1KiB,1024,bytes,13051098.0,ns,77
set-bytes,bonsaidb-quic,1KiB,1024,bytes,13511501.0,ns,84
set-bytes,bonsaidb-quic,1KiB,1024,bytes,16063120.0,ns,91
set-bytes,bonsaidb-quic,1KiB,1024,bytes,17219629.0,ns,98
set-bytes,bonsaidb-quic,1KiB,1024,bytes,15618317.0,ns,105
set-bytes,bonsaidb-quic,1KiB,1024,bytes,16560624.0,ns,112
set-bytes,bonsaidb-quic,1KiB,1024,bytes,18819841.0,ns,119
set-bytes,bonsaidb-quic,1KiB,1024,bytes,21419760.0,ns,126
set-bytes,bonsaidb-quic,1KiB,1024,bytes,21432261.0,ns,133
set-bytes,bonsaidb-quic,1KiB,1024,bytes,23405975.0,ns,140
set-bytes,bonsaidb-quic,1KiB,1024,bytes,20161851.0,ns,147
set-bytes,bonsaidb-quic,1KiB,1024,bytes,22530769.0,ns,154
set-bytes,bonsaidb-quic,1KiB,1024,bytes,27860308.0,ns,161
set-bytes,bonsaidb-quic,1KiB,1024,bytes,25681993.0,ns,168
set-bytes,bonsaidb-quic,1KiB,1024,bytes,25535591.0,ns,175
set-bytes,bonsaidb-quic,1KiB,1024,bytes,27279404.0,ns,182
set-bytes,bonsaidb-quic,1KiB,1024,bytes,30127626.0,ns,189
set-bytes,bonsaidb-quic,1KiB,1024,bytes,30592329.0,ns,196
set-bytes,bonsaidb-quic,1KiB,1024,bytes,29433220.0,ns,203
set-bytes,bonsaidb-quic,1KiB,1024,bytes,34036655.0,ns,210
set-bytes,bonsaidb-quic,1KiB,1024,bytes,33877454.0,ns,217
set-bytes,bonsaidb-quic,1KiB,1024,bytes,36057570.0,ns,224
set-bytes,bonsaidb-quic,1KiB,1024,bytes,31540936.0,ns,231
set-bytes,bonsaidb-quic,1KiB,1024,bytes,37818683.0,ns,238
set-bytes,bonsaidb-quic,1KiB,1024,bytes,37868584.0,ns,245
set-bytes,bonsaidb-quic,1KiB,1024,bytes,38714190.0,ns,252
set-bytes,bonsaidb-quic,1KiB,1024,bytes,39956799.0,ns,259
