group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1KiB,1024,bytes,1659908.0,ns,4
set-bytes,bonsaidb-quic,1KiB,1024,bytes,1946826.0,ns,8
set-bytes,bonsaidb-quic,1KiB,1024,bytes,2784482.0,ns,12
set-bytes,bonsaidb-quic,1KiB,1024,bytes,5019526.0,ns,16
set-bytes,bonsaidb-quic,1KiB,1024,bytes,4626302.0,ns,20
set-bytes,bonsaidb-quic,1KiB,1024,bytes,5244841.0,ns,24
set-bytes,bonsaidb-quic,1KiB,1024,bytes,6939752.0,ns,28
set-bytes,bonsaidb-quic,1KiB,1024,bytes,6828544.0,ns,32
set-bytes,bonsaidb-quic,1KiB,1024,bytes,9744235.0,ns,36
set-bytes,bonsaidb-quic,1KiB,1024,bytes,11307736.0,ns,40
set-bytes,bonsaidb-quic,1KiB,1024,bytes,12142990.0,ns,44
set-bytes,bonsaidb-quic,1KiB,1024,bytes,13304066.0,ns,48
set-bytes,bonsaidb-quic,1KiB,1024,bytes,15124585.0,ns,52
set-bytes,bonsaidb-quic,1KiB,1024,bytes,15392902.0,ns,56
set-bytes,bonsaidb-quic,1KiB,1024,bytes,16425669.0,ns,60
set-bytes,bonsaidb-quic,1KiB,1024,bytes,17800959.0,ns,64
set-bytes,bonsaidb-quic,1KiB,1024,bytes,18852727.0,ns,68
set-bytes,bonsaidb-quic,1KiB,1024,bytes,19549472.0,ns,72
set-bytes,bonsaidb-quic,1KiB,1024,bytes,16508574.0,ns,76
set-bytes,bonsaidb-quic,1KiB,1024,bytes,16913601.0,ns,80
set-bytes,bonsaidb-quic,1KiB,1024,bytes,17856062.0,ns,84
set-bytes,bonsaidb-quic,1KiB,1024,bytes,23007297.0,ns,88
set-bytes,bonsaidb-quic,1KiB,1024,bytes,25378152.0,ns,92
set-bytes,bonsaidb-quic,1KiB,1024,bytes,26924353.0,ns,96
set-bytes,bonsaidb-quic,1KiB,1024,bytes,27336279.0,ns,100
set-bytes,bonsaidb-quic,1KiB,1024,bytes,28890581.0,ns,104
set-bytes,bonsaidb-quic,1KiB,1024,bytes,39554674.0,ns,108
set-bytes,bonsaidb-quic,1KiB,1024,bytes,25675671.0,ns,112
set-bytes,bonsaidb-quic,1KiB,1024,bytes,39893797.0,ns,116
set-bytes,bonsaidb-quic,1KiB,1024,bytes,73012152.0,ns,120
set-bytes,bonsaidb-quic,1KiB,1024,bytes,30857309.0,ns,124
set-bytes,bonsaidb-quic,1KiB,1024,bytes,35445107.0,ns,128
set-bytes,bonsaidb-quic,1KiB,1024,bytes,38199787.0,ns,132
set-bytes,bonsaidb-quic,1KiB,1024,bytes,37959371.0,ns,136
set-bytes,bonsaidb-quic,1KiB,1024,bytes,43992563.0,ns,140
set-bytes,bonsaidb-quic,1KiB,1024,bytes,40685749.0,ns,144
set-bytes,bonsaidb-quic,1KiB,1024,bytes,56623385.0,ns,148
set-bytes,bonsaidb-quic,1KiB,1024,bytes,43364323.0,ns,152
set-bytes,bonsaidb-quic,1KiB,1024,bytes,52916245.0,ns,156
set-bytes,bonsaidb-quic,1KiB,1024,bytes,46976858.0,ns,160
set-bytes,bonsaidb-quic,1KiB,1024,bytes,50490886.0,ns,164
set-bytes,bonsaidb-quic,1KiB,1024,bytes,39898097.0,ns,168
set-bytes,bonsaidb-quic,1KiB,1024,bytes,51992485.0,ns,172
set-bytes,bonsaidb-quic,1KiB,1024,bytes,42841188.0,ns,176
set-bytes,bonsaidb-quic,1KiB,1024,bytes,41670513.0,ns,180
set-bytes,bonsaidb-quic,1KiB,1024,bytes,41973232.0,ns,184
set-bytes,bonsaidb-quic,1KiB,1024,bytes,47068864.0,ns,188
set-bytes,bonsaidb-quic,1KiB,1024,bytes,52759234.0,ns,192
set-bytes,bonsaidb-quic,1KiB,1024,bytes,50813108.0,ns,196
set-bytes,bonsaidb-quic,1KiB,1024,bytes,52000685.0,ns,200
set-bytes,bonsaidb-quic,1KiB,1024,bytes,56738893.0,ns,204
set-bytes,bonsaidb-quic,1KiB,1024,bytes,56906304.0,ns,208
set-bytes,bonsaidb-quic,1KiB,1024,bytes,53280868.0,ns,212
set-bytes,bonsaidb-quic,1KiB,1024,bytes,52704631.0,ns,216
set-bytes,bonsaidb-quic,1KiB,1024,bytes,55491212.0,ns,220
set-bytes,bonsaidb-quic,1KiB,1024,bytes,55958343.0,ns,224
set-bytes,bonsaidb-quic,1KiB,1024,bytes,55298099.0,ns,228
set-bytes,bonsaidb-quic,1KiB,1024,bytes,51227235.0,ns,232
set-bytes,bonsaidb-quic,1KiB,1024,bytes,58097782.0,ns,236
set-bytes,bonsaidb-quic,1KiB,1024,bytes,59504273.0,ns,240
