group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48963109.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52018979.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,59602598.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55839990.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53666570.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53723073.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55181254.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57445079.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,63851034.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,62031332.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55392966.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50659703.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51674160.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50355787.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49870759.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51240036.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51011423.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53396555.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58948462.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,98035525.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,75021152.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48930708.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50650403.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50873915.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,59760207.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50642003.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50145775.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52988832.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52416301.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53593066.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57428078.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56628733.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47809845.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,61912526.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48748997.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55983698.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51363143.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56187909.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50058470.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52393700.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48892306.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50549697.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48952209.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56506627.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49708451.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48449481.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,66285168.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52512606.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,67351527.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,66499480.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,80830773.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,62788375.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,61377797.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50175676.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50832513.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52627313.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53794477.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53429056.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49987466.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54519317.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52006078.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55825589.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58022911.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,60853468.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56030200.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52687915.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52978232.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50582099.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55098649.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52970232.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47021102.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51751364.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56027800.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,72572616.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50572399.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52558509.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48590889.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56889048.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52930329.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,69564750.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50249180.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58925960.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,64429066.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53442957.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50627402.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50294383.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50657304.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49872260.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,60339539.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50462692.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55537374.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49291528.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47526430.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55973497.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49154320.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54668625.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48405779.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47992255.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49503739.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47659938.0,ns,11
