group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,1409619.0,ns,6
set-bytes,bonsaidb-quic,64B,64,bytes,2078929.0,ns,12
set-bytes,bonsaidb-quic,64B,64,bytes,3172343.0,ns,18
set-bytes,bonsaidb-quic,64B,64,bytes,4633164.0,ns,24
set-bytes,bonsaidb-quic,64B,64,bytes,6532789.0,ns,30
set-bytes,bonsaidb-quic,64B,64,bytes,6752793.0,ns,36
set-bytes,bonsaidb-quic,64B,64,bytes,8180912.0,ns,42
set-bytes,bonsaidb-quic,64B,64,bytes,12418270.0,ns,48
set-bytes,bonsaidb-quic,64B,64,bytes,10730948.0,ns,54
set-bytes,bonsaidb-quic,64B,64,bytes,12208367.0,ns,60
set-bytes,bonsaidb-quic,64B,64,bytes,14250995.0,ns,66
set-bytes,bonsaidb-quic,64B,64,bytes,14773103.0,ns,72
set-bytes,bonsaidb-quic,64B,64,bytes,16267223.0,ns,78
set-bytes,bonsaidb-quic,64B,64,bytes,15097707.0,ns,84
set-bytes,bonsaidb-quic,64B,64,bytes,15969419.0,ns,90
set-bytes,bonsaidb-quic,64B,64,bytes,17521940.0,ns,96
set-bytes,bonsaidb-quic,64B,64,bytes,18169649.0,ns,102
set-bytes,bonsaidb-quic,64B,64,bytes,21138390.0,ns,108
set-bytes,bonsaidb-quic,64B,64,bytes,20154177.0,ns,114
set-bytes,bonsaidb-quic,64B,64,bytes,20796085.0,ns,120
set-bytes,bonsaidb-quic,64B,64,bytes,23086816.0,ns,126
set-bytes,bonsaidb-quic,64B,64,bytes,23504923.0,ns,132
set-bytes,bonsaidb-quic,64B,64,bytes,26109558.0,ns,138
set-bytes,bonsaidb-quic,64B,64,bytes,26289660.0,ns,144
set-bytes,bonsaidb-quic,64B,64,bytes,27557778.0,ns,150
set-bytes,bonsaidb-quic,64B,64,bytes,29563705.0,ns,156
set-bytes,bonsaidb-quic,64B,64,bytes,28498291.0,ns,162
set-bytes,bonsaidb-quic,64B,64,bytes,32925552.0,ns,168
set-bytes,bonsaidb-quic,64B,64,bytes,35148782.0,ns,174
set-bytes,bonsaidb-quic,64B,64,bytes,34673575.0,ns,180
set-bytes,bonsaidb-quic,64B,64,bytes,34310570.0,ns,186
set-bytes,bonsaidb-quic,64B,64,bytes,35565788.0,ns,192
set-bytes,bonsaidb-quic,64B,64,bytes,39376740.0,ns,198
set-bytes,bonsaidb-quic,64B,64,bytes,40792459.0,ns,204
set-bytes,bonsaidb-quic,64B,64,bytes,47954158.0,ns,210
set-bytes,bonsaidb-quic,64B,64,bytes,42995389.0,ns,216
set-bytes,bonsaidb-quic,64B,64,bytes,45274421.0,ns,222
set-bytes,bonsaidb-quic,64B,64,bytes,47651654.0,ns,228
set-bytes,bonsaidb-quic,64B,64,bytes,45120818.0,ns,234
set-bytes,bonsaidb-quic,64B,64,bytes,47453251.0,ns,240
set-bytes,bonsaidb-quic,64B,64,bytes,47994758.0,ns,246
set-bytes,bonsaidb-quic,64B,64,bytes,45496024.0,ns,252
set-bytes,bonsaidb-quic,64B,64,bytes,51810710.0,ns,258
set-bytes,bonsaidb-quic,64B,64,bytes,49982786.0,ns,264
set-bytes,bonsaidb-quic,64B,64,bytes,50207688.0,ns,270
set-bytes,bonsaidb-quic,64B,64,bytes,54300645.0,ns,276
set-bytes,bonsaidb-quic,64B,64,bytes,55769664.0,ns,282
set-bytes,bonsaidb-quic,64B,64,bytes,53029027.0,ns,288
set-bytes,bonsaidb-quic,64B,64,bytes,55505862.0,ns,294
set-bytes,bonsaidb-quic,64B,64,bytes,64044078.0,ns,300
set-bytes,bonsaidb-quic,64B,64,bytes,59784019.0,ns,306
set-bytes,bonsaidb-quic,64B,64,bytes,57522989.0,ns,312
set-bytes,bonsaidb-quic,64B,64,bytes,57081983.0,ns,318
set-bytes,bonsaidb-quic,64B,64,bytes,61987950.0,ns,324
set-bytes,bonsaidb-quic,64B,64,bytes,60328127.0,ns,330
set-bytes,bonsaidb-quic,64B,64,bytes,61108838.0,ns,336
set-bytes,bonsaidb-quic,64B,64,bytes,66153407.0,ns,342
set-bytes,bonsaidb-quic,64B,64,bytes,65513698.0,ns,348
set-bytes,bonsaidb-quic,64B,64,bytes,63289168.0,ns,354
set-bytes,bonsaidb-quic,64B,64,bytes,66885717.0,ns,360
set-bytes,bonsaidb-quic,64B,64,bytes,69073947.0,ns,366
set-bytes,bonsaidb-quic,64B,64,bytes,68019633.0,ns,372
set-bytes,bonsaidb-quic,64B,64,bytes,69190649.0,ns,378
set-bytes,bonsaidb-quic,64B,64,bytes,73577409.0,ns,384
set-bytes,bonsaidb-quic,64B,64,bytes,71025174.0,ns,390
set-bytes,bonsaidb-quic,64B,64,bytes,74188917.0,ns,396
set-bytes,bonsaidb-quic,64B,64,bytes,87057693.0,ns,402
set-bytes,bonsaidb-quic,64B,64,bytes,75901441.0,ns,408
set-bytes,bonsaidb-quic,64B,64,bytes,77434162.0,ns,414
set-bytes,bonsaidb-quic,64B,64,bytes,78341674.0,ns,420
set-bytes,bonsaidb-quic,64B,64,bytes,83493245.0,ns,426
set-bytes,bonsaidb-quic,64B,64,bytes,83334343.0,ns,432
set-bytes,bonsaidb-quic,64B,64,bytes,81168213.0,ns,438
set-bytes,bonsaidb-quic,64B,64,bytes,80449703.0,ns,444
set-bytes,bonsaidb-quic,64B,64,bytes,89704630.0,ns,450
set-bytes,bonsaidb-quic,64B,64,bytes,82838936.0,ns,456
set-bytes,bonsaidb-quic,64B,64,bytes,87406498.0,ns,462
set-bytes,bonsaidb-quic,64B,64,bytes,84818163.0,ns,468
set-bytes,bonsaidb-quic,64B,64,bytes,85210068.0,ns,474
set-bytes,bonsaidb-quic,64B,64,bytes,90993048.0,ns,480
set-bytes,bonsaidb-quic,64B,64,bytes,93430681.0,ns,486
set-bytes,bonsaidb-quic,64B,64,bytes,106744064.0,ns,492
set-bytes,bonsaidb-quic,64B,64,bytes,106561361.0,ns,498
set-bytes,bonsaidb-quic,64B,64,bytes,92591970.0,ns,504
set-bytes,bonsaidb-quic,64B,64,bytes,93408980.0,ns,510
set-bytes,bonsaidb-quic,64B,64,bytes,99094859.0,ns,516
set-bytes,bonsaidb-quic,64B,64,bytes,96663226.0,ns,522
set-bytes,bonsaidb-quic,64B,64,bytes,104923838.0,ns,528
set-bytes,bonsaidb-quic,64B,64,bytes,98095845.0,ns,534
set-bytes,bonsaidb-quic,64B,64,bytes,98465350.0,ns,540
set-bytes,bonsaidb-quic,64B,64,bytes,107298672.0,ns,546
set-bytes,bonsaidb-quic,64B,64,bytes,103582920.0,ns,552
set-bytes,bonsaidb-quic,64B,64,bytes,106059654.0,ns,558
set-bytes,bonsaidb-quic,64B,64,bytes,110273412.0,ns,564
set-bytes,bonsaidb-quic,64B,64,bytes,106203456.0,ns,570
set-bytes,bonsaidb-quic,64B,64,bytes,141674743.0,ns,576
set-bytes,bonsaidb-quic,64B,64,bytes,120427051.0,ns,582
set-bytes,bonsaidb-quic,64B,64,bytes,117000605.0,ns,588
set-bytes,bonsaidb-quic,64B,64,bytes,107675876.0,ns,594
set-bytes,bonsaidb-quic,64B,64,bytes,114681773.0,ns,600
