group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,1536819.0,ns,7
set-bytes,bonsaidb-quic,64B,64,bytes,2004025.0,ns,14
set-bytes,bonsaidb-quic,64B,64,bytes,3482042.0,ns,21
set-bytes,bonsaidb-quic,64B,64,bytes,3765846.0,ns,28
set-bytes,bonsaidb-quic,64B,64,bytes,4451755.0,ns,35
set-bytes,bonsaidb-quic,64B,64,bytes,4984661.0,ns,42
set-bytes,bonsaidb-quic,64B,64,bytes,8479403.0,ns,49
set-bytes,bonsaidb-quic,64B,64,bytes,9807220.0,ns,56
set-bytes,bonsaidb-quic,64B,64,bytes,10248626.0,ns,63
set-bytes,bonsaidb-quic,64B,64,bytes,11536141.0,ns,70
set-bytes,bonsaidb-quic,64B,64,bytes,10274725.0,ns,77
set-bytes,bonsaidb-quic,64B,64,bytes,13376964.0,ns,84
set-bytes,bonsaidb-quic,64B,64,bytes,15778193.0,ns,91
set-bytes,bonsaidb-quic,64B,64,bytes,13426764.0,ns,98
set-bytes,bonsaidb-quic,64B,64,bytes,17370513.0,ns,105
set-bytes,bonsaidb-quic,64B,64,bytes,18571527.0,ns,112
set-bytes,bonsaidb-quic,64B,64,bytes,17293811.0,ns,119
set-bytes,bonsaidb-quic,64B,64,bytes,15782293.0,ns,126
set-bytes,bonsaidb-quic,64B,64,bytes,27437336.0,ns,133
set-bytes,bonsaidb-quic,64B,64,bytes,20160346.0,ns,140
set-bytes,bonsaidb-quic,64B,64,bytes,23225084.0,ns,147
set-bytes,bonsaidb-quic,64B,64,bytes,26838128.0,ns,154
set-bytes,bonsaidb-quic,64B,64,bytes,26676927.0,ns,161
set-bytes,bonsaidb-quic,64B,64,bytes,25253309.0,ns,168
set-bytes,bonsaidb-quic,64B,64,bytes,24086394.0,ns,175
set-bytes,bonsaidb-quic,64B,64,bytes,25496112.0,ns,182
set-bytes,bonsaidb-quic,64B,64,bytes,33099905.0,ns,189
set-bytes,bonsaidb-quic,64B,64,bytes,31137780.0,ns,196
set-bytes,bonsaidb-quic,64B,64,bytes,27621438.0,ns,203
set-bytes,bonsaidb-quic,64B,64,bytes,32346796.0,ns,210
set-bytes,bonsaidb-quic,64B,64,bytes,34921027.0,ns,217
set-bytes,bonsaidb-quic,64B,64,bytes,32503797.0,ns,224
set-bytes,bonsaidb-quic,64B,64,bytes,36569648.0,ns,231
set-bytes,bonsaidb-quic,64B,64,bytes,35317732.0,ns,238
set-bytes,bonsaidb-quic,64B,64,bytes,34014516.0,ns,245
set-bytes,bonsaidb-quic,64B,64,bytes,37822162.0,ns,252
set-bytes,bonsaidb-quic,64B,64,bytes,41039402.0,ns,259
set-bytes,bonsaidb-quic,64B,64,bytes,41168903.0,ns,266
set-bytes,bonsaidb-quic,64B,64,bytes,43583233.0,ns,273
set-bytes,bonsaidb-quic,64B,64,bytes,38566972.0,ns,280
set-bytes,bonsaidb-quic,64B,64,bytes,44043139.0,ns,287
set-bytes,bonsaidb-quic,64B,64,bytes,42331517.0,ns,294
set-bytes,bonsaidb-quic,64B,64,bytes,46651271.0,ns,301
set-bytes,bonsaidb-quic,64B,64,bytes,47430680.0,ns,308
set-bytes,bonsaidb-quic,64B,64,bytes,46894473.0,ns,315
set-bytes,bonsaidb-quic,64B,64,bytes,51026424.0,ns,322
set-bytes,bonsaidb-quic,64B,64,bytes,47681483.0,ns,329
set-bytes,bonsaidb-quic,64B,64,bytes,51031525.0,ns,336
set-bytes,bonsaidb-quic,64B,64,bytes,47185377.0,ns,343
set-bytes,bonsaidb-quic,64B,64,bytes,53947759.0,ns,350
set-bytes,bonsaidb-quic,64B,64,bytes,56168387.0,ns,357
set-bytes,bonsaidb-quic,64B,64,bytes,61399651.0,ns,364
set-bytes,bonsaidb-quic,64B,64,bytes,53831558.0,ns,371
set-bytes,bonsaidb-quic,64B,64,bytes,59092923.0,ns,378
set-bytes,bonsaidb-quic,64B,64,bytes,60808744.0,ns,385
set-bytes,bonsaidb-quic,64B,64,bytes,63376175.0,ns,392
set-bytes,bonsaidb-quic,64B,64,bytes,61727855.0,ns,399
set-bytes,bonsaidb-quic,64B,64,bytes,58638617.0,ns,406
set-bytes,bonsaidb-quic,64B,64,bytes,61127747.0,ns,413
set-bytes,bonsaidb-quic,64B,64,bytes,63288274.0,ns,420
set-bytes,bonsaidb-quic,64B,64,bytes,66003807.0,ns,427
set-bytes,bonsaidb-quic,64B,64,bytes,66407512.0,ns,434
set-bytes,bonsaidb-quic,64B,64,bytes,64232086.0,ns,441
set-bytes,bonsaidb-quic,64B,64,bytes,68434837.0,ns,448
set-bytes,bonsaidb-quic,64B,64,bytes,67452225.0,ns,455
set-bytes,bonsaidb-quic,64B,64,bytes,68026632.0,ns,462
set-bytes,bonsaidb-quic,64B,64,bytes,74694813.0,ns,469
