group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,169693831.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,184415990.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,166095492.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,168258816.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,182684471.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,178494426.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,168267116.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,170103135.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,197313329.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,168480718.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,171815454.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,182198366.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,169186126.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,177167211.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,166565798.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,176168301.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,164006569.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,185227899.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,175897598.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,162304351.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,177413215.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,170585741.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,170632741.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,172247058.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,186851017.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,171558551.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,163753067.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,171578251.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,181976964.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,179561437.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,189428744.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,172259659.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,186134008.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,175544395.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,177227712.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,168025113.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,186046819.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,191644990.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,170820063.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,176686327.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,177501835.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,174492903.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,163489283.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,172538682.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,186579834.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,192046594.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,180438168.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,166958021.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,161422560.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,165585306.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,167543527.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,167960032.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,194052316.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,176091720.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,180979474.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,173936496.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,182991196.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,165755607.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,176189422.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,189316064.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,177656238.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,183588602.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,182563890.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,184010007.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,167297224.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,166564217.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,175794717.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,177984441.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,174708105.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,175960319.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,175714716.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,169297546.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,185926528.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,169416447.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,190969683.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,178887950.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,185486923.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,166057811.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,175462613.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,189036462.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,173404691.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,192589309.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,182502917.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,171503695.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,192773329.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,170343983.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,199156700.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,190495405.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,167565351.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,183822231.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,167769354.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,169726875.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,170395183.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,194848353.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,177129657.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,180982899.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,175081235.0,ns,1
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,188889487.0,ns,1
