group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,1134094.0,ns,7
set-bytes,bonsaidb-ws,1KiB,1024,bytes,1741691.0,ns,14
set-bytes,bonsaidb-ws,1KiB,1024,bytes,3110785.0,ns,21
set-bytes,bonsaidb-ws,1KiB,1024,bytes,4465677.0,ns,28
set-bytes,bonsaidb-ws,1KiB,1024,bytes,5639972.0,ns,35
set-bytes,bonsaidb-ws,1KiB,1024,bytes,7159263.0,ns,42
set-bytes,bonsaidb-ws,1KiB,1024,bytes,8725456.0,ns,49
set-bytes,bonsaidb-ws,1KiB,1024,bytes,8850855.0,ns,56
set-bytes,bonsaidb-ws,1KiB,1024,bytes,10346648.0,ns,63
set-bytes,bonsaidb-ws,1KiB,1024,bytes,11410542.0,ns,70
set-bytes,bonsaidb-ws,1KiB,1024,bytes,12807236.0,ns,77
set-bytes,bonsaidb-ws,1KiB,1024,bytes,13783530.0,ns,84
set-bytes,bonsaidb-ws,1KiB,1024,bytes,13356932.0,ns,91
set-bytes,bonsaidb-ws,1KiB,1024,bytes,15498822.0,ns,98
set-bytes,bonsaidb-ws,1KiB,1024,bytes,17617011.0,ns,105
set-bytes,bonsaidb-ws,1KiB,1024,bytes,16518216.0,ns,112
set-bytes,bonsaidb-ws,1KiB,1024,bytes,16393917.0,ns,119
set-bytes,bonsaidb-ws,1KiB,1024,bytes,17368013.0,ns,126
set-bytes,bonsaidb-ws,1KiB,1024,bytes,19390402.0,ns,133
set-bytes,bonsaidb-ws,1KiB,1024,bytes,22318087.0,ns,140
set-bytes,bonsaidb-ws,1KiB,1024,bytes,24194277.0,ns,147
set-bytes,bonsaidb-ws,1KiB,1024,bytes,25588971.0,ns,154
set-bytes,bonsaidb-ws,1KiB,1024,bytes,26923364.0,ns,161
set-bytes,bonsaidb-ws,1KiB,1024,bytes,28259657.0,ns,168
set-bytes,bonsaidb-ws,1KiB,1024,bytes,37657909.0,ns,175
set-bytes,bonsaidb-ws,1KiB,1024,bytes,29183953.0,ns,182
set-bytes,bonsaidb-ws,1KiB,1024,bytes,29667550.0,ns,189
set-bytes,bonsaidb-ws,1KiB,1024,bytes,29859949.0,ns,196
set-bytes,bonsaidb-ws,1KiB,1024,bytes,31452541.0,ns,203
set-bytes,bonsaidb-ws,1KiB,1024,bytes,29876249.0,ns,210
set-bytes,bonsaidb-ws,1KiB,1024,bytes,31328641.0,ns,217
set-bytes,bonsaidb-ws,1KiB,1024,bytes,31337342.0,ns,224
set-bytes,bonsaidb-ws,1KiB,1024,bytes,34328526.0,ns,231
set-bytes,bonsaidb-ws,1KiB,1024,bytes,36010118.0,ns,238
set-bytes,bonsaidb-ws,1KiB,1024,bytes,38043708.0,ns,245
set-bytes,bonsaidb-ws,1KiB,1024,bytes,38365506.0,ns,252
set-bytes,bonsaidb-ws,1KiB,1024,bytes,42048687.0,ns,259
set-bytes,bonsaidb-ws,1KiB,1024,bytes,35100823.0,ns,266
set-bytes,bonsaidb-ws,1KiB,1024,bytes,39406000.0,ns,273
set-bytes,bonsaidb-ws,1KiB,1024,bytes,38034708.0,ns,280
set-bytes,bonsaidb-ws,1KiB,1024,bytes,44798573.0,ns,287
set-bytes,bonsaidb-ws,1KiB,1024,bytes,48632354.0,ns,294
set-bytes,bonsaidb-ws,1KiB,1024,bytes,48368056.0,ns,301
set-bytes,bonsaidb-ws,1KiB,1024,bytes,48447855.0,ns,308
set-bytes,bonsaidb-ws,1KiB,1024,bytes,43472780.0,ns,315
set-bytes,bonsaidb-ws,1KiB,1024,bytes,48787153.0,ns,322
set-bytes,bonsaidb-ws,1KiB,1024,bytes,46005368.0,ns,329
set-bytes,bonsaidb-ws,1KiB,1024,bytes,53861127.0,ns,336
set-bytes,bonsaidb-ws,1KiB,1024,bytes,57609709.0,ns,343
set-bytes,bonsaidb-ws,1KiB,1024,bytes,54983322.0,ns,350
set-bytes,bonsaidb-ws,1KiB,1024,bytes,50998942.0,ns,357
set-bytes,bonsaidb-ws,1KiB,1024,bytes,54251926.0,ns,364
set-bytes,bonsaidb-ws,1KiB,1024,bytes,64179575.0,ns,371
set-bytes,bonsaidb-ws,1KiB,1024,bytes,60216296.0,ns,378
set-bytes,bonsaidb-ws,1KiB,1024,bytes,61147690.0,ns,385
set-bytes,bonsaidb-ws,1KiB,1024,bytes,63571979.0,ns,392
set-bytes,bonsaidb-ws,1KiB,1024,bytes,67304160.0,ns,399
set-bytes,bonsaidb-ws,1KiB,1024,bytes,60842692.0,ns,406
set-bytes,bonsaidb-ws,1KiB,1024,bytes,65581168.0,ns,413
set-bytes,bonsaidb-ws,1KiB,1024,bytes,73103231.0,ns,420
set-bytes,bonsaidb-ws,1KiB,1024,bytes,83037480.0,ns,427
set-bytes,bonsaidb-ws,1KiB,1024,bytes,81824186.0,ns,434
set-bytes,bonsaidb-ws,1KiB,1024,bytes,74477023.0,ns,441
set-bytes,bonsaidb-ws,1KiB,1024,bytes,72793232.0,ns,448
set-bytes,bonsaidb-ws,1KiB,1024,bytes,73647128.0,ns,455
set-bytes,bonsaidb-ws,1KiB,1024,bytes,77063310.0,ns,462
set-bytes,bonsaidb-ws,1KiB,1024,bytes,83485378.0,ns,469
set-bytes,bonsaidb-ws,1KiB,1024,bytes,79973695.0,ns,476
set-bytes,bonsaidb-ws,1KiB,1024,bytes,90081645.0,ns,483
set-bytes,bonsaidb-ws,1KiB,1024,bytes,83446478.0,ns,490
set-bytes,bonsaidb-ws,1KiB,1024,bytes,84325773.0,ns,497
set-bytes,bonsaidb-ws,1KiB,1024,bytes,80399594.0,ns,504
set-bytes,bonsaidb-ws,1KiB,1024,bytes,82051385.0,ns,511
set-bytes,bonsaidb-ws,1KiB,1024,bytes,79644797.0,ns,518
set-bytes,bonsaidb-ws,1KiB,1024,bytes,86480763.0,ns,525
set-bytes,bonsaidb-ws,1KiB,1024,bytes,97333908.0,ns,532
set-bytes,bonsaidb-ws,1KiB,1024,bytes,92118734.0,ns,539
set-bytes,bonsaidb-ws,1KiB,1024,bytes,103294877.0,ns,546
set-bytes,bonsaidb-ws,1KiB,1024,bytes,86170065.0,ns,553
set-bytes,bonsaidb-ws,1KiB,1024,bytes,94062924.0,ns,560
set-bytes,bonsaidb-ws,1KiB,1024,bytes,92489432.0,ns,567
set-bytes,bonsaidb-ws,1KiB,1024,bytes,92732231.0,ns,574
set-bytes,bonsaidb-ws,1KiB,1024,bytes,91950835.0,ns,581
set-bytes,bonsaidb-ws,1KiB,1024,bytes,93746826.0,ns,588
set-bytes,bonsaidb-ws,1KiB,1024,bytes,92298834.0,ns,595
set-bytes,bonsaidb-ws,1KiB,1024,bytes,101704285.0,ns,602
set-bytes,bonsaidb-ws,1KiB,1024,bytes,114609021.0,ns,609
set-bytes,bonsaidb-ws,1KiB,1024,bytes,101760639.0,ns,616
set-bytes,bonsaidb-ws,1KiB,1024,bytes,101236308.0,ns,623
set-bytes,bonsaidb-ws,1KiB,1024,bytes,108314766.0,ns,630
set-bytes,bonsaidb-ws,1KiB,1024,bytes,101827304.0,ns,637
set-bytes,bonsaidb-ws,1KiB,1024,bytes,102882298.0,ns,644
set-bytes,bonsaidb-ws,1KiB,1024,bytes,99969415.0,ns,651
set-bytes,bonsaidb-ws,1KiB,1024,bytes,109861858.0,ns,658
set-bytes,bonsaidb-ws,1KiB,1024,bytes,105823381.0,ns,665
set-bytes,bonsaidb-ws,1KiB,1024,bytes,122653682.0,ns,672
set-bytes,bonsaidb-ws,1KiB,1024,bytes,111619547.0,ns,679
set-bytes,bonsaidb-ws,1KiB,1024,bytes,118122509.0,ns,686
set-bytes,bonsaidb-ws,1KiB,1024,bytes,143612460.0,ns,693
set-bytes,bonsaidb-ws,1KiB,1024,bytes,119821399.0,ns,700
