group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,1566017.0,ns,8
set-bytes,bonsaidb-ws,1KiB,1024,bytes,2520728.0,ns,16
set-bytes,bonsaidb-ws,1KiB,1024,bytes,4533350.0,ns,24
set-bytes,bonsaidb-ws,1KiB,1024,bytes,3780242.0,ns,32
set-bytes,bonsaidb-ws,1KiB,1024,bytes,5384759.0,ns,40
set-bytes,bonsaidb-ws,1KiB,1024,bytes,9514305.0,ns,48
set-bytes,bonsaidb-ws,1KiB,1024,bytes,8067189.0,ns,56
set-bytes,bonsaidb-ws,1KiB,1024,bytes,8235491.0,ns,64
set-bytes,bonsaidb-ws,1KiB,1024,bytes,11421326.0,ns,72
set-bytes,bonsaidb-ws,1KiB,1024,bytes,12517439.0,ns,80
set-bytes,bonsaidb-ws,1KiB,1024,bytes,13793752.0,ns,88
set-bytes,bonsaidb-ws,1KiB,1024,bytes,14303358.0,ns,96
set-bytes,bonsaidb-ws,1KiB,1024,bytes,16225079.0,ns,104
set-bytes,bonsaidb-ws,1KiB,1024,bytes,14919665.0,ns,112
set-bytes,bonsaidb-ws,1KiB,1024,bytes,14769363.0,ns,120
set-bytes,bonsaidb-ws,1KiB,1024,bytes,18975510.0,ns,128
set-bytes,bonsaidb-ws,1KiB,1024,bytes,15945776.0,ns,136
set-bytes,bonsaidb-ws,1KiB,1024,bytes,19009910.0,ns,144
set-bytes,bonsaidb-ws,1KiB,1024,bytes,20141822.0,ns,152
set-bytes,bonsaidb-ws,1KiB,1024,bytes,21830841.0,ns,160
set-bytes,bonsaidb-ws,1KiB,1024,bytes,23967665.0,ns,168
set-bytes,bonsaidb-ws,1KiB,1024,bytes,25524082.0,ns,176
set-bytes,bonsaidb-ws,1KiB,1024,bytes,25426080.0,ns,184
set-bytes,bonsaidb-ws,1KiB,1024,bytes,33106266.0,ns,192
set-bytes,bonsaidb-ws,1KiB,1024,bytes,26764296.0,ns,200
set-bytes,bonsaidb-ws,1KiB,1024,bytes,26755595.0,ns,208
set-bytes,bonsaidb-ws,1KiB,1024,bytes,28488115.0,ns,216
set-bytes,bonsaidb-ws,1KiB,1024,bytes,31627649.0,ns,224
set-bytes,bonsaidb-ws,1KiB,1024,bytes,31205444.0,ns,232
set-bytes,bonsaidb-ws,1KiB,1024,bytes,32329557.0,ns,240
set-bytes,bonsaidb-ws,1KiB,1024,bytes,29610227.0,ns,248
set-bytes,bonsaidb-ws,1KiB,1024,bytes,35782996.0,ns,256
set-bytes,bonsaidb-ws,1KiB,1024,bytes,35492192.0,ns,264
set-bytes,bonsaidb-ws,1KiB,1024,bytes,41997263.0,ns,272
set-bytes,bonsaidb-ws,1KiB,1024,bytes,37770617.0,ns,280
set-bytes,bonsaidb-ws,1KiB,1024,bytes,35413891.0,ns,288
set-bytes,bonsaidb-ws,1KiB,1024,bytes,34480581.0,ns,296
set-bytes,bonsaidb-ws,1KiB,1024,bytes,40914252.0,ns,304
set-bytes,bonsaidb-ws,1KiB,1024,bytes,48818939.0,ns,312
set-bytes,bonsaidb-ws,1KiB,1024,bytes,37897319.0,ns,320
set-bytes,bonsaidb-ws,1KiB,1024,bytes,49361045.0,ns,328
set-bytes,bonsaidb-ws,1KiB,1024,bytes,45685504.0,ns,336
set-bytes,bonsaidb-ws,1KiB,1024,bytes,43187777.0,ns,344
set-bytes,bonsaidb-ws,1KiB,1024,bytes,45374201.0,ns,352
set-bytes,bonsaidb-ws,1KiB,1024,bytes,52026275.0,ns,360
set-bytes,bonsaidb-ws,1KiB,1024,bytes,46389912.0,ns,368
set-bytes,bonsaidb-ws,1KiB,1024,bytes,50101353.0,ns,376
set-bytes,bonsaidb-ws,1KiB,1024,bytes,47950930.0,ns,384
set-bytes,bonsaidb-ws,1KiB,1024,bytes,47201121.0,ns,392
set-bytes,bonsaidb-ws,1KiB,1024,bytes,45758605.0,ns,400
set-bytes,bonsaidb-ws,1KiB,1024,bytes,46900018.0,ns,408
set-bytes,bonsaidb-ws,1KiB,1024,bytes,51551570.0,ns,416
set-bytes,bonsaidb-ws,1KiB,1024,bytes,58005040.0,ns,424
set-bytes,bonsaidb-ws,1KiB,1024,bytes,55149709.0,ns,432
set-bytes,bonsaidb-ws,1KiB,1024,bytes,63759704.0,ns,440
set-bytes,bonsaidb-ws,1KiB,1024,bytes,70185775.0,ns,448
set-bytes,bonsaidb-ws,1KiB,1024,bytes,54930107.0,ns,456
set-bytes,bonsaidb-ws,1KiB,1024,bytes,62111486.0,ns,464
set-bytes,bonsaidb-ws,1KiB,1024,bytes,58641747.0,ns,472
set-bytes,bonsaidb-ws,1KiB,1024,bytes,55805817.0,ns,480
set-bytes,bonsaidb-ws,1KiB,1024,bytes,61623680.0,ns,488
set-bytes,bonsaidb-ws,1KiB,1024,bytes,60536869.0,ns,496
set-bytes,bonsaidb-ws,1KiB,1024,bytes,69911272.0,ns,504
set-bytes,bonsaidb-ws,1KiB,1024,bytes,74784425.0,ns,512
set-bytes,bonsaidb-ws,1KiB,1024,bytes,70804182.0,ns,520
set-bytes,bonsaidb-ws,1KiB,1024,bytes,68194153.0,ns,528
set-bytes,bonsaidb-ws,1KiB,1024,bytes,86599157.0,ns,536
set-bytes,bonsaidb-ws,1KiB,1024,bytes,78411766.0,ns,544
set-bytes,bonsaidb-ws,1KiB,1024,bytes,71162085.0,ns,552
set-bytes,bonsaidb-ws,1KiB,1024,bytes,76702047.0,ns,560
set-bytes,bonsaidb-ws,1KiB,1024,bytes,77773859.0,ns,568
set-bytes,bonsaidb-ws,1KiB,1024,bytes,85312442.0,ns,576
set-bytes,bonsaidb-ws,1KiB,1024,bytes,82508811.0,ns,584
set-bytes,bonsaidb-ws,1KiB,1024,bytes,77840960.0,ns,592
set-bytes,bonsaidb-ws,1KiB,1024,bytes,74368021.0,ns,600
