group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,1837610.0,ns,1
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,3490117.0,ns,2
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,4881824.0,ns,3
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,5926130.0,ns,4
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,7813739.0,ns,5
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,8494642.0,ns,6
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,10765854.0,ns,7
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,12462462.0,ns,8
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,23485217.0,ns,9
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,21118305.0,ns,10
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,16679584.0,ns,11
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,18648893.0,ns,12
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,23543717.0,ns,13
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,38176691.0,ns,14
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,32287061.0,ns,15
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,31530657.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,30537952.0,ns,17
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,29126845.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,31261456.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,31795359.0,ns,20
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,37360186.0,ns,21
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,35119675.0,ns,22
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,40142001.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,39569097.0,ns,24
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,39775098.0,ns,25
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,41897609.0,ns,26
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,42907614.0,ns,27
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,41922509.0,ns,28
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,45651428.0,ns,29
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,47095535.0,ns,30
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,46730833.0,ns,31
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49478547.0,ns,32
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,61513607.0,ns,33
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,57580987.0,ns,34
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50971274.0,ns,35
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,65829146.0,ns,36
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,56937334.0,ns,37
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,58376520.0,ns,38
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,66799736.0,ns,39
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,61615187.0,ns,40
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,64949155.0,ns,41
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,81423790.0,ns,42
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,86537940.0,ns,43
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,75934445.0,ns,44
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,72461080.0,ns,45
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,68432420.0,ns,46
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,65364950.0,ns,47
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,94741458.0,ns,48
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,74934855.0,ns,49
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,74679158.0,ns,50
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,79635608.0,ns,51
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,75183653.0,ns,52
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,83913666.0,ns,53
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,110427002.0,ns,54
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,98262923.0,ns,55
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,93508071.0,ns,56
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,92792377.0,ns,57
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,93493971.0,ns,58
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,107063935.0,ns,59
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,101738989.0,ns,60
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,100801798.0,ns,61
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,102536081.0,ns,62
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,105841948.0,ns,63
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,115374153.0,ns,64
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,107669429.0,ns,65
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,107517132.0,ns,66
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,106330687.0,ns,67
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,106511983.0,ns,68
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,117829524.0,ns,69
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,117005622.0,ns,70
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,130130568.0,ns,71
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,121474237.0,ns,72
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,147591832.0,ns,73
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,129121965.0,ns,74
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,133470580.0,ns,75
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,138223898.0,ns,76
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,122154339.0,ns,77
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,138118298.0,ns,78
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,140207804.0,ns,79
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,130934672.0,ns,80
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,144512720.0,ns,81
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,169816811.0,ns,82
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,130262569.0,ns,83
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,139511203.0,ns,84
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,152608549.0,ns,85
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,171649418.0,ns,86
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,155924861.0,ns,87
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,142803914.0,ns,88
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,146622728.0,ns,89
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,144524521.0,ns,90
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,152674249.0,ns,91
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,160750279.0,ns,92
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,148281434.0,ns,93
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,160995879.0,ns,94
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,161645182.0,ns,95
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,158886572.0,ns,96
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,157074766.0,ns,97
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,166706800.0,ns,98
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,168320006.0,ns,99
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,163531789.0,ns,100
