group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,64B,64,bytes,1497120.0,ns,9
set-bytes,bonsaidb-ws,64B,64,bytes,2121827.0,ns,18
set-bytes,bonsaidb-ws,64B,64,bytes,2880038.0,ns,27
set-bytes,bonsaidb-ws,64B,64,bytes,4273355.0,ns,36
set-bytes,bonsaidb-ws,64B,64,bytes,4968665.0,ns,45
set-bytes,bonsaidb-ws,64B,64,bytes,6272581.0,ns,54
set-bytes,bonsaidb-ws,64B,64,bytes,7316696.0,ns,63
set-bytes,bonsaidb-ws,64B,64,bytes,8440609.0,ns,72
set-bytes,bonsaidb-ws,64B,64,bytes,9721627.0,ns,81
set-bytes,bonsaidb-ws,64B,64,bytes,10668438.0,ns,90
set-bytes,bonsaidb-ws,64B,64,bytes,11115845.0,ns,99
set-bytes,bonsaidb-ws,64B,64,bytes,11965555.0,ns,108
set-bytes,bonsaidb-ws,64B,64,bytes,14290786.0,ns,117
set-bytes,bonsaidb-ws,64B,64,bytes,14321086.0,ns,126
set-bytes,bonsaidb-ws,64B,64,bytes,15602803.0,ns,135
set-bytes,bonsaidb-ws,64B,64,bytes,16491614.0,ns,144
set-bytes,bonsaidb-ws,64B,64,bytes,17317125.0,ns,153
set-bytes,bonsaidb-ws,64B,64,bytes,17213623.0,ns,162
set-bytes,bonsaidb-ws,64B,64,bytes,19115049.0,ns,171
set-bytes,bonsaidb-ws,64B,64,bytes,18894545.0,ns,180
set-bytes,bonsaidb-ws,64B,64,bytes,21760883.0,ns,189
set-bytes,bonsaidb-ws,64B,64,bytes,23555806.0,ns,198
set-bytes,bonsaidb-ws,64B,64,bytes,22565094.0,ns,207
set-bytes,bonsaidb-ws,64B,64,bytes,25580532.0,ns,216
set-bytes,bonsaidb-ws,64B,64,bytes,26140240.0,ns,225
set-bytes,bonsaidb-ws,64B,64,bytes,27779361.0,ns,234
set-bytes,bonsaidb-ws,64B,64,bytes,26276242.0,ns,243
set-bytes,bonsaidb-ws,64B,64,bytes,32136517.0,ns,252
set-bytes,bonsaidb-ws,64B,64,bytes,28880176.0,ns,261
set-bytes,bonsaidb-ws,64B,64,bytes,30375194.0,ns,270
set-bytes,bonsaidb-ws,64B,64,bytes,31187006.0,ns,279
set-bytes,bonsaidb-ws,64B,64,bytes,34259545.0,ns,288
set-bytes,bonsaidb-ws,64B,64,bytes,32160318.0,ns,297
set-bytes,bonsaidb-ws,64B,64,bytes,36030368.0,ns,306
set-bytes,bonsaidb-ws,64B,64,bytes,37457887.0,ns,315
