group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,64B,64,bytes,1367713.0,ns,9
set-bytes,bonsaidb-ws,64B,64,bytes,1921117.0,ns,18
set-bytes,bonsaidb-ws,64B,64,bytes,3016427.0,ns,27
set-bytes,bonsaidb-ws,64B,64,bytes,4264638.0,ns,36
set-bytes,bonsaidb-ws,64B,64,bytes,4874144.0,ns,45
set-bytes,bonsaidb-ws,64B,64,bytes,5781652.0,ns,54
set-bytes,bonsaidb-ws,64B,64,bytes,6644760.0,ns,63
set-bytes,bonsaidb-ws,64B,64,bytes,7679469.0,ns,72
set-bytes,bonsaidb-ws,64B,64,bytes,8713678.0,ns,81
set-bytes,bonsaidb-ws,64B,64,bytes,9471085.0,ns,90
set-bytes,bonsaidb-ws,64B,64,bytes,9885989.0,ns,99
set-bytes,bonsaidb-ws,64B,64,bytes,14404329.0,ns,108
set-bytes,bonsaidb-ws,64B,64,bytes,12662014.0,ns,117
set-bytes,bonsaidb-ws,64B,64,bytes,13715923.0,ns,126
set-bytes,bonsaidb-ws,64B,64,bytes,14840433.0,ns,135
set-bytes,bonsaidb-ws,64B,64,bytes,15652641.0,ns,144
set-bytes,bonsaidb-ws,64B,64,bytes,17248855.0,ns,153
set-bytes,bonsaidb-ws,64B,64,bytes,16655449.0,ns,162
set-bytes,bonsaidb-ws,64B,64,bytes,18767069.0,ns,171
set-bytes,bonsaidb-ws,64B,64,bytes,20024779.0,ns,180
set-bytes,bonsaidb-ws,64B,64,bytes,25551230.0,ns,189
set-bytes,bonsaidb-ws,64B,64,bytes,22857005.0,ns,198
set-bytes,bonsaidb-ws,64B,64,bytes,25428828.0,ns,207
set-bytes,bonsaidb-ws,64B,64,bytes,25685431.0,ns,216
set-bytes,bonsaidb-ws,64B,64,bytes,26967442.0,ns,225
set-bytes,bonsaidb-ws,64B,64,bytes,26951642.0,ns,234
set-bytes,bonsaidb-ws,64B,64,bytes,30166771.0,ns,243
set-bytes,bonsaidb-ws,64B,64,bytes,31562183.0,ns,252
set-bytes,bonsaidb-ws,64B,64,bytes,29236363.0,ns,261
set-bytes,bonsaidb-ws,64B,64,bytes,32928296.0,ns,270
set-bytes,bonsaidb-ws,64B,64,bytes,35350417.0,ns,279
set-bytes,bonsaidb-ws,64B,64,bytes,33914904.0,ns,288
set-bytes,bonsaidb-ws,64B,64,bytes,33221598.0,ns,297
set-bytes,bonsaidb-ws,64B,64,bytes,34373808.0,ns,306
set-bytes,bonsaidb-ws,64B,64,bytes,36735130.0,ns,315
set-bytes,bonsaidb-ws,64B,64,bytes,35644720.0,ns,324
set-bytes,bonsaidb-ws,64B,64,bytes,39213252.0,ns,333
set-bytes,bonsaidb-ws,64B,64,bytes,39356254.0,ns,342
set-bytes,bonsaidb-ws,64B,64,bytes,46116114.0,ns,351
set-bytes,bonsaidb-ws,64B,64,bytes,42156778.0,ns,360
set-bytes,bonsaidb-ws,64B,64,bytes,44082796.0,ns,369
set-bytes,bonsaidb-ws,64B,64,bytes,45209206.0,ns,378
set-bytes,bonsaidb-ws,64B,64,bytes,44345198.0,ns,387
set-bytes,bonsaidb-ws,64B,64,bytes,45526609.0,ns,396
set-bytes,bonsaidb-ws,64B,64,bytes,46889721.0,ns,405
set-bytes,bonsaidb-ws,64B,64,bytes,48871539.0,ns,414
set-bytes,bonsaidb-ws,64B,64,bytes,55121495.0,ns,423
set-bytes,bonsaidb-ws,64B,64,bytes,54038185.0,ns,432
set-bytes,bonsaidb-ws,64B,64,bytes,55563799.0,ns,441
set-bytes,bonsaidb-ws,64B,64,bytes,55529599.0,ns,450
set-bytes,bonsaidb-ws,64B,64,bytes,54490689.0,ns,459
set-bytes,bonsaidb-ws,64B,64,bytes,54376888.0,ns,468
set-bytes,bonsaidb-ws,64B,64,bytes,58694927.0,ns,477
set-bytes,bonsaidb-ws,64B,64,bytes,56049803.0,ns,486
set-bytes,bonsaidb-ws,64B,64,bytes,61526753.0,ns,495
set-bytes,bonsaidb-ws,64B,64,bytes,55818301.0,ns,504
set-bytes,bonsaidb-ws,64B,64,bytes,58532325.0,ns,513
set-bytes,bonsaidb-ws,64B,64,bytes,59921938.0,ns,522
set-bytes,bonsaidb-ws,64B,64,bytes,63049067.0,ns,531
set-bytes,bonsaidb-ws,64B,64,bytes,60117339.0,ns,540
set-bytes,bonsaidb-ws,64B,64,bytes,66598698.0,ns,549
set-bytes,bonsaidb-ws,64B,64,bytes,66922501.0,ns,558
set-bytes,bonsaidb-ws,64B,64,bytes,70829636.0,ns,567
set-bytes,bonsaidb-ws,64B,64,bytes,67860209.0,ns,576
set-bytes,bonsaidb-ws,64B,64,bytes,76251085.0,ns,585
set-bytes,bonsaidb-ws,64B,64,bytes,74671971.0,ns,594
set-bytes,bonsaidb-ws,64B,64,bytes,73795762.0,ns,603
set-bytes,bonsaidb-ws,64B,64,bytes,72364050.0,ns,612
set-bytes,bonsaidb-ws,64B,64,bytes,71558442.0,ns,621
