group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63990715.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,49151400.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,46223640.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45129579.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45568903.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,47697620.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45041174.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,46389148.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,43457188.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45669009.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44732657.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52852604.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60529725.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52539886.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44079422.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,49949644.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64834362.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59168850.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59310858.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57443856.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59600474.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60895346.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,49913642.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45912422.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44690455.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,48558768.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,49070685.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60198846.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58748968.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59198193.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50089901.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,46598213.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55239879.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44761214.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,43073123.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,49989696.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63383919.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58727467.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45877474.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44530001.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56681757.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50767238.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62268758.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58330046.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59452306.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54855959.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,46020582.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44084877.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,49529371.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44843819.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50123403.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,48406310.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44707411.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57348492.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58192939.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62614976.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58422851.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64222464.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60508063.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61132697.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65122512.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67436537.0,ns,3
