group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1KiB,1024,bytes,1490763.0,ns,11
set-bytes,redis-async,1KiB,1024,bytes,1853404.0,ns,22
set-bytes,redis-async,1KiB,1024,bytes,3200751.0,ns,33
set-bytes,redis-async,1KiB,1024,bytes,4445288.0,ns,44
set-bytes,redis-async,1KiB,1024,bytes,6384601.0,ns,55
set-bytes,redis-async,1KiB,1024,bytes,5689625.0,ns,66
set-bytes,redis-async,1KiB,1024,bytes,8126992.0,ns,77
set-bytes,redis-async,1KiB,1024,bytes,8789765.0,ns,88
set-bytes,redis-async,1KiB,1024,bytes,9284320.0,ns,99
set-bytes,redis-async,1KiB,1024,bytes,10347236.0,ns,110
set-bytes,redis-async,1KiB,1024,bytes,11287239.0,ns,121
set-bytes,redis-async,1KiB,1024,bytes,12293950.0,ns,132
set-bytes,redis-async,1KiB,1024,bytes,12877913.0,ns,143
set-bytes,redis-async,1KiB,1024,bytes,13845320.0,ns,154
set-bytes,redis-async,1KiB,1024,bytes,15482599.0,ns,165
set-bytes,redis-async,1KiB,1024,bytes,16840849.0,ns,176
set-bytes,redis-async,1KiB,1024,bytes,18500531.0,ns,187
set-bytes,redis-async,1KiB,1024,bytes,19174005.0,ns,198
set-bytes,redis-async,1KiB,1024,bytes,19636255.0,ns,209
set-bytes,redis-async,1KiB,1024,bytes,20669269.0,ns,220
set-bytes,redis-async,1KiB,1024,bytes,21593570.0,ns,231
set-bytes,redis-async,1KiB,1024,bytes,22736096.0,ns,242
set-bytes,redis-async,1KiB,1024,bytes,24262164.0,ns,253
set-bytes,redis-async,1KiB,1024,bytes,24112347.0,ns,264
set-bytes,redis-async,1KiB,1024,bytes,26789141.0,ns,275
set-bytes,redis-async,1KiB,1024,bytes,26883552.0,ns,286
set-bytes,redis-async,1KiB,1024,bytes,28471025.0,ns,297
set-bytes,redis-async,1KiB,1024,bytes,29245911.0,ns,308
set-bytes,redis-async,1KiB,1024,bytes,30629563.0,ns,319
set-bytes,redis-async,1KiB,1024,bytes,31801091.0,ns,330
set-bytes,redis-async,1KiB,1024,bytes,32238339.0,ns,341
set-bytes,redis-async,1KiB,1024,bytes,33528180.0,ns,352
set-bytes,redis-async,1KiB,1024,bytes,33491877.0,ns,363
set-bytes,redis-async,1KiB,1024,bytes,34448082.0,ns,374
set-bytes,redis-async,1KiB,1024,bytes,38269302.0,ns,385
set-bytes,redis-async,1KiB,1024,bytes,38526629.0,ns,396
set-bytes,redis-async,1KiB,1024,bytes,39265310.0,ns,407
set-bytes,redis-async,1KiB,1024,bytes,41771335.0,ns,418
set-bytes,redis-async,1KiB,1024,bytes,39855797.0,ns,429
set-bytes,redis-async,1KiB,1024,bytes,42511917.0,ns,440
set-bytes,redis-async,1KiB,1024,bytes,42803819.0,ns,451
set-bytes,redis-async,1KiB,1024,bytes,45212738.0,ns,462
set-bytes,redis-async,1KiB,1024,bytes,45715240.0,ns,473
set-bytes,redis-async,1KiB,1024,bytes,45895043.0,ns,484
set-bytes,redis-async,1KiB,1024,bytes,46863849.0,ns,495
set-bytes,redis-async,1KiB,1024,bytes,48008558.0,ns,506
set-bytes,redis-async,1KiB,1024,bytes,48775664.0,ns,517
set-bytes,redis-async,1KiB,1024,bytes,49606370.0,ns,528
set-bytes,redis-async,1KiB,1024,bytes,51093480.0,ns,539
set-bytes,redis-async,1KiB,1024,bytes,52929295.0,ns,550
set-bytes,redis-async,1KiB,1024,bytes,52549492.0,ns,561
set-bytes,redis-async,1KiB,1024,bytes,53598000.0,ns,572
set-bytes,redis-async,1KiB,1024,bytes,55787215.0,ns,583
set-bytes,redis-async,1KiB,1024,bytes,59519044.0,ns,594
set-bytes,redis-async,1KiB,1024,bytes,59003940.0,ns,605
set-bytes,redis-async,1KiB,1024,bytes,60760953.0,ns,616
set-bytes,redis-async,1KiB,1024,bytes,58952840.0,ns,627
set-bytes,redis-async,1KiB,1024,bytes,61013255.0,ns,638
set-bytes,redis-async,1KiB,1024,bytes,61952462.0,ns,649
set-bytes,redis-async,1KiB,1024,bytes,65401387.0,ns,660
set-bytes,redis-async,1KiB,1024,bytes,64589382.0,ns,671
set-bytes,redis-async,1KiB,1024,bytes,65578689.0,ns,682
set-bytes,redis-async,1KiB,1024,bytes,65179186.0,ns,693
set-bytes,redis-async,1KiB,1024,bytes,67805605.0,ns,704
set-bytes,redis-async,1KiB,1024,bytes,66213294.0,ns,715
set-bytes,redis-async,1KiB,1024,bytes,68677712.0,ns,726
set-bytes,redis-async,1KiB,1024,bytes,71468833.0,ns,737
set-bytes,redis-async,1KiB,1024,bytes,71493433.0,ns,748
set-bytes,redis-async,1KiB,1024,bytes,72004437.0,ns,759
set-bytes,redis-async,1KiB,1024,bytes,74050852.0,ns,770
set-bytes,redis-async,1KiB,1024,bytes,75488663.0,ns,781
set-bytes,redis-async,1KiB,1024,bytes,76278469.0,ns,792
set-bytes,redis-async,1KiB,1024,bytes,76056967.0,ns,803
set-bytes,redis-async,1KiB,1024,bytes,78190783.0,ns,814
set-bytes,redis-async,1KiB,1024,bytes,78929788.0,ns,825
set-bytes,redis-async,1KiB,1024,bytes,79097090.0,ns,836
set-bytes,redis-async,1KiB,1024,bytes,79293391.0,ns,847
set-bytes,redis-async,1KiB,1024,bytes,81415207.0,ns,858
set-bytes,redis-async,1KiB,1024,bytes,80038497.0,ns,869
set-bytes,redis-async,1KiB,1024,bytes,84358629.0,ns,880
set-bytes,redis-async,1KiB,1024,bytes,84067427.0,ns,891
set-bytes,redis-async,1KiB,1024,bytes,87110549.0,ns,902
set-bytes,redis-async,1KiB,1024,bytes,90446974.0,ns,913
set-bytes,redis-async,1KiB,1024,bytes,89611269.0,ns,924
set-bytes,redis-async,1KiB,1024,bytes,89369266.0,ns,935
set-bytes,redis-async,1KiB,1024,bytes,91862785.0,ns,946
set-bytes,redis-async,1KiB,1024,bytes,125499836.0,ns,957
set-bytes,redis-async,1KiB,1024,bytes,91762984.0,ns,968
set-bytes,redis-async,1KiB,1024,bytes,90494053.0,ns,979
set-bytes,redis-async,1KiB,1024,bytes,89341328.0,ns,990
set-bytes,redis-async,1KiB,1024,bytes,94173093.0,ns,1001
set-bytes,redis-async,1KiB,1024,bytes,95402834.0,ns,1012
set-bytes,redis-async,1KiB,1024,bytes,95951553.0,ns,1023
set-bytes,redis-async,1KiB,1024,bytes,99142261.0,ns,1034
set-bytes,redis-async,1KiB,1024,bytes,98884252.0,ns,1045
set-bytes,redis-async,1KiB,1024,bytes,100470706.0,ns,1056
set-bytes,redis-async,1KiB,1024,bytes,103127296.0,ns,1067
set-bytes,redis-async,1KiB,1024,bytes,102192165.0,ns,1078
set-bytes,redis-async,1KiB,1024,bytes,101804151.0,ns,1089
set-bytes,redis-async,1KiB,1024,bytes,102391971.0,ns,1100
