group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1KiB,1024,bytes,1615619.0,ns,11
set-bytes,redis-async,1KiB,1024,bytes,2077925.0,ns,22
set-bytes,redis-async,1KiB,1024,bytes,3419140.0,ns,33
set-bytes,redis-async,1KiB,1024,bytes,4390852.0,ns,44
set-bytes,redis-async,1KiB,1024,bytes,5418363.0,ns,55
set-bytes,redis-async,1KiB,1024,bytes,6413476.0,ns,66
set-bytes,redis-async,1KiB,1024,bytes,7917593.0,ns,77
set-bytes,redis-async,1KiB,1024,bytes,8716302.0,ns,88
set-bytes,redis-async,1KiB,1024,bytes,9701614.0,ns,99
set-bytes,redis-async,1KiB,1024,bytes,10197320.0,ns,110
set-bytes,redis-async,1KiB,1024,bytes,11213532.0,ns,121
set-bytes,redis-async,1KiB,1024,bytes,12722349.0,ns,132
set-bytes,redis-async,1KiB,1024,bytes,13726462.0,ns,143
set-bytes,redis-async,1KiB,1024,bytes,15032376.0,ns,154
set-bytes,redis-async,1KiB,1024,bytes,16370793.0,ns,165
set-bytes,redis-async,1KiB,1024,bytes,19108624.0,ns,176
set-bytes,redis-async,1KiB,1024,bytes,17066101.0,ns,187
set-bytes,redis-async,1KiB,1024,bytes,19220326.0,ns,198
set-bytes,redis-async,1KiB,1024,bytes,20751543.0,ns,209
set-bytes,redis-async,1KiB,1024,bytes,22394464.0,ns,220
set-bytes,redis-async,1KiB,1024,bytes,22409363.0,ns,231
set-bytes,redis-async,1KiB,1024,bytes,22841568.0,ns,242
set-bytes,redis-async,1KiB,1024,bytes,22259262.0,ns,253
set-bytes,redis-async,1KiB,1024,bytes,25455999.0,ns,264
set-bytes,redis-async,1KiB,1024,bytes,26091507.0,ns,275
set-bytes,redis-async,1KiB,1024,bytes,25925504.0,ns,286
set-bytes,redis-async,1KiB,1024,bytes,28939140.0,ns,297
set-bytes,redis-async,1KiB,1024,bytes,31445669.0,ns,308
set-bytes,redis-async,1KiB,1024,bytes,29876951.0,ns,319
set-bytes,redis-async,1KiB,1024,bytes,30611160.0,ns,330
set-bytes,redis-async,1KiB,1024,bytes,32560083.0,ns,341
set-bytes,redis-async,1KiB,1024,bytes,33400392.0,ns,352
set-bytes,redis-async,1KiB,1024,bytes,33654096.0,ns,363
set-bytes,redis-async,1KiB,1024,bytes,35619118.0,ns,374
set-bytes,redis-async,1KiB,1024,bytes,36452729.0,ns,385
set-bytes,redis-async,1KiB,1024,bytes,35961822.0,ns,396
set-bytes,redis-async,1KiB,1024,bytes,39044159.0,ns,407
