group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,64B,64,bytes,1902669.0,ns,9
set-bytes,redis-async,64B,64,bytes,2504589.0,ns,18
set-bytes,redis-async,64B,64,bytes,3691232.0,ns,27
set-bytes,redis-async,64B,64,bytes,4268253.0,ns,36
set-bytes,redis-async,64B,64,bytes,5368292.0,ns,45
set-bytes,redis-async,64B,64,bytes,6521234.0,ns,54
set-bytes,redis-async,64B,64,bytes,7735076.0,ns,63
set-bytes,redis-async,64B,64,bytes,8815816.0,ns,72
set-bytes,redis-async,64B,64,bytes,10845888.0,ns,81
set-bytes,redis-async,64B,64,bytes,11227902.0,ns,90
set-bytes,redis-async,64B,64,bytes,16156878.0,ns,99
set-bytes,redis-async,64B,64,bytes,13343378.0,ns,108
set-bytes,redis-async,64B,64,bytes,14844531.0,ns,117
set-bytes,redis-async,64B,64,bytes,15238145.0,ns,126
set-bytes,redis-async,64B,64,bytes,16969008.0,ns,135
set-bytes,redis-async,64B,64,bytes,18090447.0,ns,144
set-bytes,redis-async,64B,64,bytes,23669347.0,ns,153
set-bytes,redis-async,64B,64,bytes,19908413.0,ns,162
set-bytes,redis-async,64B,64,bytes,22189194.0,ns,171
set-bytes,redis-async,64B,64,bytes,22808716.0,ns,180
set-bytes,redis-async,64B,64,bytes,27917499.0,ns,189
set-bytes,redis-async,64B,64,bytes,35850883.0,ns,198
set-bytes,redis-async,64B,64,bytes,26018132.0,ns,207
set-bytes,redis-async,64B,64,bytes,36403202.0,ns,216
set-bytes,redis-async,64B,64,bytes,34110121.0,ns,225
set-bytes,redis-async,64B,64,bytes,28663026.0,ns,234
set-bytes,redis-async,64B,64,bytes,39603717.0,ns,243
set-bytes,redis-async,64B,64,bytes,33806710.0,ns,252
set-bytes,redis-async,64B,64,bytes,42778531.0,ns,261
set-bytes,redis-async,64B,64,bytes,33245990.0,ns,270
set-bytes,redis-async,64B,64,bytes,42246312.0,ns,279
set-bytes,redis-async,64B,64,bytes,39512914.0,ns,288
set-bytes,redis-async,64B,64,bytes,35838483.0,ns,297
set-bytes,redis-async,64B,64,bytes,37469941.0,ns,306
set-bytes,redis-async,64B,64,bytes,41842397.0,ns,315
set-bytes,redis-async,64B,64,bytes,42744930.0,ns,324
set-bytes,redis-async,64B,64,bytes,49663477.0,ns,333
set-bytes,redis-async,64B,64,bytes,45206718.0,ns,342
set-bytes,redis-async,64B,64,bytes,47179389.0,ns,351
set-bytes,redis-async,64B,64,bytes,43236347.0,ns,360
set-bytes,redis-async,64B,64,bytes,46653270.0,ns,369
set-bytes,redis-async,64B,64,bytes,55389482.0,ns,378
set-bytes,redis-async,64B,64,bytes,55945102.0,ns,387
set-bytes,redis-async,64B,64,bytes,51086228.0,ns,396
set-bytes,redis-async,64B,64,bytes,51093929.0,ns,405
set-bytes,redis-async,64B,64,bytes,50862820.0,ns,414
set-bytes,redis-async,64B,64,bytes,50454706.0,ns,423
set-bytes,redis-async,64B,64,bytes,51317236.0,ns,432
set-bytes,redis-async,64B,64,bytes,52525580.0,ns,441
set-bytes,redis-async,64B,64,bytes,54879264.0,ns,450
set-bytes,redis-async,64B,64,bytes,55178075.0,ns,459
set-bytes,redis-async,64B,64,bytes,55440684.0,ns,468
set-bytes,redis-async,64B,64,bytes,56146409.0,ns,477
set-bytes,redis-async,64B,64,bytes,57079943.0,ns,486
set-bytes,redis-async,64B,64,bytes,61015284.0,ns,495
set-bytes,redis-async,64B,64,bytes,67624420.0,ns,504
set-bytes,redis-async,64B,64,bytes,63464771.0,ns,513
set-bytes,redis-async,64B,64,bytes,71356654.0,ns,522
set-bytes,redis-async,64B,64,bytes,66361675.0,ns,531
set-bytes,redis-async,64B,64,bytes,65553146.0,ns,540
set-bytes,redis-async,64B,64,bytes,65910459.0,ns,549
set-bytes,redis-async,64B,64,bytes,68872665.0,ns,558
set-bytes,redis-async,64B,64,bytes,65724252.0,ns,567
set-bytes,redis-async,64B,64,bytes,70037206.0,ns,576
set-bytes,redis-async,64B,64,bytes,72977212.0,ns,585
set-bytes,redis-async,64B,64,bytes,73196920.0,ns,594
set-bytes,redis-async,64B,64,bytes,72378790.0,ns,603
set-bytes,redis-async,64B,64,bytes,74456765.0,ns,612
set-bytes,redis-async,64B,64,bytes,80034764.0,ns,621
set-bytes,redis-async,64B,64,bytes,78206299.0,ns,630
set-bytes,redis-async,64B,64,bytes,77180562.0,ns,639
set-bytes,redis-async,64B,64,bytes,79076630.0,ns,648
set-bytes,redis-async,64B,64,bytes,90775248.0,ns,657
set-bytes,redis-async,64B,64,bytes,82457951.0,ns,666
set-bytes,redis-async,64B,64,bytes,85712168.0,ns,675
set-bytes,redis-async,64B,64,bytes,82106338.0,ns,684
set-bytes,redis-async,64B,64,bytes,83241479.0,ns,693
set-bytes,redis-async,64B,64,bytes,86097782.0,ns,702
set-bytes,redis-async,64B,64,bytes,83819699.0,ns,711
set-bytes,redis-async,64B,64,bytes,87960348.0,ns,720
set-bytes,redis-async,64B,64,bytes,85229551.0,ns,729
set-bytes,redis-async,64B,64,bytes,88274559.0,ns,738
set-bytes,redis-async,64B,64,bytes,88307060.0,ns,747
set-bytes,redis-async,64B,64,bytes,85840272.0,ns,756
set-bytes,redis-async,64B,64,bytes,82398549.0,ns,765
set-bytes,redis-async,64B,64,bytes,80272673.0,ns,774
set-bytes,redis-async,64B,64,bytes,83251879.0,ns,783
set-bytes,redis-async,64B,64,bytes,84888938.0,ns,792
set-bytes,redis-async,64B,64,bytes,88773477.0,ns,801
set-bytes,redis-async,64B,64,bytes,92782221.0,ns,810
set-bytes,redis-async,64B,64,bytes,93290638.0,ns,819
set-bytes,redis-async,64B,64,bytes,94390778.0,ns,828
set-bytes,redis-async,64B,64,bytes,92979428.0,ns,837
set-bytes,redis-async,64B,64,bytes,95701925.0,ns,846
set-bytes,redis-async,64B,64,bytes,94120068.0,ns,855
set-bytes,redis-async,64B,64,bytes,104127327.0,ns,864
set-bytes,redis-async,64B,64,bytes,103110190.0,ns,873
set-bytes,redis-async,64B,64,bytes,107960864.0,ns,882
set-bytes,redis-async,64B,64,bytes,104297332.0,ns,891
