group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,64B,64,bytes,1334476.0,ns,8
set-bytes,redis-async,64B,64,bytes,1910610.0,ns,16
set-bytes,redis-async,64B,64,bytes,6201855.0,ns,24
set-bytes,redis-async,64B,64,bytes,4334849.0,ns,32
set-bytes,redis-async,64B,64,bytes,5417210.0,ns,40
set-bytes,redis-async,64B,64,bytes,6177655.0,ns,48
set-bytes,redis-async,64B,64,bytes,7054804.0,ns,56
set-bytes,redis-async,64B,64,bytes,8401882.0,ns,64
set-bytes,redis-async,64B,64,bytes,9656154.0,ns,72
set-bytes,redis-async,64B,64,bytes,9646353.0,ns,80
set-bytes,redis-async,64B,64,bytes,11146339.0,ns,88
set-bytes,redis-async,64B,64,bytes,12508017.0,ns,96
set-bytes,redis-async,64B,64,bytes,13795091.0,ns,104
set-bytes,redis-async,64B,64,bytes,14897454.0,ns,112
set-bytes,redis-async,64B,64,bytes,24791122.0,ns,120
set-bytes,redis-async,64B,64,bytes,17169384.0,ns,128
set-bytes,redis-async,64B,64,bytes,17779120.0,ns,136
set-bytes,redis-async,64B,64,bytes,19598223.0,ns,144
set-bytes,redis-async,64B,64,bytes,20472374.0,ns,152
set-bytes,redis-async,64B,64,bytes,21461331.0,ns,160
set-bytes,redis-async,64B,64,bytes,22623397.0,ns,168
set-bytes,redis-async,64B,64,bytes,22847110.0,ns,176
set-bytes,redis-async,64B,64,bytes,32100740.0,ns,184
set-bytes,redis-async,64B,64,bytes,28304123.0,ns,192
set-bytes,redis-async,64B,64,bytes,34937104.0,ns,200
set-bytes,redis-async,64B,64,bytes,26821937.0,ns,208
set-bytes,redis-async,64B,64,bytes,27563680.0,ns,216
set-bytes,redis-async,64B,64,bytes,29332082.0,ns,224
set-bytes,redis-async,64B,64,bytes,29775507.0,ns,232
set-bytes,redis-async,64B,64,bytes,30079125.0,ns,240
set-bytes,redis-async,64B,64,bytes,36836812.0,ns,248
set-bytes,redis-async,64B,64,bytes,32015435.0,ns,256
set-bytes,redis-async,64B,64,bytes,33301709.0,ns,264
set-bytes,redis-async,64B,64,bytes,34710790.0,ns,272
set-bytes,redis-async,64B,64,bytes,35684746.0,ns,280
set-bytes,redis-async,64B,64,bytes,38823726.0,ns,288
set-bytes,redis-async,64B,64,bytes,37847070.0,ns,296
set-bytes,redis-async,64B,64,bytes,39052339.0,ns,304
set-bytes,redis-async,64B,64,bytes,40698833.0,ns,312
set-bytes,redis-async,64B,64,bytes,41254565.0,ns,320
set-bytes,redis-async,64B,64,bytes,41460578.0,ns,328
set-bytes,redis-async,64B,64,bytes,44098228.0,ns,336
set-bytes,redis-async,64B,64,bytes,50085472.0,ns,344
set-bytes,redis-async,64B,64,bytes,44598457.0,ns,352
set-bytes,redis-async,64B,64,bytes,47755638.0,ns,360
set-bytes,redis-async,64B,64,bytes,47840643.0,ns,368
set-bytes,redis-async,64B,64,bytes,49748953.0,ns,376
set-bytes,redis-async,64B,64,bytes,55002153.0,ns,384
set-bytes,redis-async,64B,64,bytes,54906948.0,ns,392
set-bytes,redis-async,64B,64,bytes,51714865.0,ns,400
set-bytes,redis-async,64B,64,bytes,53366660.0,ns,408
set-bytes,redis-async,64B,64,bytes,55103959.0,ns,416
set-bytes,redis-async,64B,64,bytes,55638290.0,ns,424
set-bytes,redis-async,64B,64,bytes,58796771.0,ns,432
set-bytes,redis-async,64B,64,bytes,63945266.0,ns,440
set-bytes,redis-async,64B,64,bytes,65001127.0,ns,448
set-bytes,redis-async,64B,64,bytes,65734469.0,ns,456
set-bytes,redis-async,64B,64,bytes,65808373.0,ns,464
set-bytes,redis-async,64B,64,bytes,64531000.0,ns,472
set-bytes,redis-async,64B,64,bytes,66342604.0,ns,480
set-bytes,redis-async,64B,64,bytes,68221712.0,ns,488
set-bytes,redis-async,64B,64,bytes,66435609.0,ns,496
set-bytes,redis-async,64B,64,bytes,68496028.0,ns,504
set-bytes,redis-async,64B,64,bytes,66862333.0,ns,512
set-bytes,redis-async,64B,64,bytes,75483628.0,ns,520
set-bytes,redis-async,64B,64,bytes,74794289.0,ns,528
set-bytes,redis-async,64B,64,bytes,75520830.0,ns,536
set-bytes,redis-async,64B,64,bytes,69892307.0,ns,544
set-bytes,redis-async,64B,64,bytes,72003327.0,ns,552
set-bytes,redis-async,64B,64,bytes,79414747.0,ns,560
set-bytes,redis-async,64B,64,bytes,84260225.0,ns,568
set-bytes,redis-async,64B,64,bytes,80508310.0,ns,576
set-bytes,redis-async,64B,64,bytes,82679934.0,ns,584
set-bytes,redis-async,64B,64,bytes,82942250.0,ns,592
set-bytes,redis-async,64B,64,bytes,86157833.0,ns,600
set-bytes,redis-async,64B,64,bytes,75751838.0,ns,608
set-bytes,redis-async,64B,64,bytes,76942706.0,ns,616
set-bytes,redis-async,64B,64,bytes,76947806.0,ns,624
set-bytes,redis-async,64B,64,bytes,82171405.0,ns,632
set-bytes,redis-async,64B,64,bytes,79184734.0,ns,640
set-bytes,redis-async,64B,64,bytes,81158747.0,ns,648
set-bytes,redis-async,64B,64,bytes,81095544.0,ns,656
set-bytes,redis-async,64B,64,bytes,85516696.0,ns,664
set-bytes,redis-async,64B,64,bytes,85769812.0,ns,672
set-bytes,redis-async,64B,64,bytes,85359387.0,ns,680
set-bytes,redis-async,64B,64,bytes,83944607.0,ns,688
set-bytes,redis-async,64B,64,bytes,89581630.0,ns,696
set-bytes,redis-async,64B,64,bytes,91709052.0,ns,704
set-bytes,redis-async,64B,64,bytes,89176206.0,ns,712
set-bytes,redis-async,64B,64,bytes,87739824.0,ns,720
set-bytes,redis-async,64B,64,bytes,90374775.0,ns,728
set-bytes,redis-async,64B,64,bytes,90618989.0,ns,736
set-bytes,redis-async,64B,64,bytes,90841201.0,ns,744
set-bytes,redis-async,64B,64,bytes,91117318.0,ns,752
set-bytes,redis-async,64B,64,bytes,96394519.0,ns,760
set-bytes,redis-async,64B,64,bytes,94284999.0,ns,768
set-bytes,redis-async,64B,64,bytes,105930466.0,ns,776
set-bytes,redis-async,64B,64,bytes,103914850.0,ns,784
set-bytes,redis-async,64B,64,bytes,101695723.0,ns,792
set-bytes,redis-async,64B,64,bytes,136682926.0,ns,800
