group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,8MiB,8388608,bytes,45281222.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,48821662.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,44967318.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,56017645.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,54803131.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,57007856.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,53424015.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,46205432.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,47444646.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,54641829.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,47814051.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,46889840.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,46086431.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,41550778.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,37957137.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,41404877.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,44954417.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,52271802.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,49969475.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,50180578.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,49004864.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,52542705.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,49584471.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,54177624.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,48137654.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,43112097.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,50016076.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,51959498.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,47268544.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,45013018.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,43817605.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,48574059.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,52516805.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,46448035.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,46486935.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,49004364.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,50735484.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,49225367.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,51554794.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,51066088.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,49324368.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,45599925.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,57227859.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,50852585.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,56988756.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,48778062.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,51059888.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,51013587.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,49696472.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,43372300.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,46006500.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,46582143.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,54302250.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,51172407.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,56802885.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,40436159.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,42992794.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,50562998.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,51867317.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,45027822.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,71333686.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,64882696.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,68198042.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,74834634.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,51160807.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,49870289.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,47544057.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,52768729.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,50613099.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,49428383.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,48698773.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,49669286.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,46567843.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,54097648.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,53719142.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,50608399.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,51308309.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,55252263.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,54366651.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,53010533.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,49734687.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,51199807.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,56037674.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,44208211.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,42495987.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,53349137.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,53000732.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,49536185.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,51901017.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,50432997.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,47240352.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,50985705.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,53087833.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,52170821.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,50287895.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,54383151.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,48493570.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,48903476.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,57036888.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,51196507.0,ns,5
