group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,8MiB,8388608,bytes,57946243.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57702241.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52626475.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57718841.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,58705853.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,59046158.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56959731.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,58341849.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57479537.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,58058045.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56320623.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56872230.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,61281987.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,58349948.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57960844.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57777142.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55564813.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57118333.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57709340.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56837330.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57513938.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57268435.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57447237.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56771629.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,58521751.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56550425.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56841930.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57918343.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56859930.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56940930.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56893331.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56475324.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54708002.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51965167.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54430599.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55398011.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55636614.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56646127.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,58146846.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57122133.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55846817.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56482325.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56286522.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57665140.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56361123.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56493025.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55182008.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57151434.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56297922.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,58586952.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56931831.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55433511.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56661827.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54744203.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56469625.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55630313.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55261610.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54578200.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54937105.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52940479.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52232371.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56310022.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55560113.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54044794.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54716902.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,58975157.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,58749654.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,74270953.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,66806857.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56221422.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,58813655.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56151520.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54664302.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54106594.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56360024.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,58046344.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,60081072.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52934579.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53416385.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55377411.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53364785.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54833304.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54382897.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53598788.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55509313.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55628614.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50951053.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50580949.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49978841.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49405934.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48959928.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49794639.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51179557.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50905154.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50575349.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50936153.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56482625.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52099169.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51001454.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51135657.0,ns,6
