group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,1467618.0,ns,13
set-bytes,redis,1KiB,1024,bytes,2027825.0,ns,26
set-bytes,redis,1KiB,1024,bytes,3125538.0,ns,39
set-bytes,redis,1KiB,1024,bytes,4171251.0,ns,52
set-bytes,redis,1KiB,1024,bytes,5114562.0,ns,65
set-bytes,redis,1KiB,1024,bytes,6102475.0,ns,78
set-bytes,redis,1KiB,1024,bytes,7128387.0,ns,91
set-bytes,redis,1KiB,1024,bytes,8115799.0,ns,104
set-bytes,redis,1KiB,1024,bytes,9135611.0,ns,117
set-bytes,redis,1KiB,1024,bytes,10846733.0,ns,130
set-bytes,redis,1KiB,1024,bytes,11688542.0,ns,143
set-bytes,redis,1KiB,1024,bytes,12340551.0,ns,156
set-bytes,redis,1KiB,1024,bytes,13468864.0,ns,169
set-bytes,redis,1KiB,1024,bytes,14248774.0,ns,182
set-bytes,redis,1KiB,1024,bytes,15100485.0,ns,195
set-bytes,redis,1KiB,1024,bytes,16174197.0,ns,208
set-bytes,redis,1KiB,1024,bytes,17269111.0,ns,221
set-bytes,redis,1KiB,1024,bytes,18165822.0,ns,234
set-bytes,redis,1KiB,1024,bytes,19588839.0,ns,247
set-bytes,redis,1KiB,1024,bytes,20649252.0,ns,260
set-bytes,redis,1KiB,1024,bytes,21997668.0,ns,273
set-bytes,redis,1KiB,1024,bytes,22566576.0,ns,286
set-bytes,redis,1KiB,1024,bytes,23624988.0,ns,299
set-bytes,redis,1KiB,1024,bytes,24824303.0,ns,312
set-bytes,redis,1KiB,1024,bytes,26141219.0,ns,325
set-bytes,redis,1KiB,1024,bytes,26465723.0,ns,338
set-bytes,redis,1KiB,1024,bytes,27689838.0,ns,351
set-bytes,redis,1KiB,1024,bytes,28734850.0,ns,364
set-bytes,redis,1KiB,1024,bytes,29959766.0,ns,377
set-bytes,redis,1KiB,1024,bytes,30626874.0,ns,390
set-bytes,redis,1KiB,1024,bytes,31747287.0,ns,403
set-bytes,redis,1KiB,1024,bytes,33342107.0,ns,416
set-bytes,redis,1KiB,1024,bytes,34199818.0,ns,429
set-bytes,redis,1KiB,1024,bytes,34707524.0,ns,442
set-bytes,redis,1KiB,1024,bytes,35607534.0,ns,455
set-bytes,redis,1KiB,1024,bytes,36865050.0,ns,468
set-bytes,redis,1KiB,1024,bytes,38365669.0,ns,481
set-bytes,redis,1KiB,1024,bytes,39587283.0,ns,494
set-bytes,redis,1KiB,1024,bytes,40044589.0,ns,507
set-bytes,redis,1KiB,1024,bytes,40824798.0,ns,520
set-bytes,redis,1KiB,1024,bytes,42120314.0,ns,533
set-bytes,redis,1KiB,1024,bytes,42928724.0,ns,546
set-bytes,redis,1KiB,1024,bytes,45093351.0,ns,559
