group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,1580410.0,ns,13
set-bytes,redis,1KiB,1024,bytes,1999814.0,ns,26
set-bytes,redis,1KiB,1024,bytes,2994620.0,ns,39
set-bytes,redis,1KiB,1024,bytes,3994328.0,ns,52
set-bytes,redis,1KiB,1024,bytes,4789232.0,ns,65
set-bytes,redis,1KiB,1024,bytes,5812440.0,ns,78
set-bytes,redis,1KiB,1024,bytes,6857247.0,ns,91
set-bytes,redis,1KiB,1024,bytes,7850253.0,ns,104
set-bytes,redis,1KiB,1024,bytes,9593866.0,ns,117
set-bytes,redis,1KiB,1024,bytes,10074868.0,ns,130
set-bytes,redis,1KiB,1024,bytes,11546278.0,ns,143
set-bytes,redis,1KiB,1024,bytes,11940982.0,ns,156
set-bytes,redis,1KiB,1024,bytes,12961188.0,ns,169
set-bytes,redis,1KiB,1024,bytes,13918495.0,ns,182
set-bytes,redis,1KiB,1024,bytes,15065003.0,ns,195
set-bytes,redis,1KiB,1024,bytes,15852908.0,ns,208
set-bytes,redis,1KiB,1024,bytes,16842015.0,ns,221
set-bytes,redis,1KiB,1024,bytes,17694121.0,ns,234
set-bytes,redis,1KiB,1024,bytes,18778928.0,ns,247
set-bytes,redis,1KiB,1024,bytes,19863635.0,ns,260
set-bytes,redis,1KiB,1024,bytes,20449640.0,ns,273
set-bytes,redis,1KiB,1024,bytes,22000950.0,ns,286
set-bytes,redis,1KiB,1024,bytes,22894156.0,ns,299
set-bytes,redis,1KiB,1024,bytes,23780062.0,ns,312
set-bytes,redis,1KiB,1024,bytes,24794269.0,ns,325
set-bytes,redis,1KiB,1024,bytes,25847177.0,ns,338
set-bytes,redis,1KiB,1024,bytes,26748782.0,ns,351
set-bytes,redis,1KiB,1024,bytes,27711389.0,ns,364
set-bytes,redis,1KiB,1024,bytes,28955098.0,ns,377
set-bytes,redis,1KiB,1024,bytes,29705902.0,ns,390
set-bytes,redis,1KiB,1024,bytes,30448408.0,ns,403
set-bytes,redis,1KiB,1024,bytes,31731316.0,ns,416
set-bytes,redis,1KiB,1024,bytes,32859425.0,ns,429
set-bytes,redis,1KiB,1024,bytes,34117132.0,ns,442
set-bytes,redis,1KiB,1024,bytes,34498336.0,ns,455
set-bytes,redis,1KiB,1024,bytes,35271440.0,ns,468
set-bytes,redis,1KiB,1024,bytes,36543049.0,ns,481
set-bytes,redis,1KiB,1024,bytes,37698258.0,ns,494
set-bytes,redis,1KiB,1024,bytes,38725364.0,ns,507
set-bytes,redis,1KiB,1024,bytes,39533569.0,ns,520
set-bytes,redis,1KiB,1024,bytes,40425476.0,ns,533
set-bytes,redis,1KiB,1024,bytes,41893386.0,ns,546
set-bytes,redis,1KiB,1024,bytes,42564490.0,ns,559
set-bytes,redis,1KiB,1024,bytes,43339096.0,ns,572
set-bytes,redis,1KiB,1024,bytes,44670805.0,ns,585
set-bytes,redis,1KiB,1024,bytes,45908813.0,ns,598
set-bytes,redis,1KiB,1024,bytes,46787519.0,ns,611
set-bytes,redis,1KiB,1024,bytes,47915027.0,ns,624
set-bytes,redis,1KiB,1024,bytes,49244136.0,ns,637
set-bytes,redis,1KiB,1024,bytes,49876940.0,ns,650
set-bytes,redis,1KiB,1024,bytes,50927147.0,ns,663
set-bytes,redis,1KiB,1024,bytes,51404551.0,ns,676
set-bytes,redis,1KiB,1024,bytes,52389657.0,ns,689
set-bytes,redis,1KiB,1024,bytes,54032569.0,ns,702
set-bytes,redis,1KiB,1024,bytes,53870967.0,ns,715
set-bytes,redis,1KiB,1024,bytes,55899782.0,ns,728
set-bytes,redis,1KiB,1024,bytes,56988289.0,ns,741
set-bytes,redis,1KiB,1024,bytes,57865494.0,ns,754
set-bytes,redis,1KiB,1024,bytes,58964602.0,ns,767
set-bytes,redis,1KiB,1024,bytes,59239505.0,ns,780
set-bytes,redis,1KiB,1024,bytes,60794714.0,ns,793
set-bytes,redis,1KiB,1024,bytes,62234625.0,ns,806
set-bytes,redis,1KiB,1024,bytes,62306925.0,ns,819
set-bytes,redis,1KiB,1024,bytes,67038457.0,ns,832
set-bytes,redis,1KiB,1024,bytes,67119358.0,ns,845
set-bytes,redis,1KiB,1024,bytes,67721362.0,ns,858
set-bytes,redis,1KiB,1024,bytes,68016664.0,ns,871
set-bytes,redis,1KiB,1024,bytes,70688082.0,ns,884
set-bytes,redis,1KiB,1024,bytes,70182179.0,ns,897
set-bytes,redis,1KiB,1024,bytes,71980791.0,ns,910
set-bytes,redis,1KiB,1024,bytes,76848624.0,ns,923
set-bytes,redis,1KiB,1024,bytes,73584702.0,ns,936
set-bytes,redis,1KiB,1024,bytes,75028112.0,ns,949
set-bytes,redis,1KiB,1024,bytes,75553415.0,ns,962
set-bytes,redis,1KiB,1024,bytes,76571822.0,ns,975
set-bytes,redis,1KiB,1024,bytes,77278528.0,ns,988
set-bytes,redis,1KiB,1024,bytes,78545435.0,ns,1001
set-bytes,redis,1KiB,1024,bytes,80522350.0,ns,1014
set-bytes,redis,1KiB,1024,bytes,80913052.0,ns,1027
set-bytes,redis,1KiB,1024,bytes,82506762.0,ns,1040
set-bytes,redis,1KiB,1024,bytes,83044067.0,ns,1053
set-bytes,redis,1KiB,1024,bytes,84253375.0,ns,1066
set-bytes,redis,1KiB,1024,bytes,83836872.0,ns,1079
set-bytes,redis,1KiB,1024,bytes,85734384.0,ns,1092
set-bytes,redis,1KiB,1024,bytes,86729192.0,ns,1105
set-bytes,redis,1KiB,1024,bytes,88319902.0,ns,1118
set-bytes,redis,1KiB,1024,bytes,88725806.0,ns,1131
set-bytes,redis,1KiB,1024,bytes,89254008.0,ns,1144
set-bytes,redis,1KiB,1024,bytes,90462118.0,ns,1157
set-bytes,redis,1KiB,1024,bytes,92781832.0,ns,1170
set-bytes,redis,1KiB,1024,bytes,93457638.0,ns,1183
set-bytes,redis,1KiB,1024,bytes,94774746.0,ns,1196
set-bytes,redis,1KiB,1024,bytes,94587746.0,ns,1209
set-bytes,redis,1KiB,1024,bytes,96111555.0,ns,1222
set-bytes,redis,1KiB,1024,bytes,97856368.0,ns,1235
set-bytes,redis,1KiB,1024,bytes,97779167.0,ns,1248
set-bytes,redis,1KiB,1024,bytes,100074982.0,ns,1261
set-bytes,redis,1KiB,1024,bytes,101331092.0,ns,1274
set-bytes,redis,1KiB,1024,bytes,101320354.0,ns,1287
set-bytes,redis,1KiB,1024,bytes,102254697.0,ns,1300
