group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,64B,64,bytes,1511510.0,ns,13
set-bytes,redis,64B,64,bytes,2005214.0,ns,26
set-bytes,redis,64B,64,bytes,3017720.0,ns,39
set-bytes,redis,64B,64,bytes,4002328.0,ns,52
set-bytes,redis,64B,64,bytes,5017934.0,ns,65
set-bytes,redis,64B,64,bytes,5958440.0,ns,78
set-bytes,redis,64B,64,bytes,7015948.0,ns,91
set-bytes,redis,64B,64,bytes,8751260.0,ns,104
set-bytes,redis,64B,64,bytes,9348663.0,ns,117
set-bytes,redis,64B,64,bytes,9761267.0,ns,130
set-bytes,redis,64B,64,bytes,10748273.0,ns,143
set-bytes,redis,64B,64,bytes,11727480.0,ns,156
set-bytes,redis,64B,64,bytes,13001189.0,ns,169
set-bytes,redis,64B,64,bytes,13677893.0,ns,182
set-bytes,redis,64B,64,bytes,14630599.0,ns,195
set-bytes,redis,64B,64,bytes,15950509.0,ns,208
set-bytes,redis,64B,64,bytes,16937015.0,ns,221
set-bytes,redis,64B,64,bytes,17864822.0,ns,234
set-bytes,redis,64B,64,bytes,18563227.0,ns,247
set-bytes,redis,64B,64,bytes,19985636.0,ns,260
set-bytes,redis,64B,64,bytes,20950342.0,ns,273
set-bytes,redis,64B,64,bytes,21851749.0,ns,286
set-bytes,redis,64B,64,bytes,22712355.0,ns,299
set-bytes,redis,64B,64,bytes,23599061.0,ns,312
set-bytes,redis,64B,64,bytes,24946970.0,ns,325
set-bytes,redis,64B,64,bytes,25719375.0,ns,338
set-bytes,redis,64B,64,bytes,26433180.0,ns,351
set-bytes,redis,64B,64,bytes,27407687.0,ns,364
set-bytes,redis,64B,64,bytes,28586794.0,ns,377
set-bytes,redis,64B,64,bytes,29769203.0,ns,390
set-bytes,redis,64B,64,bytes,30807710.0,ns,403
set-bytes,redis,64B,64,bytes,31797717.0,ns,416
set-bytes,redis,64B,64,bytes,32595822.0,ns,429
set-bytes,redis,64B,64,bytes,37561255.0,ns,442
set-bytes,redis,64B,64,bytes,36091046.0,ns,455
set-bytes,redis,64B,64,bytes,34499735.0,ns,468
set-bytes,redis,64B,64,bytes,35293141.0,ns,481
set-bytes,redis,64B,64,bytes,37992558.0,ns,494
set-bytes,redis,64B,64,bytes,38398462.0,ns,507
set-bytes,redis,64B,64,bytes,39703070.0,ns,520
set-bytes,redis,64B,64,bytes,41031180.0,ns,533
set-bytes,redis,64B,64,bytes,41740184.0,ns,546
set-bytes,redis,64B,64,bytes,42689591.0,ns,559
set-bytes,redis,64B,64,bytes,43901299.0,ns,572
set-bytes,redis,64B,64,bytes,44950606.0,ns,585
set-bytes,redis,64B,64,bytes,45966913.0,ns,598
set-bytes,redis,64B,64,bytes,46565218.0,ns,611
set-bytes,redis,64B,64,bytes,47031620.0,ns,624
set-bytes,redis,64B,64,bytes,48208528.0,ns,637
set-bytes,redis,64B,64,bytes,50730546.0,ns,650
set-bytes,redis,64B,64,bytes,50477044.0,ns,663
set-bytes,redis,64B,64,bytes,51382850.0,ns,676
set-bytes,redis,64B,64,bytes,53030961.0,ns,689
set-bytes,redis,64B,64,bytes,54068468.0,ns,702
set-bytes,redis,64B,64,bytes,54641472.0,ns,715
set-bytes,redis,64B,64,bytes,55461178.0,ns,728
set-bytes,redis,64B,64,bytes,55795880.0,ns,741
set-bytes,redis,64B,64,bytes,57771994.0,ns,754
set-bytes,redis,64B,64,bytes,59703206.0,ns,767
set-bytes,redis,64B,64,bytes,59558706.0,ns,780
set-bytes,redis,64B,64,bytes,60940915.0,ns,793
set-bytes,redis,64B,64,bytes,61320518.0,ns,806
set-bytes,redis,64B,64,bytes,62628826.0,ns,819
set-bytes,redis,64B,64,bytes,63242031.0,ns,832
set-bytes,redis,64B,64,bytes,64977243.0,ns,845
