group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,64B,64,bytes,1768821.0,ns,9
set-bytes,redis,64B,64,bytes,2023325.0,ns,18
set-bytes,redis,64B,64,bytes,3199538.0,ns,27
set-bytes,redis,64B,64,bytes,5693969.0,ns,36
set-bytes,redis,64B,64,bytes,5810470.0,ns,45
set-bytes,redis,64B,64,bytes,6217275.0,ns,54
set-bytes,redis,64B,64,bytes,7343488.0,ns,63
set-bytes,redis,64B,64,bytes,8277600.0,ns,72
set-bytes,redis,64B,64,bytes,9306411.0,ns,81
set-bytes,redis,64B,64,bytes,14888979.0,ns,90
set-bytes,redis,64B,64,bytes,10848730.0,ns,99
set-bytes,redis,64B,64,bytes,11572839.0,ns,108
set-bytes,redis,64B,64,bytes,14034169.0,ns,117
set-bytes,redis,64B,64,bytes,12631652.0,ns,126
set-bytes,redis,64B,64,bytes,13657065.0,ns,135
set-bytes,redis,64B,64,bytes,25130902.0,ns,144
set-bytes,redis,64B,64,bytes,15838991.0,ns,153
set-bytes,redis,64B,64,bytes,16124794.0,ns,162
set-bytes,redis,64B,64,bytes,18072017.0,ns,171
set-bytes,redis,64B,64,bytes,19062729.0,ns,180
set-bytes,redis,64B,64,bytes,20756350.0,ns,189
set-bytes,redis,64B,64,bytes,19391233.0,ns,198
set-bytes,redis,64B,64,bytes,22098666.0,ns,207
set-bytes,redis,64B,64,bytes,23725386.0,ns,216
set-bytes,redis,64B,64,bytes,36461638.0,ns,225
set-bytes,redis,64B,64,bytes,24742797.0,ns,234
set-bytes,redis,64B,64,bytes,24435094.0,ns,243
set-bytes,redis,64B,64,bytes,25877112.0,ns,252
set-bytes,redis,64B,64,bytes,28310340.0,ns,261
set-bytes,redis,64B,64,bytes,29555556.0,ns,270
set-bytes,redis,64B,64,bytes,29487355.0,ns,279
set-bytes,redis,64B,64,bytes,34100410.0,ns,288
set-bytes,redis,64B,64,bytes,37951156.0,ns,297
set-bytes,redis,64B,64,bytes,40114783.0,ns,306
set-bytes,redis,64B,64,bytes,40245184.0,ns,315
set-bytes,redis,64B,64,bytes,36110935.0,ns,324
set-bytes,redis,64B,64,bytes,34507515.0,ns,333
set-bytes,redis,64B,64,bytes,39845479.0,ns,342
set-bytes,redis,64B,64,bytes,35870832.0,ns,351
set-bytes,redis,64B,64,bytes,40487287.0,ns,360
set-bytes,redis,64B,64,bytes,38398762.0,ns,369
set-bytes,redis,64B,64,bytes,45502948.0,ns,378
set-bytes,redis,64B,64,bytes,39673177.0,ns,387
set-bytes,redis,64B,64,bytes,43650425.0,ns,396
set-bytes,redis,64B,64,bytes,52664734.0,ns,405
set-bytes,redis,64B,64,bytes,47680573.0,ns,414
set-bytes,redis,64B,64,bytes,49447795.0,ns,423
set-bytes,redis,64B,64,bytes,45507048.0,ns,432
set-bytes,redis,64B,64,bytes,45084642.0,ns,441
set-bytes,redis,64B,64,bytes,43755027.0,ns,450
set-bytes,redis,64B,64,bytes,46438059.0,ns,459
set-bytes,redis,64B,64,bytes,49072190.0,ns,468
