group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,55031866.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54818255.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56857765.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56850764.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54194721.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53989910.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54548040.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54216622.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,58995880.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52856049.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52058706.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52709741.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,68679902.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54956262.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56167627.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56986372.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55451289.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,60288650.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54524538.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50629829.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52417526.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52757643.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54668046.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55655100.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53424980.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51726588.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53787499.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55687102.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55396786.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52841148.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55730904.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56822663.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,65385824.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54088915.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,65000004.0,ns,6
