group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,53445365.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57789213.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54997854.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53915391.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51965679.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52607417.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55085258.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55760697.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53655276.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54481923.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54599231.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52964337.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52872031.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52927735.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,65589660.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53631775.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53882490.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55611288.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,68927052.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54960952.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55606888.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53571671.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53723580.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54265011.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53048242.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57634704.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53190050.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56051914.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53680478.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57068472.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,59529313.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53490967.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54260111.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55220566.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53258754.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52830729.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,60802586.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,77637051.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55062357.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56177821.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,61599331.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56663249.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56116818.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56495739.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55992810.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55302971.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,59263998.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54846145.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53806485.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53779983.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52904433.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52540012.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52935635.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52217294.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51814671.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53877989.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54494825.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54601130.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52878331.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52531012.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,60137548.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52805028.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55014654.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52606417.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54328415.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56594644.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52730823.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,60584173.0,ns,6
