group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1KiB,1024,bytes,763501.0,ns,236
get-bytes,bonsaidb-local,1KiB,1024,bytes,1982302.0,ns,472
get-bytes,bonsaidb-local,1KiB,1024,bytes,2936302.0,ns,708
get-bytes,bonsaidb-local,1KiB,1024,bytes,3904904.0,ns,944
get-bytes,bonsaidb-local,1KiB,1024,bytes,5409704.0,ns,1180
get-bytes,bonsaidb-local,1KiB,1024,bytes,5232305.0,ns,1416
get-bytes,bonsaidb-local,1KiB,1024,bytes,6234705.0,ns,1652
get-bytes,bonsaidb-local,1KiB,1024,bytes,8053707.0,ns,1888
get-bytes,bonsaidb-local,1KiB,1024,bytes,9259108.0,ns,2124
get-bytes,bonsaidb-local,1KiB,1024,bytes,11437410.0,ns,2360
get-bytes,bonsaidb-local,1KiB,1024,bytes,11465809.0,ns,2596
get-bytes,bonsaidb-local,1KiB,1024,bytes,12544011.0,ns,2832
get-bytes,bonsaidb-local,1KiB,1024,bytes,11983610.0,ns,3068
get-bytes,bonsaidb-local,1KiB,1024,bytes,13402012.0,ns,3304
get-bytes,bonsaidb-local,1KiB,1024,bytes,13790112.0,ns,3540
get-bytes,bonsaidb-local,1KiB,1024,bytes,16224613.0,ns,3776
get-bytes,bonsaidb-local,1KiB,1024,bytes,18466816.0,ns,4012
get-bytes,bonsaidb-local,1KiB,1024,bytes,21035918.0,ns,4248
get-bytes,bonsaidb-local,1KiB,1024,bytes,19686817.0,ns,4484
get-bytes,bonsaidb-local,1KiB,1024,bytes,21202818.0,ns,4720
get-bytes,bonsaidb-local,1KiB,1024,bytes,21719319.0,ns,4956
get-bytes,bonsaidb-local,1KiB,1024,bytes,21991618.0,ns,5192
get-bytes,bonsaidb-local,1KiB,1024,bytes,22921920.0,ns,5428
get-bytes,bonsaidb-local,1KiB,1024,bytes,22759319.0,ns,5664
get-bytes,bonsaidb-local,1KiB,1024,bytes,24661321.0,ns,5900
get-bytes,bonsaidb-local,1KiB,1024,bytes,25821323.0,ns,6136
get-bytes,bonsaidb-local,1KiB,1024,bytes,28386524.0,ns,6372
get-bytes,bonsaidb-local,1KiB,1024,bytes,26976123.0,ns,6608
get-bytes,bonsaidb-local,1KiB,1024,bytes,28662324.0,ns,6844
get-bytes,bonsaidb-local,1KiB,1024,bytes,28692325.0,ns,7080
get-bytes,bonsaidb-local,1KiB,1024,bytes,31888127.0,ns,7316
get-bytes,bonsaidb-local,1KiB,1024,bytes,32282528.0,ns,7552
get-bytes,bonsaidb-local,1KiB,1024,bytes,32916828.0,ns,7788
get-bytes,bonsaidb-local,1KiB,1024,bytes,33522428.0,ns,8024
get-bytes,bonsaidb-local,1KiB,1024,bytes,34578330.0,ns,8260
get-bytes,bonsaidb-local,1KiB,1024,bytes,36381931.0,ns,8496
get-bytes,bonsaidb-local,1KiB,1024,bytes,37329332.0,ns,8732
get-bytes,bonsaidb-local,1KiB,1024,bytes,38498533.0,ns,8968
get-bytes,bonsaidb-local,1KiB,1024,bytes,39738434.0,ns,9204
get-bytes,bonsaidb-local,1KiB,1024,bytes,38582733.0,ns,9440
get-bytes,bonsaidb-local,1KiB,1024,bytes,43096236.0,ns,9676
get-bytes,bonsaidb-local,1KiB,1024,bytes,43572938.0,ns,9912
get-bytes,bonsaidb-local,1KiB,1024,bytes,44650438.0,ns,10148
get-bytes,bonsaidb-local,1KiB,1024,bytes,48296341.0,ns,10384
get-bytes,bonsaidb-local,1KiB,1024,bytes,48282741.0,ns,10620
get-bytes,bonsaidb-local,1KiB,1024,bytes,49278542.0,ns,10856
get-bytes,bonsaidb-local,1KiB,1024,bytes,50749944.0,ns,11092
get-bytes,bonsaidb-local,1KiB,1024,bytes,49458742.0,ns,11328
get-bytes,bonsaidb-local,1KiB,1024,bytes,51565944.0,ns,11564
get-bytes,bonsaidb-local,1KiB,1024,bytes,57236249.0,ns,11800
get-bytes,bonsaidb-local,1KiB,1024,bytes,54148946.0,ns,12036
get-bytes,bonsaidb-local,1KiB,1024,bytes,55191347.0,ns,12272
get-bytes,bonsaidb-local,1KiB,1024,bytes,55876448.0,ns,12508
get-bytes,bonsaidb-local,1KiB,1024,bytes,58994350.0,ns,12744
get-bytes,bonsaidb-local,1KiB,1024,bytes,66231357.0,ns,12980
get-bytes,bonsaidb-local,1KiB,1024,bytes,58781050.0,ns,13216
get-bytes,bonsaidb-local,1KiB,1024,bytes,58606350.0,ns,13452
get-bytes,bonsaidb-local,1KiB,1024,bytes,58436150.0,ns,13688
get-bytes,bonsaidb-local,1KiB,1024,bytes,59391851.0,ns,13924
get-bytes,bonsaidb-local,1KiB,1024,bytes,62721553.0,ns,14160
get-bytes,bonsaidb-local,1KiB,1024,bytes,61821253.0,ns,14396
get-bytes,bonsaidb-local,1KiB,1024,bytes,65669256.0,ns,14632
get-bytes,bonsaidb-local,1KiB,1024,bytes,59808951.0,ns,14868
get-bytes,bonsaidb-local,1KiB,1024,bytes,61946453.0,ns,15104
get-bytes,bonsaidb-local,1KiB,1024,bytes,66607457.0,ns,15340
get-bytes,bonsaidb-local,1KiB,1024,bytes,61650253.0,ns,15576
get-bytes,bonsaidb-local,1KiB,1024,bytes,65159255.0,ns,15812
get-bytes,bonsaidb-local,1KiB,1024,bytes,65698857.0,ns,16048
get-bytes,bonsaidb-local,1KiB,1024,bytes,67580657.0,ns,16284
get-bytes,bonsaidb-local,1KiB,1024,bytes,69434060.0,ns,16520
get-bytes,bonsaidb-local,1KiB,1024,bytes,69061059.0,ns,16756
get-bytes,bonsaidb-local,1KiB,1024,bytes,74550563.0,ns,16992
get-bytes,bonsaidb-local,1KiB,1024,bytes,74466064.0,ns,17228
get-bytes,bonsaidb-local,1KiB,1024,bytes,75482264.0,ns,17464
get-bytes,bonsaidb-local,1KiB,1024,bytes,73943063.0,ns,17700
get-bytes,bonsaidb-local,1KiB,1024,bytes,76297766.0,ns,17936
get-bytes,bonsaidb-local,1KiB,1024,bytes,81998970.0,ns,18172
get-bytes,bonsaidb-local,1KiB,1024,bytes,85636873.0,ns,18408
get-bytes,bonsaidb-local,1KiB,1024,bytes,80088668.0,ns,18644
get-bytes,bonsaidb-local,1KiB,1024,bytes,73752063.0,ns,18880
get-bytes,bonsaidb-local,1KiB,1024,bytes,82201470.0,ns,19116
get-bytes,bonsaidb-local,1KiB,1024,bytes,79949969.0,ns,19352
get-bytes,bonsaidb-local,1KiB,1024,bytes,85439473.0,ns,19588
get-bytes,bonsaidb-local,1KiB,1024,bytes,82876670.0,ns,19824
get-bytes,bonsaidb-local,1KiB,1024,bytes,81152670.0,ns,20060
get-bytes,bonsaidb-local,1KiB,1024,bytes,83395571.0,ns,20296
get-bytes,bonsaidb-local,1KiB,1024,bytes,87810775.0,ns,20532
get-bytes,bonsaidb-local,1KiB,1024,bytes,84027572.0,ns,20768
get-bytes,bonsaidb-local,1KiB,1024,bytes,85890973.0,ns,21004
