group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1KiB,1024,bytes,944012.0,ns,317
get-bytes,bonsaidb-local,1KiB,1024,bytes,2086327.0,ns,634
get-bytes,bonsaidb-local,1KiB,1024,bytes,3208840.0,ns,951
get-bytes,bonsaidb-local,1KiB,1024,bytes,4146852.0,ns,1268
get-bytes,bonsaidb-local,1KiB,1024,bytes,5301467.0,ns,1585
get-bytes,bonsaidb-local,1KiB,1024,bytes,6350580.0,ns,1902
get-bytes,bonsaidb-local,1KiB,1024,bytes,7461394.0,ns,2219
get-bytes,bonsaidb-local,1KiB,1024,bytes,8409006.0,ns,2536
get-bytes,bonsaidb-local,1KiB,1024,bytes,9148416.0,ns,2853
get-bytes,bonsaidb-local,1KiB,1024,bytes,10448332.0,ns,3170
get-bytes,bonsaidb-local,1KiB,1024,bytes,11489845.0,ns,3487
get-bytes,bonsaidb-local,1KiB,1024,bytes,12811361.0,ns,3804
get-bytes,bonsaidb-local,1KiB,1024,bytes,13569971.0,ns,4121
get-bytes,bonsaidb-local,1KiB,1024,bytes,14383782.0,ns,4438
get-bytes,bonsaidb-local,1KiB,1024,bytes,15880600.0,ns,4755
get-bytes,bonsaidb-local,1KiB,1024,bytes,16823512.0,ns,5072
get-bytes,bonsaidb-local,1KiB,1024,bytes,17574322.0,ns,5389
get-bytes,bonsaidb-local,1KiB,1024,bytes,18363331.0,ns,5706
get-bytes,bonsaidb-local,1KiB,1024,bytes,19741049.0,ns,6023
get-bytes,bonsaidb-local,1KiB,1024,bytes,20884764.0,ns,6340
get-bytes,bonsaidb-local,1KiB,1024,bytes,22081978.0,ns,6657
get-bytes,bonsaidb-local,1KiB,1024,bytes,22856088.0,ns,6974
get-bytes,bonsaidb-local,1KiB,1024,bytes,23911202.0,ns,7291
get-bytes,bonsaidb-local,1KiB,1024,bytes,25055916.0,ns,7608
get-bytes,bonsaidb-local,1KiB,1024,bytes,26515334.0,ns,7925
get-bytes,bonsaidb-local,1KiB,1024,bytes,27173243.0,ns,8242
get-bytes,bonsaidb-local,1KiB,1024,bytes,28338557.0,ns,8559
get-bytes,bonsaidb-local,1KiB,1024,bytes,29459372.0,ns,8876
get-bytes,bonsaidb-local,1KiB,1024,bytes,30117080.0,ns,9193
get-bytes,bonsaidb-local,1KiB,1024,bytes,31008091.0,ns,9510
get-bytes,bonsaidb-local,1KiB,1024,bytes,32327707.0,ns,9827
get-bytes,bonsaidb-local,1KiB,1024,bytes,33580424.0,ns,10144
get-bytes,bonsaidb-local,1KiB,1024,bytes,33767626.0,ns,10461
get-bytes,bonsaidb-local,1KiB,1024,bytes,35564148.0,ns,10778
get-bytes,bonsaidb-local,1KiB,1024,bytes,36438760.0,ns,11095
get-bytes,bonsaidb-local,1KiB,1024,bytes,37606574.0,ns,11412
get-bytes,bonsaidb-local,1KiB,1024,bytes,38437385.0,ns,11729
get-bytes,bonsaidb-local,1KiB,1024,bytes,39777101.0,ns,12046
get-bytes,bonsaidb-local,1KiB,1024,bytes,40025905.0,ns,12363
get-bytes,bonsaidb-local,1KiB,1024,bytes,42265733.0,ns,12680
get-bytes,bonsaidb-local,1KiB,1024,bytes,42714339.0,ns,12997
get-bytes,bonsaidb-local,1KiB,1024,bytes,44193257.0,ns,13314
get-bytes,bonsaidb-local,1KiB,1024,bytes,44711364.0,ns,13631
get-bytes,bonsaidb-local,1KiB,1024,bytes,46153782.0,ns,13948
get-bytes,bonsaidb-local,1KiB,1024,bytes,46455786.0,ns,14265
get-bytes,bonsaidb-local,1KiB,1024,bytes,47840303.0,ns,14582
get-bytes,bonsaidb-local,1KiB,1024,bytes,48815616.0,ns,14899
get-bytes,bonsaidb-local,1KiB,1024,bytes,49863728.0,ns,15216
get-bytes,bonsaidb-local,1KiB,1024,bytes,51205646.0,ns,15533
get-bytes,bonsaidb-local,1KiB,1024,bytes,51984956.0,ns,15850
get-bytes,bonsaidb-local,1KiB,1024,bytes,53368873.0,ns,16167
get-bytes,bonsaidb-local,1KiB,1024,bytes,54475387.0,ns,16484
get-bytes,bonsaidb-local,1KiB,1024,bytes,55228096.0,ns,16801
get-bytes,bonsaidb-local,1KiB,1024,bytes,56084307.0,ns,17118
get-bytes,bonsaidb-local,1KiB,1024,bytes,56606314.0,ns,17435
get-bytes,bonsaidb-local,1KiB,1024,bytes,58616240.0,ns,17752
get-bytes,bonsaidb-local,1KiB,1024,bytes,59310847.0,ns,18069
get-bytes,bonsaidb-local,1KiB,1024,bytes,60293561.0,ns,18386
get-bytes,bonsaidb-local,1KiB,1024,bytes,61552676.0,ns,18703
get-bytes,bonsaidb-local,1KiB,1024,bytes,61761679.0,ns,19020
get-bytes,bonsaidb-local,1KiB,1024,bytes,63594902.0,ns,19337
get-bytes,bonsaidb-local,1KiB,1024,bytes,64750916.0,ns,19654
get-bytes,bonsaidb-local,1KiB,1024,bytes,65156622.0,ns,19971
get-bytes,bonsaidb-local,1KiB,1024,bytes,67179098.0,ns,20288
get-bytes,bonsaidb-local,1KiB,1024,bytes,68251079.0,ns,20605
get-bytes,bonsaidb-local,1KiB,1024,bytes,68826588.0,ns,20922
get-bytes,bonsaidb-local,1KiB,1024,bytes,70036905.0,ns,21239
get-bytes,bonsaidb-local,1KiB,1024,bytes,71437525.0,ns,21556
get-bytes,bonsaidb-local,1KiB,1024,bytes,71951033.0,ns,21873
get-bytes,bonsaidb-local,1KiB,1024,bytes,72607142.0,ns,22190
get-bytes,bonsaidb-local,1KiB,1024,bytes,74604171.0,ns,22507
get-bytes,bonsaidb-local,1KiB,1024,bytes,75588584.0,ns,22824
get-bytes,bonsaidb-local,1KiB,1024,bytes,75502884.0,ns,23141
get-bytes,bonsaidb-local,1KiB,1024,bytes,77567113.0,ns,23458
get-bytes,bonsaidb-local,1KiB,1024,bytes,79072235.0,ns,23775
get-bytes,bonsaidb-local,1KiB,1024,bytes,79729344.0,ns,24092
get-bytes,bonsaidb-local,1KiB,1024,bytes,79776145.0,ns,24409
get-bytes,bonsaidb-local,1KiB,1024,bytes,81372068.0,ns,24726
get-bytes,bonsaidb-local,1KiB,1024,bytes,82599585.0,ns,25043
get-bytes,bonsaidb-local,1KiB,1024,bytes,83901304.0,ns,25360
get-bytes,bonsaidb-local,1KiB,1024,bytes,84965920.0,ns,25677
get-bytes,bonsaidb-local,1KiB,1024,bytes,85776331.0,ns,25994
get-bytes,bonsaidb-local,1KiB,1024,bytes,85468226.0,ns,26311
get-bytes,bonsaidb-local,1KiB,1024,bytes,87338854.0,ns,26628
get-bytes,bonsaidb-local,1KiB,1024,bytes,89335582.0,ns,26945
get-bytes,bonsaidb-local,1KiB,1024,bytes,89694687.0,ns,27262
get-bytes,bonsaidb-local,1KiB,1024,bytes,90995006.0,ns,27579
get-bytes,bonsaidb-local,1KiB,1024,bytes,91165208.0,ns,27896
get-bytes,bonsaidb-local,1KiB,1024,bytes,91782317.0,ns,28213
get-bytes,bonsaidb-local,1KiB,1024,bytes,93073436.0,ns,28530
get-bytes,bonsaidb-local,1KiB,1024,bytes,94531457.0,ns,28847
get-bytes,bonsaidb-local,1KiB,1024,bytes,96640286.0,ns,29164
get-bytes,bonsaidb-local,1KiB,1024,bytes,96954292.0,ns,29481
get-bytes,bonsaidb-local,1KiB,1024,bytes,97861504.0,ns,29798
get-bytes,bonsaidb-local,1KiB,1024,bytes,98622416.0,ns,30115
get-bytes,bonsaidb-local,1KiB,1024,bytes,97667401.0,ns,30432
get-bytes,bonsaidb-local,1KiB,1024,bytes,100788247.0,ns,30749
get-bytes,bonsaidb-local,1KiB,1024,bytes,106232224.0,ns,31066
get-bytes,bonsaidb-local,1KiB,1024,bytes,104550301.0,ns,31383
get-bytes,bonsaidb-local,1KiB,1024,bytes,85185122.0,ns,31700
