group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1MiB,1048576,bytes,997212.0,ns,4
get-bytes,bonsaidb-local,1MiB,1048576,bytes,2009824.0,ns,8
get-bytes,bonsaidb-local,1MiB,1048576,bytes,2994737.0,ns,12
get-bytes,bonsaidb-local,1MiB,1048576,bytes,4003648.0,ns,16
get-bytes,bonsaidb-local,1MiB,1048576,bytes,5015261.0,ns,20
get-bytes,bonsaidb-local,1MiB,1048576,bytes,5999873.0,ns,24
get-bytes,bonsaidb-local,1MiB,1048576,bytes,7006185.0,ns,28
get-bytes,bonsaidb-local,1MiB,1048576,bytes,8009598.0,ns,32
get-bytes,bonsaidb-local,1MiB,1048576,bytes,9006109.0,ns,36
get-bytes,bonsaidb-local,1MiB,1048576,bytes,10017222.0,ns,40
get-bytes,bonsaidb-local,1MiB,1048576,bytes,11017934.0,ns,44
get-bytes,bonsaidb-local,1MiB,1048576,bytes,12005446.0,ns,48
get-bytes,bonsaidb-local,1MiB,1048576,bytes,13008858.0,ns,52
get-bytes,bonsaidb-local,1MiB,1048576,bytes,13994870.0,ns,56
get-bytes,bonsaidb-local,1MiB,1048576,bytes,15001883.0,ns,60
get-bytes,bonsaidb-local,1MiB,1048576,bytes,16002694.0,ns,64
get-bytes,bonsaidb-local,1MiB,1048576,bytes,17006707.0,ns,68
get-bytes,bonsaidb-local,1MiB,1048576,bytes,18025119.0,ns,72
get-bytes,bonsaidb-local,1MiB,1048576,bytes,19016731.0,ns,76
get-bytes,bonsaidb-local,1MiB,1048576,bytes,20050344.0,ns,80
get-bytes,bonsaidb-local,1MiB,1048576,bytes,21090356.0,ns,84
get-bytes,bonsaidb-local,1MiB,1048576,bytes,22005868.0,ns,88
get-bytes,bonsaidb-local,1MiB,1048576,bytes,22975779.0,ns,92
get-bytes,bonsaidb-local,1MiB,1048576,bytes,24010792.0,ns,96
get-bytes,bonsaidb-local,1MiB,1048576,bytes,25016404.0,ns,100
get-bytes,bonsaidb-local,1MiB,1048576,bytes,26021817.0,ns,104
get-bytes,bonsaidb-local,1MiB,1048576,bytes,27006028.0,ns,108
get-bytes,bonsaidb-local,1MiB,1048576,bytes,27993140.0,ns,112
get-bytes,bonsaidb-local,1MiB,1048576,bytes,29017953.0,ns,116
get-bytes,bonsaidb-local,1MiB,1048576,bytes,30000765.0,ns,120
get-bytes,bonsaidb-local,1MiB,1048576,bytes,31062877.0,ns,124
get-bytes,bonsaidb-local,1MiB,1048576,bytes,32052190.0,ns,128
get-bytes,bonsaidb-local,1MiB,1048576,bytes,36854348.0,ns,132
get-bytes,bonsaidb-local,1MiB,1048576,bytes,35775935.0,ns,136
get-bytes,bonsaidb-local,1MiB,1048576,bytes,42463116.0,ns,140
get-bytes,bonsaidb-local,1MiB,1048576,bytes,36163740.0,ns,144
get-bytes,bonsaidb-local,1MiB,1048576,bytes,37108951.0,ns,148
get-bytes,bonsaidb-local,1MiB,1048576,bytes,38126064.0,ns,152
get-bytes,bonsaidb-local,1MiB,1048576,bytes,39362978.0,ns,156
get-bytes,bonsaidb-local,1MiB,1048576,bytes,40255390.0,ns,160
get-bytes,bonsaidb-local,1MiB,1048576,bytes,41170000.0,ns,164
get-bytes,bonsaidb-local,1MiB,1048576,bytes,42103312.0,ns,168
get-bytes,bonsaidb-local,1MiB,1048576,bytes,43066124.0,ns,172
get-bytes,bonsaidb-local,1MiB,1048576,bytes,44073935.0,ns,176
get-bytes,bonsaidb-local,1MiB,1048576,bytes,45195950.0,ns,180
get-bytes,bonsaidb-local,1MiB,1048576,bytes,46129461.0,ns,184
get-bytes,bonsaidb-local,1MiB,1048576,bytes,47152572.0,ns,188
get-bytes,bonsaidb-local,1MiB,1048576,bytes,48117585.0,ns,192
get-bytes,bonsaidb-local,1MiB,1048576,bytes,49302699.0,ns,196
get-bytes,bonsaidb-local,1MiB,1048576,bytes,50140009.0,ns,200
get-bytes,bonsaidb-local,1MiB,1048576,bytes,51129821.0,ns,204
get-bytes,bonsaidb-local,1MiB,1048576,bytes,52130933.0,ns,208
get-bytes,bonsaidb-local,1MiB,1048576,bytes,53163046.0,ns,212
get-bytes,bonsaidb-local,1MiB,1048576,bytes,54129758.0,ns,216
get-bytes,bonsaidb-local,1MiB,1048576,bytes,55155370.0,ns,220
get-bytes,bonsaidb-local,1MiB,1048576,bytes,56152382.0,ns,224
get-bytes,bonsaidb-local,1MiB,1048576,bytes,57580499.0,ns,228
get-bytes,bonsaidb-local,1MiB,1048576,bytes,58150507.0,ns,232
get-bytes,bonsaidb-local,1MiB,1048576,bytes,59219219.0,ns,236
get-bytes,bonsaidb-local,1MiB,1048576,bytes,60163131.0,ns,240
get-bytes,bonsaidb-local,1MiB,1048576,bytes,61157243.0,ns,244
get-bytes,bonsaidb-local,1MiB,1048576,bytes,62156755.0,ns,248
get-bytes,bonsaidb-local,1MiB,1048576,bytes,63088466.0,ns,252
get-bytes,bonsaidb-local,1MiB,1048576,bytes,64112879.0,ns,256
get-bytes,bonsaidb-local,1MiB,1048576,bytes,65112291.0,ns,260
get-bytes,bonsaidb-local,1MiB,1048576,bytes,66257905.0,ns,264
get-bytes,bonsaidb-local,1MiB,1048576,bytes,67152116.0,ns,268
get-bytes,bonsaidb-local,1MiB,1048576,bytes,68205228.0,ns,272
get-bytes,bonsaidb-local,1MiB,1048576,bytes,69241441.0,ns,276
