group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1MiB,1048576,bytes,1169481.0,ns,4
get-bytes,bonsaidb-local,1MiB,1048576,bytes,2327261.0,ns,8
get-bytes,bonsaidb-local,1MiB,1048576,bytes,3482940.0,ns,12
get-bytes,bonsaidb-local,1MiB,1048576,bytes,4652821.0,ns,16
get-bytes,bonsaidb-local,1MiB,1048576,bytes,5795700.0,ns,20
get-bytes,bonsaidb-local,1MiB,1048576,bytes,6983582.0,ns,24
get-bytes,bonsaidb-local,1MiB,1048576,bytes,8161063.0,ns,28
get-bytes,bonsaidb-local,1MiB,1048576,bytes,9311443.0,ns,32
get-bytes,bonsaidb-local,1MiB,1048576,bytes,10455322.0,ns,36
get-bytes,bonsaidb-local,1MiB,1048576,bytes,11621303.0,ns,40
get-bytes,bonsaidb-local,1MiB,1048576,bytes,12796584.0,ns,44
get-bytes,bonsaidb-local,1MiB,1048576,bytes,13941262.0,ns,48
get-bytes,bonsaidb-local,1MiB,1048576,bytes,15108443.0,ns,52
get-bytes,bonsaidb-local,1MiB,1048576,bytes,16313127.0,ns,56
get-bytes,bonsaidb-local,1MiB,1048576,bytes,17411402.0,ns,60
get-bytes,bonsaidb-local,1MiB,1048576,bytes,18551881.0,ns,64
get-bytes,bonsaidb-local,1MiB,1048576,bytes,19860972.0,ns,68
get-bytes,bonsaidb-local,1MiB,1048576,bytes,21005751.0,ns,72
get-bytes,bonsaidb-local,1MiB,1048576,bytes,22028721.0,ns,76
get-bytes,bonsaidb-local,1MiB,1048576,bytes,23332111.0,ns,80
get-bytes,bonsaidb-local,1MiB,1048576,bytes,24384384.0,ns,84
get-bytes,bonsaidb-local,1MiB,1048576,bytes,25634271.0,ns,88
get-bytes,bonsaidb-local,1MiB,1048576,bytes,26653640.0,ns,92
get-bytes,bonsaidb-local,1MiB,1048576,bytes,27809520.0,ns,96
get-bytes,bonsaidb-local,1MiB,1048576,bytes,28974801.0,ns,100
get-bytes,bonsaidb-local,1MiB,1048576,bytes,30184285.0,ns,104
get-bytes,bonsaidb-local,1MiB,1048576,bytes,31371566.0,ns,108
get-bytes,bonsaidb-local,1MiB,1048576,bytes,32554248.0,ns,112
get-bytes,bonsaidb-local,1MiB,1048576,bytes,33732330.0,ns,116
get-bytes,bonsaidb-local,1MiB,1048576,bytes,34934013.0,ns,120
get-bytes,bonsaidb-local,1MiB,1048576,bytes,36105593.0,ns,124
get-bytes,bonsaidb-local,1MiB,1048576,bytes,37132364.0,ns,128
get-bytes,bonsaidb-local,1MiB,1048576,bytes,38423553.0,ns,132
get-bytes,bonsaidb-local,1MiB,1048576,bytes,39691841.0,ns,136
get-bytes,bonsaidb-local,1MiB,1048576,bytes,40760415.0,ns,140
get-bytes,bonsaidb-local,1MiB,1048576,bytes,41906094.0,ns,144
