group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,64B,64,bytes,828804.0,ns,264
get-bytes,bonsaidb-local,64B,64,bytes,2040412.0,ns,528
get-bytes,bonsaidb-local,64B,64,bytes,3023518.0,ns,792
get-bytes,bonsaidb-local,64B,64,bytes,4065124.0,ns,1056
get-bytes,bonsaidb-local,64B,64,bytes,5039129.0,ns,1320
get-bytes,bonsaidb-local,64B,64,bytes,5943735.0,ns,1584
get-bytes,bonsaidb-local,64B,64,bytes,6969341.0,ns,1848
get-bytes,bonsaidb-local,64B,64,bytes,7920746.0,ns,2112
get-bytes,bonsaidb-local,64B,64,bytes,8802652.0,ns,2376
get-bytes,bonsaidb-local,64B,64,bytes,9924858.0,ns,2640
get-bytes,bonsaidb-local,64B,64,bytes,11024465.0,ns,2904
get-bytes,bonsaidb-local,64B,64,bytes,11838369.0,ns,3168
get-bytes,bonsaidb-local,64B,64,bytes,12908676.0,ns,3432
get-bytes,bonsaidb-local,64B,64,bytes,14175383.0,ns,3696
get-bytes,bonsaidb-local,64B,64,bytes,15121289.0,ns,3960
get-bytes,bonsaidb-local,64B,64,bytes,15917593.0,ns,4224
get-bytes,bonsaidb-local,64B,64,bytes,16916299.0,ns,4488
get-bytes,bonsaidb-local,64B,64,bytes,17884505.0,ns,4752
get-bytes,bonsaidb-local,64B,64,bytes,18316407.0,ns,5016
get-bytes,bonsaidb-local,64B,64,bytes,20272319.0,ns,5280
get-bytes,bonsaidb-local,64B,64,bytes,21066923.0,ns,5544
get-bytes,bonsaidb-local,64B,64,bytes,21827328.0,ns,5808
get-bytes,bonsaidb-local,64B,64,bytes,22780934.0,ns,6072
get-bytes,bonsaidb-local,64B,64,bytes,23987740.0,ns,6336
get-bytes,bonsaidb-local,64B,64,bytes,25102347.0,ns,6600
get-bytes,bonsaidb-local,64B,64,bytes,25925152.0,ns,6864
get-bytes,bonsaidb-local,64B,64,bytes,26901458.0,ns,7128
get-bytes,bonsaidb-local,64B,64,bytes,28156165.0,ns,7392
get-bytes,bonsaidb-local,64B,64,bytes,28741468.0,ns,7656
get-bytes,bonsaidb-local,64B,64,bytes,29940076.0,ns,7920
get-bytes,bonsaidb-local,64B,64,bytes,30950281.0,ns,8184
get-bytes,bonsaidb-local,64B,64,bytes,32436190.0,ns,8448
get-bytes,bonsaidb-local,64B,64,bytes,33086694.0,ns,8712
get-bytes,bonsaidb-local,64B,64,bytes,33843498.0,ns,8976
get-bytes,bonsaidb-local,64B,64,bytes,35137506.0,ns,9240
get-bytes,bonsaidb-local,64B,64,bytes,35620609.0,ns,9504
get-bytes,bonsaidb-local,64B,64,bytes,36882216.0,ns,9768
get-bytes,bonsaidb-local,64B,64,bytes,37906322.0,ns,10032
get-bytes,bonsaidb-local,64B,64,bytes,38633827.0,ns,10296
get-bytes,bonsaidb-local,64B,64,bytes,40092235.0,ns,10560
get-bytes,bonsaidb-local,64B,64,bytes,40675238.0,ns,10824
get-bytes,bonsaidb-local,64B,64,bytes,41905146.0,ns,11088
get-bytes,bonsaidb-local,64B,64,bytes,43330554.0,ns,11352
get-bytes,bonsaidb-local,64B,64,bytes,43719556.0,ns,11616
get-bytes,bonsaidb-local,64B,64,bytes,45276965.0,ns,11880
get-bytes,bonsaidb-local,64B,64,bytes,45999670.0,ns,12144
get-bytes,bonsaidb-local,64B,64,bytes,47167576.0,ns,12408
get-bytes,bonsaidb-local,64B,64,bytes,40287936.0,ns,12672
get-bytes,bonsaidb-local,64B,64,bytes,46933075.0,ns,12936
get-bytes,bonsaidb-local,64B,64,bytes,49598691.0,ns,13200
get-bytes,bonsaidb-local,64B,64,bytes,49626491.0,ns,13464
get-bytes,bonsaidb-local,64B,64,bytes,51715803.0,ns,13728
get-bytes,bonsaidb-local,64B,64,bytes,52638208.0,ns,13992
get-bytes,bonsaidb-local,64B,64,bytes,53089511.0,ns,14256
get-bytes,bonsaidb-local,64B,64,bytes,54666721.0,ns,14520
get-bytes,bonsaidb-local,64B,64,bytes,54957322.0,ns,14784
get-bytes,bonsaidb-local,64B,64,bytes,56435830.0,ns,15048
get-bytes,bonsaidb-local,64B,64,bytes,57051935.0,ns,15312
get-bytes,bonsaidb-local,64B,64,bytes,58582943.0,ns,15576
get-bytes,bonsaidb-local,64B,64,bytes,59602749.0,ns,15840
get-bytes,bonsaidb-local,64B,64,bytes,60320454.0,ns,16104
get-bytes,bonsaidb-local,64B,64,bytes,61307959.0,ns,16368
get-bytes,bonsaidb-local,64B,64,bytes,61552061.0,ns,16632
get-bytes,bonsaidb-local,64B,64,bytes,63534472.0,ns,16896
get-bytes,bonsaidb-local,64B,64,bytes,64724879.0,ns,17160
get-bytes,bonsaidb-local,64B,64,bytes,65163382.0,ns,17424
get-bytes,bonsaidb-local,64B,64,bytes,66553890.0,ns,17688
get-bytes,bonsaidb-local,64B,64,bytes,67328795.0,ns,17952
get-bytes,bonsaidb-local,64B,64,bytes,68793103.0,ns,18216
get-bytes,bonsaidb-local,64B,64,bytes,69472007.0,ns,18480
get-bytes,bonsaidb-local,64B,64,bytes,70567496.0,ns,18744
get-bytes,bonsaidb-local,64B,64,bytes,70775570.0,ns,19008
get-bytes,bonsaidb-local,64B,64,bytes,72073777.0,ns,19272
get-bytes,bonsaidb-local,64B,64,bytes,73593384.0,ns,19536
get-bytes,bonsaidb-local,64B,64,bytes,74575190.0,ns,19800
get-bytes,bonsaidb-local,64B,64,bytes,74981292.0,ns,20064
get-bytes,bonsaidb-local,64B,64,bytes,76418100.0,ns,20328
get-bytes,bonsaidb-local,64B,64,bytes,77304704.0,ns,20592
get-bytes,bonsaidb-local,64B,64,bytes,78625411.0,ns,20856
get-bytes,bonsaidb-local,64B,64,bytes,79583816.0,ns,21120
get-bytes,bonsaidb-local,64B,64,bytes,80181919.0,ns,21384
get-bytes,bonsaidb-local,64B,64,bytes,81825028.0,ns,21648
get-bytes,bonsaidb-local,64B,64,bytes,81452726.0,ns,21912
get-bytes,bonsaidb-local,64B,64,bytes,84247940.0,ns,22176
get-bytes,bonsaidb-local,64B,64,bytes,84619027.0,ns,22440
get-bytes,bonsaidb-local,64B,64,bytes,85099730.0,ns,22704
get-bytes,bonsaidb-local,64B,64,bytes,86509138.0,ns,22968
get-bytes,bonsaidb-local,64B,64,bytes,88019144.0,ns,23232
get-bytes,bonsaidb-local,64B,64,bytes,89146951.0,ns,23496
get-bytes,bonsaidb-local,64B,64,bytes,89584453.0,ns,23760
get-bytes,bonsaidb-local,64B,64,bytes,90749458.0,ns,24024
get-bytes,bonsaidb-local,64B,64,bytes,91508463.0,ns,24288
get-bytes,bonsaidb-local,64B,64,bytes,92066665.0,ns,24552
get-bytes,bonsaidb-local,64B,64,bytes,93075370.0,ns,24816
get-bytes,bonsaidb-local,64B,64,bytes,93896275.0,ns,25080
get-bytes,bonsaidb-local,64B,64,bytes,95766184.0,ns,25344
get-bytes,bonsaidb-local,64B,64,bytes,95153280.0,ns,25608
get-bytes,bonsaidb-local,64B,64,bytes,97542692.0,ns,25872
get-bytes,bonsaidb-local,64B,64,bytes,98517298.0,ns,26136
get-bytes,bonsaidb-local,64B,64,bytes,99431803.0,ns,26400
