group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,64B,64,bytes,848358.0,ns,221
get-bytes,bonsaidb-local,64B,64,bytes,1959736.0,ns,442
get-bytes,bonsaidb-local,64B,64,bytes,3071212.0,ns,663
get-bytes,bonsaidb-local,64B,64,bytes,4982844.0,ns,884
get-bytes,bonsaidb-local,64B,64,bytes,4972544.0,ns,1105
get-bytes,bonsaidb-local,64B,64,bytes,5990014.0,ns,1326
get-bytes,bonsaidb-local,64B,64,bytes,7134493.0,ns,1547
get-bytes,bonsaidb-local,64B,64,bytes,7988352.0,ns,1768
get-bytes,bonsaidb-local,64B,64,bytes,8813709.0,ns,1989
get-bytes,bonsaidb-local,64B,64,bytes,9932587.0,ns,2210
get-bytes,bonsaidb-local,64B,64,bytes,11115568.0,ns,2431
get-bytes,bonsaidb-local,64B,64,bytes,12342453.0,ns,2652
get-bytes,bonsaidb-local,64B,64,bytes,13027000.0,ns,2873
get-bytes,bonsaidb-local,64B,64,bytes,13917162.0,ns,3094
get-bytes,bonsaidb-local,64B,64,bytes,14947833.0,ns,3315
get-bytes,bonsaidb-local,64B,64,bytes,15799092.0,ns,3536
get-bytes,bonsaidb-local,64B,64,bytes,16769359.0,ns,3757
get-bytes,bonsaidb-local,64B,64,bytes,18296864.0,ns,3978
get-bytes,bonsaidb-local,64B,64,bytes,19357838.0,ns,4199
get-bytes,bonsaidb-local,64B,64,bytes,19711663.0,ns,4420
get-bytes,bonsaidb-local,64B,64,bytes,21134560.0,ns,4641
get-bytes,bonsaidb-local,64B,64,bytes,21874612.0,ns,4862
get-bytes,bonsaidb-local,64B,64,bytes,22868180.0,ns,5083
get-bytes,bonsaidb-local,64B,64,bytes,23887351.0,ns,5304
get-bytes,bonsaidb-local,64B,64,bytes,24953925.0,ns,5525
get-bytes,bonsaidb-local,64B,64,bytes,25861987.0,ns,5746
get-bytes,bonsaidb-local,64B,64,bytes,26892859.0,ns,5967
get-bytes,bonsaidb-local,64B,64,bytes,26354421.0,ns,6188
get-bytes,bonsaidb-local,64B,64,bytes,28879696.0,ns,6409
get-bytes,bonsaidb-local,64B,64,bytes,30054277.0,ns,6630
get-bytes,bonsaidb-local,64B,64,bytes,31537179.0,ns,6851
get-bytes,bonsaidb-local,64B,64,bytes,31039545.0,ns,7072
get-bytes,bonsaidb-local,64B,64,bytes,32920275.0,ns,7293
get-bytes,bonsaidb-local,64B,64,bytes,31573082.0,ns,7514
get-bytes,bonsaidb-local,64B,64,bytes,32593353.0,ns,7735
get-bytes,bonsaidb-local,64B,64,bytes,33425010.0,ns,7956
get-bytes,bonsaidb-local,64B,64,bytes,35332842.0,ns,8177
get-bytes,bonsaidb-local,64B,64,bytes,37250274.0,ns,8398
get-bytes,bonsaidb-local,64B,64,bytes,39359120.0,ns,8619
get-bytes,bonsaidb-local,64B,64,bytes,39555834.0,ns,8840
get-bytes,bonsaidb-local,64B,64,bytes,40927128.0,ns,9061
get-bytes,bonsaidb-local,64B,64,bytes,42376429.0,ns,9282
get-bytes,bonsaidb-local,64B,64,bytes,42598044.0,ns,9503
