group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1KiB,1024,bytes,1843300.0,ns,6
get-bytes,bonsaidb-quic,1KiB,1024,bytes,2743699.0,ns,12
get-bytes,bonsaidb-quic,1KiB,1024,bytes,3497700.0,ns,18
get-bytes,bonsaidb-quic,1KiB,1024,bytes,4947300.0,ns,24
get-bytes,bonsaidb-quic,1KiB,1024,bytes,5671299.0,ns,30
get-bytes,bonsaidb-quic,1KiB,1024,bytes,7471699.0,ns,36
get-bytes,bonsaidb-quic,1KiB,1024,bytes,9076600.0,ns,42
get-bytes,bonsaidb-quic,1KiB,1024,bytes,9595899.0,ns,48
get-bytes,bonsaidb-quic,1KiB,1024,bytes,9438999.0,ns,54
get-bytes,bonsaidb-quic,1KiB,1024,bytes,11601699.0,ns,60
get-bytes,bonsaidb-quic,1KiB,1024,bytes,12989199.0,ns,66
get-bytes,bonsaidb-quic,1KiB,1024,bytes,13539198.0,ns,72
get-bytes,bonsaidb-quic,1KiB,1024,bytes,14788899.0,ns,78
get-bytes,bonsaidb-quic,1KiB,1024,bytes,14348499.0,ns,84
get-bytes,bonsaidb-quic,1KiB,1024,bytes,15442598.0,ns,90
get-bytes,bonsaidb-quic,1KiB,1024,bytes,16074999.0,ns,96
get-bytes,bonsaidb-quic,1KiB,1024,bytes,17148698.0,ns,102
get-bytes,bonsaidb-quic,1KiB,1024,bytes,19227599.0,ns,108
get-bytes,bonsaidb-quic,1KiB,1024,bytes,19643898.0,ns,114
get-bytes,bonsaidb-quic,1KiB,1024,bytes,20873298.0,ns,120
get-bytes,bonsaidb-quic,1KiB,1024,bytes,22792498.0,ns,126
get-bytes,bonsaidb-quic,1KiB,1024,bytes,23201898.0,ns,132
get-bytes,bonsaidb-quic,1KiB,1024,bytes,25952497.0,ns,138
get-bytes,bonsaidb-quic,1KiB,1024,bytes,26713498.0,ns,144
get-bytes,bonsaidb-quic,1KiB,1024,bytes,32878097.0,ns,150
get-bytes,bonsaidb-quic,1KiB,1024,bytes,31795497.0,ns,156
get-bytes,bonsaidb-quic,1KiB,1024,bytes,28384098.0,ns,162
get-bytes,bonsaidb-quic,1KiB,1024,bytes,34036197.0,ns,168
get-bytes,bonsaidb-quic,1KiB,1024,bytes,32529897.0,ns,174
get-bytes,bonsaidb-quic,1KiB,1024,bytes,34953696.0,ns,180
get-bytes,bonsaidb-quic,1KiB,1024,bytes,33015997.0,ns,186
get-bytes,bonsaidb-quic,1KiB,1024,bytes,39362797.0,ns,192
get-bytes,bonsaidb-quic,1KiB,1024,bytes,39920596.0,ns,198
get-bytes,bonsaidb-quic,1KiB,1024,bytes,37794797.0,ns,204
get-bytes,bonsaidb-quic,1KiB,1024,bytes,39590996.0,ns,210
get-bytes,bonsaidb-quic,1KiB,1024,bytes,49368496.0,ns,216
get-bytes,bonsaidb-quic,1KiB,1024,bytes,50778395.0,ns,222
get-bytes,bonsaidb-quic,1KiB,1024,bytes,42658496.0,ns,228
get-bytes,bonsaidb-quic,1KiB,1024,bytes,47811896.0,ns,234
get-bytes,bonsaidb-quic,1KiB,1024,bytes,43018296.0,ns,240
get-bytes,bonsaidb-quic,1KiB,1024,bytes,46359296.0,ns,246
get-bytes,bonsaidb-quic,1KiB,1024,bytes,48790395.0,ns,252
get-bytes,bonsaidb-quic,1KiB,1024,bytes,50841896.0,ns,258
get-bytes,bonsaidb-quic,1KiB,1024,bytes,54096195.0,ns,264
get-bytes,bonsaidb-quic,1KiB,1024,bytes,52182995.0,ns,270
get-bytes,bonsaidb-quic,1KiB,1024,bytes,53114495.0,ns,276
get-bytes,bonsaidb-quic,1KiB,1024,bytes,58235995.0,ns,282
get-bytes,bonsaidb-quic,1KiB,1024,bytes,59584295.0,ns,288
get-bytes,bonsaidb-quic,1KiB,1024,bytes,53915795.0,ns,294
get-bytes,bonsaidb-quic,1KiB,1024,bytes,52216495.0,ns,300
get-bytes,bonsaidb-quic,1KiB,1024,bytes,55724495.0,ns,306
get-bytes,bonsaidb-quic,1KiB,1024,bytes,57782495.0,ns,312
get-bytes,bonsaidb-quic,1KiB,1024,bytes,55399295.0,ns,318
get-bytes,bonsaidb-quic,1KiB,1024,bytes,55657094.0,ns,324
get-bytes,bonsaidb-quic,1KiB,1024,bytes,59989795.0,ns,330
get-bytes,bonsaidb-quic,1KiB,1024,bytes,64336294.0,ns,336
get-bytes,bonsaidb-quic,1KiB,1024,bytes,60685895.0,ns,342
get-bytes,bonsaidb-quic,1KiB,1024,bytes,63549194.0,ns,348
get-bytes,bonsaidb-quic,1KiB,1024,bytes,69390594.0,ns,354
get-bytes,bonsaidb-quic,1KiB,1024,bytes,66290594.0,ns,360
get-bytes,bonsaidb-quic,1KiB,1024,bytes,68464993.0,ns,366
get-bytes,bonsaidb-quic,1KiB,1024,bytes,65323694.0,ns,372
get-bytes,bonsaidb-quic,1KiB,1024,bytes,71048094.0,ns,378
get-bytes,bonsaidb-quic,1KiB,1024,bytes,72663893.0,ns,384
get-bytes,bonsaidb-quic,1KiB,1024,bytes,69246394.0,ns,390
get-bytes,bonsaidb-quic,1KiB,1024,bytes,71185194.0,ns,396
get-bytes,bonsaidb-quic,1KiB,1024,bytes,78603193.0,ns,402
get-bytes,bonsaidb-quic,1KiB,1024,bytes,70539293.0,ns,408
get-bytes,bonsaidb-quic,1KiB,1024,bytes,69536694.0,ns,414
get-bytes,bonsaidb-quic,1KiB,1024,bytes,73331393.0,ns,420
get-bytes,bonsaidb-quic,1KiB,1024,bytes,86452692.0,ns,426
get-bytes,bonsaidb-quic,1KiB,1024,bytes,87888392.0,ns,432
get-bytes,bonsaidb-quic,1KiB,1024,bytes,119141390.0,ns,438
get-bytes,bonsaidb-quic,1KiB,1024,bytes,82477092.0,ns,444
get-bytes,bonsaidb-quic,1KiB,1024,bytes,83618792.0,ns,450
get-bytes,bonsaidb-quic,1KiB,1024,bytes,84619993.0,ns,456
get-bytes,bonsaidb-quic,1KiB,1024,bytes,87100592.0,ns,462
get-bytes,bonsaidb-quic,1KiB,1024,bytes,87683392.0,ns,468
get-bytes,bonsaidb-quic,1KiB,1024,bytes,92854391.0,ns,474
get-bytes,bonsaidb-quic,1KiB,1024,bytes,83613193.0,ns,480
get-bytes,bonsaidb-quic,1KiB,1024,bytes,100561191.0,ns,486
get-bytes,bonsaidb-quic,1KiB,1024,bytes,93715191.0,ns,492
get-bytes,bonsaidb-quic,1KiB,1024,bytes,93354992.0,ns,498
get-bytes,bonsaidb-quic,1KiB,1024,bytes,93735391.0,ns,504
get-bytes,bonsaidb-quic,1KiB,1024,bytes,85394292.0,ns,510
get-bytes,bonsaidb-quic,1KiB,1024,bytes,95914992.0,ns,516
get-bytes,bonsaidb-quic,1KiB,1024,bytes,90940192.0,ns,522
get-bytes,bonsaidb-quic,1KiB,1024,bytes,95917091.0,ns,528
get-bytes,bonsaidb-quic,1KiB,1024,bytes,114857789.0,ns,534
get-bytes,bonsaidb-quic,1KiB,1024,bytes,126726289.0,ns,540
get-bytes,bonsaidb-quic,1KiB,1024,bytes,107393590.0,ns,546
get-bytes,bonsaidb-quic,1KiB,1024,bytes,108024890.0,ns,552
get-bytes,bonsaidb-quic,1KiB,1024,bytes,109669790.0,ns,558
get-bytes,bonsaidb-quic,1KiB,1024,bytes,102331091.0,ns,564
get-bytes,bonsaidb-quic,1KiB,1024,bytes,107215090.0,ns,570
get-bytes,bonsaidb-quic,1KiB,1024,bytes,112934390.0,ns,576
get-bytes,bonsaidb-quic,1KiB,1024,bytes,109264090.0,ns,582
get-bytes,bonsaidb-quic,1KiB,1024,bytes,116341790.0,ns,588
get-bytes,bonsaidb-quic,1KiB,1024,bytes,111116290.0,ns,594
get-bytes,bonsaidb-quic,1KiB,1024,bytes,109830690.0,ns,600
