group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1KiB,1024,bytes,1235285.0,ns,7
get-bytes,bonsaidb-quic,1KiB,1024,bytes,1884231.0,ns,14
get-bytes,bonsaidb-quic,1KiB,1024,bytes,2943504.0,ns,21
get-bytes,bonsaidb-quic,1KiB,1024,bytes,4317399.0,ns,28
get-bytes,bonsaidb-quic,1KiB,1024,bytes,5870206.0,ns,35
get-bytes,bonsaidb-quic,1KiB,1024,bytes,6682463.0,ns,42
get-bytes,bonsaidb-quic,1KiB,1024,bytes,6770369.0,ns,49
get-bytes,bonsaidb-quic,1KiB,1024,bytes,7960751.0,ns,56
get-bytes,bonsaidb-quic,1KiB,1024,bytes,9199037.0,ns,63
get-bytes,bonsaidb-quic,1KiB,1024,bytes,10118101.0,ns,70
get-bytes,bonsaidb-quic,1KiB,1024,bytes,11132571.0,ns,77
get-bytes,bonsaidb-quic,1KiB,1024,bytes,11912425.0,ns,84
get-bytes,bonsaidb-quic,1KiB,1024,bytes,13076606.0,ns,91
get-bytes,bonsaidb-quic,1KiB,1024,bytes,13908863.0,ns,98
get-bytes,bonsaidb-quic,1KiB,1024,bytes,14581510.0,ns,105
get-bytes,bonsaidb-quic,1KiB,1024,bytes,16317030.0,ns,112
get-bytes,bonsaidb-quic,1KiB,1024,bytes,16272427.0,ns,119
get-bytes,bonsaidb-quic,1KiB,1024,bytes,17909340.0,ns,126
get-bytes,bonsaidb-quic,1KiB,1024,bytes,19460548.0,ns,133
get-bytes,bonsaidb-quic,1KiB,1024,bytes,20791139.0,ns,140
get-bytes,bonsaidb-quic,1KiB,1024,bytes,20437015.0,ns,147
get-bytes,bonsaidb-quic,1KiB,1024,bytes,21459486.0,ns,154
get-bytes,bonsaidb-quic,1KiB,1024,bytes,22953389.0,ns,161
get-bytes,bonsaidb-quic,1KiB,1024,bytes,23435422.0,ns,168
get-bytes,bonsaidb-quic,1KiB,1024,bytes,26503736.0,ns,175
get-bytes,bonsaidb-quic,1KiB,1024,bytes,31703295.0,ns,182
get-bytes,bonsaidb-quic,1KiB,1024,bytes,28431069.0,ns,189
get-bytes,bonsaidb-quic,1KiB,1024,bytes,27066175.0,ns,196
get-bytes,bonsaidb-quic,1KiB,1024,bytes,28822196.0,ns,203
get-bytes,bonsaidb-quic,1KiB,1024,bytes,35040026.0,ns,210
get-bytes,bonsaidb-quic,1KiB,1024,bytes,29632452.0,ns,217
get-bytes,bonsaidb-quic,1KiB,1024,bytes,34329278.0,ns,224
get-bytes,bonsaidb-quic,1KiB,1024,bytes,34500289.0,ns,231
get-bytes,bonsaidb-quic,1KiB,1024,bytes,39035403.0,ns,238
get-bytes,bonsaidb-quic,1KiB,1024,bytes,40962337.0,ns,245
get-bytes,bonsaidb-quic,1KiB,1024,bytes,44664493.0,ns,252
get-bytes,bonsaidb-quic,1KiB,1024,bytes,43274597.0,ns,259
get-bytes,bonsaidb-quic,1KiB,1024,bytes,37836120.0,ns,266
get-bytes,bonsaidb-quic,1KiB,1024,bytes,39551139.0,ns,273
get-bytes,bonsaidb-quic,1KiB,1024,bytes,39731451.0,ns,280
get-bytes,bonsaidb-quic,1KiB,1024,bytes,42596250.0,ns,287
get-bytes,bonsaidb-quic,1KiB,1024,bytes,41780894.0,ns,294
get-bytes,bonsaidb-quic,1KiB,1024,bytes,45311538.0,ns,301
get-bytes,bonsaidb-quic,1KiB,1024,bytes,43529714.0,ns,308
get-bytes,bonsaidb-quic,1KiB,1024,bytes,45262634.0,ns,315
get-bytes,bonsaidb-quic,1KiB,1024,bytes,45241933.0,ns,322
