group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54394546.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53412145.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55093046.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56868048.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54835646.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51791444.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53692445.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55843647.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54910246.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52965044.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49883942.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52306244.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49745442.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48831741.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50160642.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50793243.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55593747.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50607542.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55434847.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54556746.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55630546.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54826346.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55613047.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56421248.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,57862348.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55230447.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,61186251.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,73333062.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,82371769.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53971445.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,62075453.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,61269751.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55713947.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,57288848.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53758945.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55281547.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55746546.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,58216548.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,86700073.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,70819660.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55773447.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,61010951.0,ns,11
