group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,1387010.0,ns,7
get-bytes,bonsaidb-quic,64B,64,bytes,2000915.0,ns,14
get-bytes,bonsaidb-quic,64B,64,bytes,3466125.0,ns,21
get-bytes,bonsaidb-quic,64B,64,bytes,4979436.0,ns,28
get-bytes,bonsaidb-quic,64B,64,bytes,5132637.0,ns,35
get-bytes,bonsaidb-quic,64B,64,bytes,6690548.0,ns,42
get-bytes,bonsaidb-quic,64B,64,bytes,7579655.0,ns,49
get-bytes,bonsaidb-quic,64B,64,bytes,8692963.0,ns,56
get-bytes,bonsaidb-quic,64B,64,bytes,10424975.0,ns,63
get-bytes,bonsaidb-quic,64B,64,bytes,10888878.0,ns,70
get-bytes,bonsaidb-quic,64B,64,bytes,12295489.0,ns,77
get-bytes,bonsaidb-quic,64B,64,bytes,12798093.0,ns,84
get-bytes,bonsaidb-quic,64B,64,bytes,13677398.0,ns,91
get-bytes,bonsaidb-quic,64B,64,bytes,16335118.0,ns,98
get-bytes,bonsaidb-quic,64B,64,bytes,17322725.0,ns,105
get-bytes,bonsaidb-quic,64B,64,bytes,20753250.0,ns,112
get-bytes,bonsaidb-quic,64B,64,bytes,20979951.0,ns,119
get-bytes,bonsaidb-quic,64B,64,bytes,20350847.0,ns,126
get-bytes,bonsaidb-quic,64B,64,bytes,19965844.0,ns,133
get-bytes,bonsaidb-quic,64B,64,bytes,21889358.0,ns,140
get-bytes,bonsaidb-quic,64B,64,bytes,22258261.0,ns,147
get-bytes,bonsaidb-quic,64B,64,bytes,24607978.0,ns,154
get-bytes,bonsaidb-quic,64B,64,bytes,25089481.0,ns,161
get-bytes,bonsaidb-quic,64B,64,bytes,26161389.0,ns,168
get-bytes,bonsaidb-quic,64B,64,bytes,27250496.0,ns,175
get-bytes,bonsaidb-quic,64B,64,bytes,27318097.0,ns,182
get-bytes,bonsaidb-quic,64B,64,bytes,29850216.0,ns,189
get-bytes,bonsaidb-quic,64B,64,bytes,30636621.0,ns,196
get-bytes,bonsaidb-quic,64B,64,bytes,35233854.0,ns,203
get-bytes,bonsaidb-quic,64B,64,bytes,34464147.0,ns,210
get-bytes,bonsaidb-quic,64B,64,bytes,35760449.0,ns,217
get-bytes,bonsaidb-quic,64B,64,bytes,34284639.0,ns,224
get-bytes,bonsaidb-quic,64B,64,bytes,38536968.0,ns,231
get-bytes,bonsaidb-quic,64B,64,bytes,43113000.0,ns,238
get-bytes,bonsaidb-quic,64B,64,bytes,40278181.0,ns,245
get-bytes,bonsaidb-quic,64B,64,bytes,41421788.0,ns,252
get-bytes,bonsaidb-quic,64B,64,bytes,44012706.0,ns,259
get-bytes,bonsaidb-quic,64B,64,bytes,48944641.0,ns,266
get-bytes,bonsaidb-quic,64B,64,bytes,52195164.0,ns,273
get-bytes,bonsaidb-quic,64B,64,bytes,47094028.0,ns,280
get-bytes,bonsaidb-quic,64B,64,bytes,45622217.0,ns,287
get-bytes,bonsaidb-quic,64B,64,bytes,49790747.0,ns,294
get-bytes,bonsaidb-quic,64B,64,bytes,51043855.0,ns,301
get-bytes,bonsaidb-quic,64B,64,bytes,49258843.0,ns,308
get-bytes,bonsaidb-quic,64B,64,bytes,50128449.0,ns,315
get-bytes,bonsaidb-quic,64B,64,bytes,51703960.0,ns,322
get-bytes,bonsaidb-quic,64B,64,bytes,52432665.0,ns,329
get-bytes,bonsaidb-quic,64B,64,bytes,62459035.0,ns,336
get-bytes,bonsaidb-quic,64B,64,bytes,53638773.0,ns,343
get-bytes,bonsaidb-quic,64B,64,bytes,54513580.0,ns,350
get-bytes,bonsaidb-quic,64B,64,bytes,57008597.0,ns,357
get-bytes,bonsaidb-quic,64B,64,bytes,56427993.0,ns,364
get-bytes,bonsaidb-quic,64B,64,bytes,56764695.0,ns,371
get-bytes,bonsaidb-quic,64B,64,bytes,60503221.0,ns,378
get-bytes,bonsaidb-quic,64B,64,bytes,64288748.0,ns,385
get-bytes,bonsaidb-quic,64B,64,bytes,65833458.0,ns,392
get-bytes,bonsaidb-quic,64B,64,bytes,71377497.0,ns,399
get-bytes,bonsaidb-quic,64B,64,bytes,71319597.0,ns,406
get-bytes,bonsaidb-quic,64B,64,bytes,69488083.0,ns,413
get-bytes,bonsaidb-quic,64B,64,bytes,69696786.0,ns,420
get-bytes,bonsaidb-quic,64B,64,bytes,65176153.0,ns,427
get-bytes,bonsaidb-quic,64B,64,bytes,66724565.0,ns,434
get-bytes,bonsaidb-quic,64B,64,bytes,80178458.0,ns,441
get-bytes,bonsaidb-quic,64B,64,bytes,75310425.0,ns,448
get-bytes,bonsaidb-quic,64B,64,bytes,76437032.0,ns,455
get-bytes,bonsaidb-quic,64B,64,bytes,69834186.0,ns,462
get-bytes,bonsaidb-quic,64B,64,bytes,72001701.0,ns,469
get-bytes,bonsaidb-quic,64B,64,bytes,86653604.0,ns,476
get-bytes,bonsaidb-quic,64B,64,bytes,75080922.0,ns,483
get-bytes,bonsaidb-quic,64B,64,bytes,81300966.0,ns,490
get-bytes,bonsaidb-quic,64B,64,bytes,88514017.0,ns,497
get-bytes,bonsaidb-quic,64B,64,bytes,85399594.0,ns,504
get-bytes,bonsaidb-quic,64B,64,bytes,89818725.0,ns,511
get-bytes,bonsaidb-quic,64B,64,bytes,88562717.0,ns,518
get-bytes,bonsaidb-quic,64B,64,bytes,93294550.0,ns,525
get-bytes,bonsaidb-quic,64B,64,bytes,84131085.0,ns,532
get-bytes,bonsaidb-quic,64B,64,bytes,91330036.0,ns,539
get-bytes,bonsaidb-quic,64B,64,bytes,92420144.0,ns,546
get-bytes,bonsaidb-quic,64B,64,bytes,91137334.0,ns,553
get-bytes,bonsaidb-quic,64B,64,bytes,94461958.0,ns,560
get-bytes,bonsaidb-quic,64B,64,bytes,95140962.0,ns,567
get-bytes,bonsaidb-quic,64B,64,bytes,101435606.0,ns,574
get-bytes,bonsaidb-quic,64B,64,bytes,98251984.0,ns,581
get-bytes,bonsaidb-quic,64B,64,bytes,96851475.0,ns,588
get-bytes,bonsaidb-quic,64B,64,bytes,98783288.0,ns,595
get-bytes,bonsaidb-quic,64B,64,bytes,102412713.0,ns,602
get-bytes,bonsaidb-quic,64B,64,bytes,106003638.0,ns,609
get-bytes,bonsaidb-quic,64B,64,bytes,107113645.0,ns,616
get-bytes,bonsaidb-quic,64B,64,bytes,109834865.0,ns,623
get-bytes,bonsaidb-quic,64B,64,bytes,156731691.0,ns,630
get-bytes,bonsaidb-quic,64B,64,bytes,157521197.0,ns,637
get-bytes,bonsaidb-quic,64B,64,bytes,128837197.0,ns,644
get-bytes,bonsaidb-quic,64B,64,bytes,123018656.0,ns,651
get-bytes,bonsaidb-quic,64B,64,bytes,104907831.0,ns,658
get-bytes,bonsaidb-quic,64B,64,bytes,104462927.0,ns,665
get-bytes,bonsaidb-quic,64B,64,bytes,107636849.0,ns,672
get-bytes,bonsaidb-quic,64B,64,bytes,165462452.0,ns,679
get-bytes,bonsaidb-quic,64B,64,bytes,124284466.0,ns,686
get-bytes,bonsaidb-quic,64B,64,bytes,138417563.0,ns,693
get-bytes,bonsaidb-quic,64B,64,bytes,132050720.0,ns,700
