group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,1416617.0,ns,10
get-bytes,bonsaidb-quic,64B,64,bytes,2080125.0,ns,20
get-bytes,bonsaidb-quic,64B,64,bytes,3078038.0,ns,30
get-bytes,bonsaidb-quic,64B,64,bytes,4121950.0,ns,40
get-bytes,bonsaidb-quic,64B,64,bytes,5194163.0,ns,50
get-bytes,bonsaidb-quic,64B,64,bytes,6323477.0,ns,60
get-bytes,bonsaidb-quic,64B,64,bytes,7363989.0,ns,70
get-bytes,bonsaidb-quic,64B,64,bytes,8161499.0,ns,80
get-bytes,bonsaidb-quic,64B,64,bytes,9383414.0,ns,90
get-bytes,bonsaidb-quic,64B,64,bytes,10652629.0,ns,100
get-bytes,bonsaidb-quic,64B,64,bytes,11665142.0,ns,110
get-bytes,bonsaidb-quic,64B,64,bytes,13673266.0,ns,120
get-bytes,bonsaidb-quic,64B,64,bytes,13462463.0,ns,130
get-bytes,bonsaidb-quic,64B,64,bytes,14474776.0,ns,140
get-bytes,bonsaidb-quic,64B,64,bytes,15994394.0,ns,150
get-bytes,bonsaidb-quic,64B,64,bytes,17043706.0,ns,160
get-bytes,bonsaidb-quic,64B,64,bytes,17766316.0,ns,170
get-bytes,bonsaidb-quic,64B,64,bytes,19277234.0,ns,180
get-bytes,bonsaidb-quic,64B,64,bytes,19620738.0,ns,190
get-bytes,bonsaidb-quic,64B,64,bytes,20594650.0,ns,200
get-bytes,bonsaidb-quic,64B,64,bytes,21881265.0,ns,210
get-bytes,bonsaidb-quic,64B,64,bytes,23507286.0,ns,220
get-bytes,bonsaidb-quic,64B,64,bytes,24524397.0,ns,230
get-bytes,bonsaidb-quic,64B,64,bytes,24716100.0,ns,240
get-bytes,bonsaidb-quic,64B,64,bytes,25957215.0,ns,250
get-bytes,bonsaidb-quic,64B,64,bytes,26667124.0,ns,260
get-bytes,bonsaidb-quic,64B,64,bytes,29713060.0,ns,270
get-bytes,bonsaidb-quic,64B,64,bytes,30733373.0,ns,280
get-bytes,bonsaidb-quic,64B,64,bytes,30061965.0,ns,290
get-bytes,bonsaidb-quic,64B,64,bytes,32422793.0,ns,300
get-bytes,bonsaidb-quic,64B,64,bytes,32575996.0,ns,310
get-bytes,bonsaidb-quic,64B,64,bytes,33110201.0,ns,320
get-bytes,bonsaidb-quic,64B,64,bytes,35358529.0,ns,330
get-bytes,bonsaidb-quic,64B,64,bytes,35703134.0,ns,340
get-bytes,bonsaidb-quic,64B,64,bytes,36747045.0,ns,350
get-bytes,bonsaidb-quic,64B,64,bytes,38086863.0,ns,360
get-bytes,bonsaidb-quic,64B,64,bytes,38167563.0,ns,370
get-bytes,bonsaidb-quic,64B,64,bytes,39438278.0,ns,380
get-bytes,bonsaidb-quic,64B,64,bytes,40335690.0,ns,390
get-bytes,bonsaidb-quic,64B,64,bytes,42147511.0,ns,400
get-bytes,bonsaidb-quic,64B,64,bytes,42817220.0,ns,410
get-bytes,bonsaidb-quic,64B,64,bytes,43595930.0,ns,420
get-bytes,bonsaidb-quic,64B,64,bytes,46088660.0,ns,430
get-bytes,bonsaidb-quic,64B,64,bytes,45291550.0,ns,440
get-bytes,bonsaidb-quic,64B,64,bytes,47926082.0,ns,450
get-bytes,bonsaidb-quic,64B,64,bytes,48408788.0,ns,460
get-bytes,bonsaidb-quic,64B,64,bytes,53783453.0,ns,470
get-bytes,bonsaidb-quic,64B,64,bytes,54370560.0,ns,480
get-bytes,bonsaidb-quic,64B,64,bytes,55457974.0,ns,490
get-bytes,bonsaidb-quic,64B,64,bytes,53383248.0,ns,500
get-bytes,bonsaidb-quic,64B,64,bytes,52632839.0,ns,510
get-bytes,bonsaidb-quic,64B,64,bytes,55240071.0,ns,520
get-bytes,bonsaidb-quic,64B,64,bytes,71148164.0,ns,530
get-bytes,bonsaidb-quic,64B,64,bytes,56129382.0,ns,540
get-bytes,bonsaidb-quic,64B,64,bytes,58502510.0,ns,550
get-bytes,bonsaidb-quic,64B,64,bytes,58792814.0,ns,560
get-bytes,bonsaidb-quic,64B,64,bytes,60378034.0,ns,570
get-bytes,bonsaidb-quic,64B,64,bytes,60820438.0,ns,580
get-bytes,bonsaidb-quic,64B,64,bytes,63633573.0,ns,590
get-bytes,bonsaidb-quic,64B,64,bytes,62736162.0,ns,600
get-bytes,bonsaidb-quic,64B,64,bytes,63527371.0,ns,610
get-bytes,bonsaidb-quic,64B,64,bytes,65388395.0,ns,620
get-bytes,bonsaidb-quic,64B,64,bytes,66140603.0,ns,630
get-bytes,bonsaidb-quic,64B,64,bytes,66944613.0,ns,640
get-bytes,bonsaidb-quic,64B,64,bytes,67767923.0,ns,650
get-bytes,bonsaidb-quic,64B,64,bytes,68227428.0,ns,660
get-bytes,bonsaidb-quic,64B,64,bytes,70303454.0,ns,670
get-bytes,bonsaidb-quic,64B,64,bytes,72120176.0,ns,680
get-bytes,bonsaidb-quic,64B,64,bytes,72446380.0,ns,690
get-bytes,bonsaidb-quic,64B,64,bytes,72072475.0,ns,700
