group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87054474.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87221475.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80844176.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85546575.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79344076.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85076575.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82192276.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82083576.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88413974.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82158676.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85935175.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81673476.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81476676.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79235776.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81372176.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,84216875.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79736177.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78394277.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,84156575.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80287877.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87244374.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82223876.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77926377.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,84867675.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79853576.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78257277.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88621274.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,86925375.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,91794019.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79182336.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79869432.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,84932509.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,84196812.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79076636.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81275326.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75892550.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79329235.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80978327.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79092736.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81586124.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,83763214.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80645829.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,84779010.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88916490.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,84661310.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77578043.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77725842.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85126008.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,83934514.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82768719.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82649819.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,95708559.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,86915200.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81510925.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80136831.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78266439.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76725547.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81289226.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85163507.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78077841.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,83898214.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80866327.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,84335812.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85448706.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77379744.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81115726.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,83144818.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78830137.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81823223.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76199849.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79433634.0,ns,2
