group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1KiB,1024,bytes,1190300.0,ns,7
get-bytes,bonsaidb-ws,1KiB,1024,bytes,1908099.0,ns,14
get-bytes,bonsaidb-ws,1KiB,1024,bytes,3280999.0,ns,21
get-bytes,bonsaidb-ws,1KiB,1024,bytes,3859099.0,ns,28
get-bytes,bonsaidb-ws,1KiB,1024,bytes,4672199.0,ns,35
get-bytes,bonsaidb-ws,1KiB,1024,bytes,6502999.0,ns,42
get-bytes,bonsaidb-ws,1KiB,1024,bytes,7081498.0,ns,49
get-bytes,bonsaidb-ws,1KiB,1024,bytes,7298498.0,ns,56
get-bytes,bonsaidb-ws,1KiB,1024,bytes,8048998.0,ns,63
get-bytes,bonsaidb-ws,1KiB,1024,bytes,9706298.0,ns,70
get-bytes,bonsaidb-ws,1KiB,1024,bytes,10796997.0,ns,77
get-bytes,bonsaidb-ws,1KiB,1024,bytes,13650997.0,ns,84
get-bytes,bonsaidb-ws,1KiB,1024,bytes,13253996.0,ns,91
get-bytes,bonsaidb-ws,1KiB,1024,bytes,14824797.0,ns,98
get-bytes,bonsaidb-ws,1KiB,1024,bytes,15579296.0,ns,105
get-bytes,bonsaidb-ws,1KiB,1024,bytes,15814196.0,ns,112
get-bytes,bonsaidb-ws,1KiB,1024,bytes,16682996.0,ns,119
get-bytes,bonsaidb-ws,1KiB,1024,bytes,18542195.0,ns,126
get-bytes,bonsaidb-ws,1KiB,1024,bytes,19236595.0,ns,133
get-bytes,bonsaidb-ws,1KiB,1024,bytes,24119294.0,ns,140
get-bytes,bonsaidb-ws,1KiB,1024,bytes,19875895.0,ns,147
get-bytes,bonsaidb-ws,1KiB,1024,bytes,22597395.0,ns,154
get-bytes,bonsaidb-ws,1KiB,1024,bytes,24728094.0,ns,161
get-bytes,bonsaidb-ws,1KiB,1024,bytes,23947194.0,ns,168
get-bytes,bonsaidb-ws,1KiB,1024,bytes,26396093.0,ns,175
get-bytes,bonsaidb-ws,1KiB,1024,bytes,26124694.0,ns,182
get-bytes,bonsaidb-ws,1KiB,1024,bytes,28605093.0,ns,189
get-bytes,bonsaidb-ws,1KiB,1024,bytes,27342593.0,ns,196
get-bytes,bonsaidb-ws,1KiB,1024,bytes,29514393.0,ns,203
get-bytes,bonsaidb-ws,1KiB,1024,bytes,31150992.0,ns,210
get-bytes,bonsaidb-ws,1KiB,1024,bytes,31529592.0,ns,217
get-bytes,bonsaidb-ws,1KiB,1024,bytes,32425092.0,ns,224
get-bytes,bonsaidb-ws,1KiB,1024,bytes,32154592.0,ns,231
get-bytes,bonsaidb-ws,1KiB,1024,bytes,33486592.0,ns,238
get-bytes,bonsaidb-ws,1KiB,1024,bytes,34351891.0,ns,245
get-bytes,bonsaidb-ws,1KiB,1024,bytes,40122790.0,ns,252
get-bytes,bonsaidb-ws,1KiB,1024,bytes,41969090.0,ns,259
get-bytes,bonsaidb-ws,1KiB,1024,bytes,42421890.0,ns,266
get-bytes,bonsaidb-ws,1KiB,1024,bytes,42106889.0,ns,273
get-bytes,bonsaidb-ws,1KiB,1024,bytes,44413089.0,ns,280
get-bytes,bonsaidb-ws,1KiB,1024,bytes,43414589.0,ns,287
get-bytes,bonsaidb-ws,1KiB,1024,bytes,60683185.0,ns,294
get-bytes,bonsaidb-ws,1KiB,1024,bytes,63158385.0,ns,301
get-bytes,bonsaidb-ws,1KiB,1024,bytes,54502486.0,ns,308
get-bytes,bonsaidb-ws,1KiB,1024,bytes,48628388.0,ns,315
