group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1KiB,1024,bytes,1632421.0,ns,10
get-bytes,bonsaidb-ws,1KiB,1024,bytes,2299329.0,ns,20
get-bytes,bonsaidb-ws,1KiB,1024,bytes,3103740.0,ns,30
get-bytes,bonsaidb-ws,1KiB,1024,bytes,3530946.0,ns,40
get-bytes,bonsaidb-ws,1KiB,1024,bytes,5136266.0,ns,50
get-bytes,bonsaidb-ws,1KiB,1024,bytes,6287781.0,ns,60
get-bytes,bonsaidb-ws,1KiB,1024,bytes,6978290.0,ns,70
get-bytes,bonsaidb-ws,1KiB,1024,bytes,8332708.0,ns,80
get-bytes,bonsaidb-ws,1KiB,1024,bytes,9963428.0,ns,90
get-bytes,bonsaidb-ws,1KiB,1024,bytes,10189232.0,ns,100
get-bytes,bonsaidb-ws,1KiB,1024,bytes,11436347.0,ns,110
get-bytes,bonsaidb-ws,1KiB,1024,bytes,11852453.0,ns,120
get-bytes,bonsaidb-ws,1KiB,1024,bytes,14391186.0,ns,130
get-bytes,bonsaidb-ws,1KiB,1024,bytes,13794578.0,ns,140
get-bytes,bonsaidb-ws,1KiB,1024,bytes,16130808.0,ns,150
get-bytes,bonsaidb-ws,1KiB,1024,bytes,16572514.0,ns,160
get-bytes,bonsaidb-ws,1KiB,1024,bytes,17568127.0,ns,170
get-bytes,bonsaidb-ws,1KiB,1024,bytes,18053933.0,ns,180
get-bytes,bonsaidb-ws,1KiB,1024,bytes,20188360.0,ns,190
get-bytes,bonsaidb-ws,1KiB,1024,bytes,20456364.0,ns,200
get-bytes,bonsaidb-ws,1KiB,1024,bytes,22407189.0,ns,210
get-bytes,bonsaidb-ws,1KiB,1024,bytes,23801507.0,ns,220
get-bytes,bonsaidb-ws,1KiB,1024,bytes,24554217.0,ns,230
get-bytes,bonsaidb-ws,1KiB,1024,bytes,26257739.0,ns,240
get-bytes,bonsaidb-ws,1KiB,1024,bytes,27663457.0,ns,250
get-bytes,bonsaidb-ws,1KiB,1024,bytes,30330191.0,ns,260
