group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,1710122.0,ns,1
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,2583334.0,ns,2
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,3760750.0,ns,3
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,5053067.0,ns,4
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,6377184.0,ns,5
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,7641400.0,ns,6
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,8856717.0,ns,7
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,9979131.0,ns,8
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,11310949.0,ns,9
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,12486165.0,ns,10
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,13548678.0,ns,11
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,14882796.0,ns,12
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,16210413.0,ns,13
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,17429830.0,ns,14
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,18712646.0,ns,15
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,19990963.0,ns,16
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,21246580.0,ns,17
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,22297994.0,ns,18
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,23380408.0,ns,19
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,26647451.0,ns,20
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,28273072.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,27568763.0,ns,22
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,29208484.0,ns,23
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,30142097.0,ns,24
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,31240812.0,ns,25
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,32557328.0,ns,26
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,34494255.0,ns,27
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,34686556.0,ns,28
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,35562269.0,ns,29
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,36592581.0,ns,30
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,41650549.0,ns,31
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,55607932.0,ns,32
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,40629935.0,ns,33
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,41966053.0,ns,34
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,42815163.0,ns,35
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,44373085.0,ns,36
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,45006392.0,ns,37
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,46240409.0,ns,38
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,48891544.0,ns,39
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,48963645.0,ns,40
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,49962257.0,ns,41
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,51090073.0,ns,42
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,52643793.0,ns,43
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,54250715.0,ns,44
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,55473030.0,ns,45
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,56167140.0,ns,46
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,56960450.0,ns,47
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,58865575.0,ns,48
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,60469596.0,ns,49
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,61425809.0,ns,50
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,63075030.0,ns,51
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,64030843.0,ns,52
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,64599551.0,ns,53
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,66277173.0,ns,54
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,66737678.0,ns,55
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,69068910.0,ns,56
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,69723818.0,ns,57
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,70670830.0,ns,58
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,71994648.0,ns,59
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,73292265.0,ns,60
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,74822485.0,ns,61
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,75497094.0,ns,62
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,80357558.0,ns,63
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,78743337.0,ns,64
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,79727850.0,ns,65
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,81268170.0,ns,66
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,82866391.0,ns,67
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,87057946.0,ns,68
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,85537526.0,ns,69
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,85755929.0,ns,70
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,87392951.0,ns,71
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,88638067.0,ns,72
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,93301628.0,ns,73
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,92852723.0,ns,74
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,92710820.0,ns,75
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,100306521.0,ns,76
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,96889776.0,ns,77
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,97702186.0,ns,78
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,96897076.0,ns,79
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,100367121.0,ns,80
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,103294460.0,ns,81
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,104247273.0,ns,82
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,104890981.0,ns,83
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,106655804.0,ns,84
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,107764919.0,ns,85
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,108977535.0,ns,86
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,110496554.0,ns,87
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,111052363.0,ns,88
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,113544195.0,ns,89
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,112360979.0,ns,90
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,114528808.0,ns,91
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,117511247.0,ns,92
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,117657149.0,ns,93
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,118438259.0,ns,94
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,120225083.0,ns,95
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,119944680.0,ns,96
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,119858478.0,ns,97
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,119784877.0,ns,98
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,119008767.0,ns,99
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,121329197.0,ns,100
