group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,64B,64,bytes,1309583.0,ns,13
get-bytes,bonsaidb-ws,64B,64,bytes,1973473.0,ns,26
get-bytes,bonsaidb-ws,64B,64,bytes,3003659.0,ns,39
get-bytes,bonsaidb-ws,64B,64,bytes,4015246.0,ns,52
get-bytes,bonsaidb-ws,64B,64,bytes,5137031.0,ns,65
get-bytes,bonsaidb-ws,64B,64,bytes,6271415.0,ns,78
get-bytes,bonsaidb-ws,64B,64,bytes,6864507.0,ns,91
get-bytes,bonsaidb-ws,64B,64,bytes,7552298.0,ns,104
get-bytes,bonsaidb-ws,64B,64,bytes,9249975.0,ns,117
get-bytes,bonsaidb-ws,64B,64,bytes,9411173.0,ns,130
get-bytes,bonsaidb-ws,64B,64,bytes,10491759.0,ns,143
get-bytes,bonsaidb-ws,64B,64,bytes,11350646.0,ns,156
get-bytes,bonsaidb-ws,64B,64,bytes,12266435.0,ns,169
get-bytes,bonsaidb-ws,64B,64,bytes,13747414.0,ns,182
get-bytes,bonsaidb-ws,64B,64,bytes,15188995.0,ns,195
get-bytes,bonsaidb-ws,64B,64,bytes,17061969.0,ns,208
get-bytes,bonsaidb-ws,64B,64,bytes,16336880.0,ns,221
get-bytes,bonsaidb-ws,64B,64,bytes,17305466.0,ns,234
get-bytes,bonsaidb-ws,64B,64,bytes,19048743.0,ns,247
get-bytes,bonsaidb-ws,64B,64,bytes,20444024.0,ns,260
get-bytes,bonsaidb-ws,64B,64,bytes,21152114.0,ns,273
get-bytes,bonsaidb-ws,64B,64,bytes,21182514.0,ns,286
get-bytes,bonsaidb-ws,64B,64,bytes,22753493.0,ns,299
get-bytes,bonsaidb-ws,64B,64,bytes,23654480.0,ns,312
get-bytes,bonsaidb-ws,64B,64,bytes,25866451.0,ns,325
get-bytes,bonsaidb-ws,64B,64,bytes,25470256.0,ns,338
get-bytes,bonsaidb-ws,64B,64,bytes,26758839.0,ns,351
get-bytes,bonsaidb-ws,64B,64,bytes,27343530.0,ns,364
get-bytes,bonsaidb-ws,64B,64,bytes,28488816.0,ns,377
get-bytes,bonsaidb-ws,64B,64,bytes,29431002.0,ns,390
get-bytes,bonsaidb-ws,64B,64,bytes,29961895.0,ns,403
get-bytes,bonsaidb-ws,64B,64,bytes,32663459.0,ns,416
get-bytes,bonsaidb-ws,64B,64,bytes,32843557.0,ns,429
get-bytes,bonsaidb-ws,64B,64,bytes,34447535.0,ns,442
get-bytes,bonsaidb-ws,64B,64,bytes,35135525.0,ns,455
get-bytes,bonsaidb-ws,64B,64,bytes,34626332.0,ns,468
get-bytes,bonsaidb-ws,64B,64,bytes,40877448.0,ns,481
get-bytes,bonsaidb-ws,64B,64,bytes,38182085.0,ns,494
get-bytes,bonsaidb-ws,64B,64,bytes,38162884.0,ns,507
get-bytes,bonsaidb-ws,64B,64,bytes,39721864.0,ns,520
get-bytes,bonsaidb-ws,64B,64,bytes,39944660.0,ns,533
get-bytes,bonsaidb-ws,64B,64,bytes,40500353.0,ns,546
get-bytes,bonsaidb-ws,64B,64,bytes,43212017.0,ns,559
get-bytes,bonsaidb-ws,64B,64,bytes,44284802.0,ns,572
get-bytes,bonsaidb-ws,64B,64,bytes,45323391.0,ns,585
get-bytes,bonsaidb-ws,64B,64,bytes,46468477.0,ns,598
get-bytes,bonsaidb-ws,64B,64,bytes,48217753.0,ns,611
get-bytes,bonsaidb-ws,64B,64,bytes,47748160.0,ns,624
get-bytes,bonsaidb-ws,64B,64,bytes,50492623.0,ns,637
get-bytes,bonsaidb-ws,64B,64,bytes,48480050.0,ns,650
get-bytes,bonsaidb-ws,64B,64,bytes,50566922.0,ns,663
get-bytes,bonsaidb-ws,64B,64,bytes,50620422.0,ns,676
get-bytes,bonsaidb-ws,64B,64,bytes,53394584.0,ns,689
get-bytes,bonsaidb-ws,64B,64,bytes,53427283.0,ns,702
get-bytes,bonsaidb-ws,64B,64,bytes,54616168.0,ns,715
get-bytes,bonsaidb-ws,64B,64,bytes,55126161.0,ns,728
get-bytes,bonsaidb-ws,64B,64,bytes,58066122.0,ns,741
get-bytes,bonsaidb-ws,64B,64,bytes,57932323.0,ns,754
get-bytes,bonsaidb-ws,64B,64,bytes,58851511.0,ns,767
get-bytes,bonsaidb-ws,64B,64,bytes,59912797.0,ns,780
get-bytes,bonsaidb-ws,64B,64,bytes,59490202.0,ns,793
get-bytes,bonsaidb-ws,64B,64,bytes,61373877.0,ns,806
get-bytes,bonsaidb-ws,64B,64,bytes,62635560.0,ns,819
get-bytes,bonsaidb-ws,64B,64,bytes,62925157.0,ns,832
get-bytes,bonsaidb-ws,64B,64,bytes,66585607.0,ns,845
get-bytes,bonsaidb-ws,64B,64,bytes,65327524.0,ns,858
get-bytes,bonsaidb-ws,64B,64,bytes,67427796.0,ns,871
get-bytes,bonsaidb-ws,64B,64,bytes,68038888.0,ns,884
get-bytes,bonsaidb-ws,64B,64,bytes,66573007.0,ns,897
get-bytes,bonsaidb-ws,64B,64,bytes,69150273.0,ns,910
get-bytes,bonsaidb-ws,64B,64,bytes,70617453.0,ns,923
get-bytes,bonsaidb-ws,64B,64,bytes,72173433.0,ns,936
get-bytes,bonsaidb-ws,64B,64,bytes,71967135.0,ns,949
get-bytes,bonsaidb-ws,64B,64,bytes,73951108.0,ns,962
get-bytes,bonsaidb-ws,64B,64,bytes,74478902.0,ns,975
get-bytes,bonsaidb-ws,64B,64,bytes,74623299.0,ns,988
get-bytes,bonsaidb-ws,64B,64,bytes,76283878.0,ns,1001
get-bytes,bonsaidb-ws,64B,64,bytes,77796356.0,ns,1014
get-bytes,bonsaidb-ws,64B,64,bytes,79780931.0,ns,1027
get-bytes,bonsaidb-ws,64B,64,bytes,80370222.0,ns,1040
get-bytes,bonsaidb-ws,64B,64,bytes,80862016.0,ns,1053
get-bytes,bonsaidb-ws,64B,64,bytes,80912315.0,ns,1066
get-bytes,bonsaidb-ws,64B,64,bytes,81014014.0,ns,1079
get-bytes,bonsaidb-ws,64B,64,bytes,83592479.0,ns,1092
get-bytes,bonsaidb-ws,64B,64,bytes,84523767.0,ns,1105
get-bytes,bonsaidb-ws,64B,64,bytes,85051260.0,ns,1118
get-bytes,bonsaidb-ws,64B,64,bytes,86259243.0,ns,1131
get-bytes,bonsaidb-ws,64B,64,bytes,85904649.0,ns,1144
get-bytes,bonsaidb-ws,64B,64,bytes,88615012.0,ns,1157
get-bytes,bonsaidb-ws,64B,64,bytes,88876708.0,ns,1170
get-bytes,bonsaidb-ws,64B,64,bytes,91974367.0,ns,1183
get-bytes,bonsaidb-ws,64B,64,bytes,91619672.0,ns,1196
get-bytes,bonsaidb-ws,64B,64,bytes,92661758.0,ns,1209
get-bytes,bonsaidb-ws,64B,64,bytes,92074266.0,ns,1222
get-bytes,bonsaidb-ws,64B,64,bytes,94837928.0,ns,1235
get-bytes,bonsaidb-ws,64B,64,bytes,95300222.0,ns,1248
get-bytes,bonsaidb-ws,64B,64,bytes,96628405.0,ns,1261
get-bytes,bonsaidb-ws,64B,64,bytes,96027412.0,ns,1274
get-bytes,bonsaidb-ws,64B,64,bytes,97558593.0,ns,1287
get-bytes,bonsaidb-ws,64B,64,bytes,100905548.0,ns,1300
