group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,64B,64,bytes,1450900.0,ns,9
get-bytes,bonsaidb-ws,64B,64,bytes,2081144.0,ns,18
get-bytes,bonsaidb-ws,64B,64,bytes,2643284.0,ns,27
get-bytes,bonsaidb-ws,64B,64,bytes,3787262.0,ns,36
get-bytes,bonsaidb-ws,64B,64,bytes,4661223.0,ns,45
get-bytes,bonsaidb-ws,64B,64,bytes,6080522.0,ns,54
get-bytes,bonsaidb-ws,64B,64,bytes,6465548.0,ns,63
get-bytes,bonsaidb-ws,64B,64,bytes,7520521.0,ns,72
get-bytes,bonsaidb-ws,64B,64,bytes,9471757.0,ns,81
get-bytes,bonsaidb-ws,64B,64,bytes,10068298.0,ns,90
get-bytes,bonsaidb-ws,64B,64,bytes,15714189.0,ns,99
get-bytes,bonsaidb-ws,64B,64,bytes,14250487.0,ns,108
get-bytes,bonsaidb-ws,64B,64,bytes,14098477.0,ns,117
get-bytes,bonsaidb-ws,64B,64,bytes,14660016.0,ns,126
get-bytes,bonsaidb-ws,64B,64,bytes,15387966.0,ns,135
get-bytes,bonsaidb-ws,64B,64,bytes,17103586.0,ns,144
get-bytes,bonsaidb-ws,64B,64,bytes,34699005.0,ns,153
get-bytes,bonsaidb-ws,64B,64,bytes,18596689.0,ns,162
get-bytes,bonsaidb-ws,64B,64,bytes,18719697.0,ns,171
get-bytes,bonsaidb-ws,64B,64,bytes,18844906.0,ns,180
get-bytes,bonsaidb-ws,64B,64,bytes,19458848.0,ns,189
get-bytes,bonsaidb-ws,64B,64,bytes,24420093.0,ns,198
get-bytes,bonsaidb-ws,64B,64,bytes,24499298.0,ns,207
get-bytes,bonsaidb-ws,64B,64,bytes,23817951.0,ns,216
get-bytes,bonsaidb-ws,64B,64,bytes,24897326.0,ns,225
get-bytes,bonsaidb-ws,64B,64,bytes,24782517.0,ns,234
get-bytes,bonsaidb-ws,64B,64,bytes,27947437.0,ns,243
get-bytes,bonsaidb-ws,64B,64,bytes,27915535.0,ns,252
get-bytes,bonsaidb-ws,64B,64,bytes,29775864.0,ns,261
get-bytes,bonsaidb-ws,64B,64,bytes,32300039.0,ns,270
get-bytes,bonsaidb-ws,64B,64,bytes,33410816.0,ns,279
get-bytes,bonsaidb-ws,64B,64,bytes,34355681.0,ns,288
get-bytes,bonsaidb-ws,64B,64,bytes,36597236.0,ns,297
get-bytes,bonsaidb-ws,64B,64,bytes,37007365.0,ns,306
get-bytes,bonsaidb-ws,64B,64,bytes,38671581.0,ns,315
get-bytes,bonsaidb-ws,64B,64,bytes,42053415.0,ns,324
get-bytes,bonsaidb-ws,64B,64,bytes,40339396.0,ns,333
get-bytes,bonsaidb-ws,64B,64,bytes,37245781.0,ns,342
get-bytes,bonsaidb-ws,64B,64,bytes,38557373.0,ns,351
get-bytes,bonsaidb-ws,64B,64,bytes,42272730.0,ns,360
get-bytes,bonsaidb-ws,64B,64,bytes,41079647.0,ns,369
get-bytes,bonsaidb-ws,64B,64,bytes,42225726.0,ns,378
get-bytes,bonsaidb-ws,64B,64,bytes,43375506.0,ns,387
get-bytes,bonsaidb-ws,64B,64,bytes,44926014.0,ns,396
get-bytes,bonsaidb-ws,64B,64,bytes,44437480.0,ns,405
get-bytes,bonsaidb-ws,64B,64,bytes,46213103.0,ns,414
get-bytes,bonsaidb-ws,64B,64,bytes,47826015.0,ns,423
get-bytes,bonsaidb-ws,64B,64,bytes,49053500.0,ns,432
get-bytes,bonsaidb-ws,64B,64,bytes,48889388.0,ns,441
get-bytes,bonsaidb-ws,64B,64,bytes,56749534.0,ns,450
get-bytes,bonsaidb-ws,64B,64,bytes,52559542.0,ns,459
get-bytes,bonsaidb-ws,64B,64,bytes,52846562.0,ns,468
get-bytes,bonsaidb-ws,64B,64,bytes,52100811.0,ns,477
get-bytes,bonsaidb-ws,64B,64,bytes,52884866.0,ns,486
get-bytes,bonsaidb-ws,64B,64,bytes,59820646.0,ns,495
get-bytes,bonsaidb-ws,64B,64,bytes,55408341.0,ns,504
get-bytes,bonsaidb-ws,64B,64,bytes,56443912.0,ns,513
get-bytes,bonsaidb-ws,64B,64,bytes,57517886.0,ns,522
get-bytes,bonsaidb-ws,64B,64,bytes,59491024.0,ns,531
get-bytes,bonsaidb-ws,64B,64,bytes,58241736.0,ns,540
get-bytes,bonsaidb-ws,64B,64,bytes,70901914.0,ns,549
get-bytes,bonsaidb-ws,64B,64,bytes,68298734.0,ns,558
get-bytes,bonsaidb-ws,64B,64,bytes,60450589.0,ns,567
get-bytes,bonsaidb-ws,64B,64,bytes,66400103.0,ns,576
get-bytes,bonsaidb-ws,64B,64,bytes,66173486.0,ns,585
get-bytes,bonsaidb-ws,64B,64,bytes,66813231.0,ns,594
get-bytes,bonsaidb-ws,64B,64,bytes,70350976.0,ns,603
get-bytes,bonsaidb-ws,64B,64,bytes,68350738.0,ns,612
get-bytes,bonsaidb-ws,64B,64,bytes,67824701.0,ns,621
