group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59041711.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55616987.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57499000.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57726601.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58141405.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57986603.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58925710.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58606907.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55094583.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57524300.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59921817.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60459121.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58936110.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57489999.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60051618.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58793509.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61063725.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59016210.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57035297.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58017503.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60787123.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57124497.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59215412.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59755416.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58538007.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59583714.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58810309.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62426834.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57192998.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62707536.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57385999.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59831616.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57346899.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58668108.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56424293.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57968903.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57667701.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54514979.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59015110.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59090511.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55971090.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61022724.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59919517.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58304805.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61065325.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57488100.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58196405.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63226639.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65826658.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57708101.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61625329.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60022517.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57900903.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60555921.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61735430.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63816443.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62787537.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62175333.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62489834.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58376006.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60337720.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58405406.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58040604.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66008459.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57292398.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58094904.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57281199.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58866309.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55877389.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57621400.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56498793.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60805722.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58921301.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,71096883.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56859987.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58259797.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56493784.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57347990.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59889908.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63358131.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58696899.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60543112.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58338997.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57304390.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64144337.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57026188.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54073368.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58024895.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59619205.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59997109.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60623012.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60630013.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54180369.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55776979.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59956308.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57966894.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57620192.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57470491.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59776206.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59357304.0,ns,3
