group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1KiB,1024,bytes,1334109.0,ns,11
get-bytes,redis-async,1KiB,1024,bytes,1973512.0,ns,22
get-bytes,redis-async,1KiB,1024,bytes,3268721.0,ns,33
get-bytes,redis-async,1KiB,1024,bytes,4123927.0,ns,44
get-bytes,redis-async,1KiB,1024,bytes,5312535.0,ns,55
get-bytes,redis-async,1KiB,1024,bytes,5781137.0,ns,66
get-bytes,redis-async,1KiB,1024,bytes,6478742.0,ns,77
get-bytes,redis-async,1KiB,1024,bytes,7435248.0,ns,88
get-bytes,redis-async,1KiB,1024,bytes,8479855.0,ns,99
get-bytes,redis-async,1KiB,1024,bytes,10808370.0,ns,110
get-bytes,redis-async,1KiB,1024,bytes,11216372.0,ns,121
get-bytes,redis-async,1KiB,1024,bytes,12050178.0,ns,132
get-bytes,redis-async,1KiB,1024,bytes,13276386.0,ns,143
get-bytes,redis-async,1KiB,1024,bytes,14589795.0,ns,154
get-bytes,redis-async,1KiB,1024,bytes,15380999.0,ns,165
get-bytes,redis-async,1KiB,1024,bytes,14800096.0,ns,176
get-bytes,redis-async,1KiB,1024,bytes,17059610.0,ns,187
get-bytes,redis-async,1KiB,1024,bytes,19693528.0,ns,198
get-bytes,redis-async,1KiB,1024,bytes,18798721.0,ns,209
get-bytes,redis-async,1KiB,1024,bytes,20044030.0,ns,220
get-bytes,redis-async,1KiB,1024,bytes,20277731.0,ns,231
get-bytes,redis-async,1KiB,1024,bytes,21666440.0,ns,242
get-bytes,redis-async,1KiB,1024,bytes,23205150.0,ns,253
get-bytes,redis-async,1KiB,1024,bytes,25366265.0,ns,264
get-bytes,redis-async,1KiB,1024,bytes,25487964.0,ns,275
get-bytes,redis-async,1KiB,1024,bytes,26047769.0,ns,286
get-bytes,redis-async,1KiB,1024,bytes,28146682.0,ns,297
get-bytes,redis-async,1KiB,1024,bytes,29272189.0,ns,308
get-bytes,redis-async,1KiB,1024,bytes,28795487.0,ns,319
get-bytes,redis-async,1KiB,1024,bytes,30245595.0,ns,330
get-bytes,redis-async,1KiB,1024,bytes,31639405.0,ns,341
get-bytes,redis-async,1KiB,1024,bytes,31059001.0,ns,352
get-bytes,redis-async,1KiB,1024,bytes,32934213.0,ns,363
get-bytes,redis-async,1KiB,1024,bytes,34311022.0,ns,374
get-bytes,redis-async,1KiB,1024,bytes,34489023.0,ns,385
get-bytes,redis-async,1KiB,1024,bytes,36051433.0,ns,396
get-bytes,redis-async,1KiB,1024,bytes,37426443.0,ns,407
get-bytes,redis-async,1KiB,1024,bytes,37632343.0,ns,418
get-bytes,redis-async,1KiB,1024,bytes,39926558.0,ns,429
get-bytes,redis-async,1KiB,1024,bytes,39943459.0,ns,440
get-bytes,redis-async,1KiB,1024,bytes,40467762.0,ns,451
get-bytes,redis-async,1KiB,1024,bytes,43485781.0,ns,462
get-bytes,redis-async,1KiB,1024,bytes,42107572.0,ns,473
get-bytes,redis-async,1KiB,1024,bytes,44488788.0,ns,484
get-bytes,redis-async,1KiB,1024,bytes,44897791.0,ns,495
get-bytes,redis-async,1KiB,1024,bytes,46795202.0,ns,506
get-bytes,redis-async,1KiB,1024,bytes,46817803.0,ns,517
get-bytes,redis-async,1KiB,1024,bytes,48775216.0,ns,528
get-bytes,redis-async,1KiB,1024,bytes,48257912.0,ns,539
get-bytes,redis-async,1KiB,1024,bytes,50065724.0,ns,550
get-bytes,redis-async,1KiB,1024,bytes,50868329.0,ns,561
get-bytes,redis-async,1KiB,1024,bytes,53499246.0,ns,572
get-bytes,redis-async,1KiB,1024,bytes,53232845.0,ns,583
get-bytes,redis-async,1KiB,1024,bytes,54068249.0,ns,594
get-bytes,redis-async,1KiB,1024,bytes,54533752.0,ns,605
get-bytes,redis-async,1KiB,1024,bytes,79240013.0,ns,616
get-bytes,redis-async,1KiB,1024,bytes,59562085.0,ns,627
get-bytes,redis-async,1KiB,1024,bytes,57367671.0,ns,638
get-bytes,redis-async,1KiB,1024,bytes,59012082.0,ns,649
get-bytes,redis-async,1KiB,1024,bytes,60031489.0,ns,660
get-bytes,redis-async,1KiB,1024,bytes,60819193.0,ns,671
get-bytes,redis-async,1KiB,1024,bytes,61396797.0,ns,682
get-bytes,redis-async,1KiB,1024,bytes,62277403.0,ns,693
