group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1KiB,1024,bytes,1374318.0,ns,11
get-bytes,redis-async,1KiB,1024,bytes,1974525.0,ns,22
get-bytes,redis-async,1KiB,1024,bytes,2992638.0,ns,33
get-bytes,redis-async,1KiB,1024,bytes,3688947.0,ns,44
get-bytes,redis-async,1KiB,1024,bytes,5631672.0,ns,55
get-bytes,redis-async,1KiB,1024,bytes,6101279.0,ns,66
get-bytes,redis-async,1KiB,1024,bytes,7375395.0,ns,77
get-bytes,redis-async,1KiB,1024,bytes,8370707.0,ns,88
get-bytes,redis-async,1KiB,1024,bytes,10078530.0,ns,99
get-bytes,redis-async,1KiB,1024,bytes,10443534.0,ns,110
get-bytes,redis-async,1KiB,1024,bytes,11025642.0,ns,121
get-bytes,redis-async,1KiB,1024,bytes,12535061.0,ns,132
get-bytes,redis-async,1KiB,1024,bytes,12280458.0,ns,143
get-bytes,redis-async,1KiB,1024,bytes,15445299.0,ns,154
get-bytes,redis-async,1KiB,1024,bytes,15471799.0,ns,165
get-bytes,redis-async,1KiB,1024,bytes,16212508.0,ns,176
get-bytes,redis-async,1KiB,1024,bytes,20161260.0,ns,187
get-bytes,redis-async,1KiB,1024,bytes,19768554.0,ns,198
get-bytes,redis-async,1KiB,1024,bytes,18026032.0,ns,209
get-bytes,redis-async,1KiB,1024,bytes,21001070.0,ns,220
get-bytes,redis-async,1KiB,1024,bytes,21662878.0,ns,231
get-bytes,redis-async,1KiB,1024,bytes,21938382.0,ns,242
get-bytes,redis-async,1KiB,1024,bytes,23137098.0,ns,253
get-bytes,redis-async,1KiB,1024,bytes,23859407.0,ns,264
get-bytes,redis-async,1KiB,1024,bytes,24960821.0,ns,275
get-bytes,redis-async,1KiB,1024,bytes,26813445.0,ns,286
get-bytes,redis-async,1KiB,1024,bytes,28751669.0,ns,297
get-bytes,redis-async,1KiB,1024,bytes,28110162.0,ns,308
get-bytes,redis-async,1KiB,1024,bytes,29308377.0,ns,319
get-bytes,redis-async,1KiB,1024,bytes,31847509.0,ns,330
get-bytes,redis-async,1KiB,1024,bytes,30226489.0,ns,341
get-bytes,redis-async,1KiB,1024,bytes,32505118.0,ns,352
get-bytes,redis-async,1KiB,1024,bytes,37018776.0,ns,363
get-bytes,redis-async,1KiB,1024,bytes,34999150.0,ns,374
get-bytes,redis-async,1KiB,1024,bytes,34756047.0,ns,385
get-bytes,redis-async,1KiB,1024,bytes,36508470.0,ns,396
get-bytes,redis-async,1KiB,1024,bytes,38824799.0,ns,407
get-bytes,redis-async,1KiB,1024,bytes,39812712.0,ns,418
get-bytes,redis-async,1KiB,1024,bytes,40165616.0,ns,429
get-bytes,redis-async,1KiB,1024,bytes,41478434.0,ns,440
get-bytes,redis-async,1KiB,1024,bytes,44412871.0,ns,451
get-bytes,redis-async,1KiB,1024,bytes,42649749.0,ns,462
get-bytes,redis-async,1KiB,1024,bytes,44535172.0,ns,473
get-bytes,redis-async,1KiB,1024,bytes,43639961.0,ns,484
get-bytes,redis-async,1KiB,1024,bytes,44675175.0,ns,495
get-bytes,redis-async,1KiB,1024,bytes,45583686.0,ns,506
get-bytes,redis-async,1KiB,1024,bytes,49424236.0,ns,517
get-bytes,redis-async,1KiB,1024,bytes,49832541.0,ns,528
get-bytes,redis-async,1KiB,1024,bytes,51067856.0,ns,539
get-bytes,redis-async,1KiB,1024,bytes,50497550.0,ns,550
get-bytes,redis-async,1KiB,1024,bytes,51904767.0,ns,561
get-bytes,redis-async,1KiB,1024,bytes,52779079.0,ns,572
get-bytes,redis-async,1KiB,1024,bytes,57411938.0,ns,583
get-bytes,redis-async,1KiB,1024,bytes,54199297.0,ns,594
get-bytes,redis-async,1KiB,1024,bytes,56713930.0,ns,605
get-bytes,redis-async,1KiB,1024,bytes,57666741.0,ns,616
get-bytes,redis-async,1KiB,1024,bytes,59188461.0,ns,627
get-bytes,redis-async,1KiB,1024,bytes,60129674.0,ns,638
get-bytes,redis-async,1KiB,1024,bytes,58978158.0,ns,649
get-bytes,redis-async,1KiB,1024,bytes,63049211.0,ns,660
get-bytes,redis-async,1KiB,1024,bytes,61239688.0,ns,671
get-bytes,redis-async,1KiB,1024,bytes,62177799.0,ns,682
get-bytes,redis-async,1KiB,1024,bytes,67204564.0,ns,693
get-bytes,redis-async,1KiB,1024,bytes,67428568.0,ns,704
get-bytes,redis-async,1KiB,1024,bytes,65406741.0,ns,715
get-bytes,redis-async,1KiB,1024,bytes,68716283.0,ns,726
get-bytes,redis-async,1KiB,1024,bytes,69253691.0,ns,737
get-bytes,redis-async,1KiB,1024,bytes,69911599.0,ns,748
get-bytes,redis-async,1KiB,1024,bytes,72689335.0,ns,759
get-bytes,redis-async,1KiB,1024,bytes,73259942.0,ns,770
get-bytes,redis-async,1KiB,1024,bytes,73321043.0,ns,781
get-bytes,redis-async,1KiB,1024,bytes,71888424.0,ns,792
get-bytes,redis-async,1KiB,1024,bytes,75132267.0,ns,803
get-bytes,redis-async,1KiB,1024,bytes,75930676.0,ns,814
get-bytes,redis-async,1KiB,1024,bytes,74830362.0,ns,825
get-bytes,redis-async,1KiB,1024,bytes,76603685.0,ns,836
get-bytes,redis-async,1KiB,1024,bytes,77463297.0,ns,847
get-bytes,redis-async,1KiB,1024,bytes,80867740.0,ns,858
get-bytes,redis-async,1KiB,1024,bytes,80824939.0,ns,869
get-bytes,redis-async,1KiB,1024,bytes,80726538.0,ns,880
get-bytes,redis-async,1KiB,1024,bytes,82153157.0,ns,891
get-bytes,redis-async,1KiB,1024,bytes,82406559.0,ns,902
get-bytes,redis-async,1KiB,1024,bytes,84739090.0,ns,913
get-bytes,redis-async,1KiB,1024,bytes,87313023.0,ns,924
get-bytes,redis-async,1KiB,1024,bytes,84557287.0,ns,935
get-bytes,redis-async,1KiB,1024,bytes,86576414.0,ns,946
get-bytes,redis-async,1KiB,1024,bytes,90831768.0,ns,957
get-bytes,redis-async,1KiB,1024,bytes,90005457.0,ns,968
get-bytes,redis-async,1KiB,1024,bytes,95586630.0,ns,979
get-bytes,redis-async,1KiB,1024,bytes,91732579.0,ns,990
get-bytes,redis-async,1KiB,1024,bytes,92465989.0,ns,1001
get-bytes,redis-async,1KiB,1024,bytes,92080484.0,ns,1012
