group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1MiB,1048576,bytes,2180714.0,ns,2
get-bytes,redis-async,1MiB,1048576,bytes,3628523.0,ns,4
get-bytes,redis-async,1MiB,1048576,bytes,5356735.0,ns,6
get-bytes,redis-async,1MiB,1048576,bytes,7232646.0,ns,8
get-bytes,redis-async,1MiB,1048576,bytes,8861457.0,ns,10
get-bytes,redis-async,1MiB,1048576,bytes,10752969.0,ns,12
get-bytes,redis-async,1MiB,1048576,bytes,12531680.0,ns,14
get-bytes,redis-async,1MiB,1048576,bytes,14154791.0,ns,16
get-bytes,redis-async,1MiB,1048576,bytes,15916302.0,ns,18
get-bytes,redis-async,1MiB,1048576,bytes,18875921.0,ns,20
get-bytes,redis-async,1MiB,1048576,bytes,19510025.0,ns,22
get-bytes,redis-async,1MiB,1048576,bytes,21938840.0,ns,24
get-bytes,redis-async,1MiB,1048576,bytes,23058648.0,ns,26
get-bytes,redis-async,1MiB,1048576,bytes,24834059.0,ns,28
get-bytes,redis-async,1MiB,1048576,bytes,27162174.0,ns,30
get-bytes,redis-async,1MiB,1048576,bytes,28829685.0,ns,32
get-bytes,redis-async,1MiB,1048576,bytes,30398995.0,ns,34
get-bytes,redis-async,1MiB,1048576,bytes,31976504.0,ns,36
get-bytes,redis-async,1MiB,1048576,bytes,33565314.0,ns,38
get-bytes,redis-async,1MiB,1048576,bytes,35294726.0,ns,40
get-bytes,redis-async,1MiB,1048576,bytes,37790841.0,ns,42
get-bytes,redis-async,1MiB,1048576,bytes,39394452.0,ns,44
get-bytes,redis-async,1MiB,1048576,bytes,40917661.0,ns,46
get-bytes,redis-async,1MiB,1048576,bytes,42464272.0,ns,48
get-bytes,redis-async,1MiB,1048576,bytes,44387383.0,ns,50
get-bytes,redis-async,1MiB,1048576,bytes,46679998.0,ns,52
get-bytes,redis-async,1MiB,1048576,bytes,48117608.0,ns,54
get-bytes,redis-async,1MiB,1048576,bytes,51033126.0,ns,56
