group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,64B,64,bytes,1188682.0,ns,7
get-bytes,redis-async,64B,64,bytes,1635313.0,ns,14
get-bytes,redis-async,64B,64,bytes,2513174.0,ns,21
get-bytes,redis-async,64B,64,bytes,3408635.0,ns,28
get-bytes,redis-async,64B,64,bytes,4246093.0,ns,35
get-bytes,redis-async,64B,64,bytes,5404873.0,ns,42
get-bytes,redis-async,64B,64,bytes,6516950.0,ns,49
get-bytes,redis-async,64B,64,bytes,6905377.0,ns,56
get-bytes,redis-async,64B,64,bytes,8687100.0,ns,63
get-bytes,redis-async,64B,64,bytes,9136931.0,ns,70
get-bytes,redis-async,64B,64,bytes,10283910.0,ns,77
get-bytes,redis-async,64B,64,bytes,10879051.0,ns,84
get-bytes,redis-async,64B,64,bytes,11315381.0,ns,91
get-bytes,redis-async,64B,64,bytes,12025231.0,ns,98
get-bytes,redis-async,64B,64,bytes,12639872.0,ns,105
get-bytes,redis-async,64B,64,bytes,15064640.0,ns,112
get-bytes,redis-async,64B,64,bytes,14814723.0,ns,119
get-bytes,redis-async,64B,64,bytes,15945400.0,ns,126
get-bytes,redis-async,64B,64,bytes,16830062.0,ns,133
get-bytes,redis-async,64B,64,bytes,19420240.0,ns,140
get-bytes,redis-async,64B,64,bytes,20414910.0,ns,147
get-bytes,redis-async,64B,64,bytes,18460075.0,ns,154
get-bytes,redis-async,64B,64,bytes,20096587.0,ns,161
get-bytes,redis-async,64B,64,bytes,20633325.0,ns,168
get-bytes,redis-async,64B,64,bytes,22336742.0,ns,175
get-bytes,redis-async,64B,64,bytes,22563758.0,ns,182
get-bytes,redis-async,64B,64,bytes,30523207.0,ns,189
get-bytes,redis-async,64B,64,bytes,36373812.0,ns,196
get-bytes,redis-async,64B,64,bytes,14816923.0,ns,203
get-bytes,redis-async,64B,64,bytes,28714382.0,ns,210
get-bytes,redis-async,64B,64,bytes,26420325.0,ns,217
get-bytes,redis-async,64B,64,bytes,27366489.0,ns,224
get-bytes,redis-async,64B,64,bytes,29182815.0,ns,231
get-bytes,redis-async,64B,64,bytes,29887564.0,ns,238
get-bytes,redis-async,64B,64,bytes,30270990.0,ns,245
get-bytes,redis-async,64B,64,bytes,31992109.0,ns,252
get-bytes,redis-async,64B,64,bytes,31559379.0,ns,259
get-bytes,redis-async,64B,64,bytes,31433170.0,ns,266
get-bytes,redis-async,64B,64,bytes,33762831.0,ns,273
get-bytes,redis-async,64B,64,bytes,34369673.0,ns,280
get-bytes,redis-async,64B,64,bytes,48659360.0,ns,287
get-bytes,redis-async,64B,64,bytes,37156665.0,ns,294
get-bytes,redis-async,64B,64,bytes,46792631.0,ns,301
get-bytes,redis-async,64B,64,bytes,36527322.0,ns,308
get-bytes,redis-async,64B,64,bytes,42891461.0,ns,315
get-bytes,redis-async,64B,64,bytes,41629475.0,ns,322
get-bytes,redis-async,64B,64,bytes,42715249.0,ns,329
get-bytes,redis-async,64B,64,bytes,42637644.0,ns,336
get-bytes,redis-async,64B,64,bytes,44830795.0,ns,343
get-bytes,redis-async,64B,64,bytes,50567691.0,ns,350
get-bytes,redis-async,64B,64,bytes,47853004.0,ns,357
get-bytes,redis-async,64B,64,bytes,55003298.0,ns,364
get-bytes,redis-async,64B,64,bytes,44895300.0,ns,371
get-bytes,redis-async,64B,64,bytes,46108983.0,ns,378
get-bytes,redis-async,64B,64,bytes,48865474.0,ns,385
get-bytes,redis-async,64B,64,bytes,54358953.0,ns,392
get-bytes,redis-async,64B,64,bytes,49333107.0,ns,399
get-bytes,redis-async,64B,64,bytes,49802138.0,ns,406
get-bytes,redis-async,64B,64,bytes,48264933.0,ns,413
get-bytes,redis-async,64B,64,bytes,53375085.0,ns,420
get-bytes,redis-async,64B,64,bytes,51114529.0,ns,427
get-bytes,redis-async,64B,64,bytes,56742218.0,ns,434
get-bytes,redis-async,64B,64,bytes,60851301.0,ns,441
get-bytes,redis-async,64B,64,bytes,55040100.0,ns,448
get-bytes,redis-async,64B,64,bytes,56257784.0,ns,455
get-bytes,redis-async,64B,64,bytes,61770664.0,ns,462
get-bytes,redis-async,64B,64,bytes,56713816.0,ns,469
get-bytes,redis-async,64B,64,bytes,60408671.0,ns,476
get-bytes,redis-async,64B,64,bytes,60030045.0,ns,483
get-bytes,redis-async,64B,64,bytes,71501636.0,ns,490
get-bytes,redis-async,64B,64,bytes,60913706.0,ns,497
get-bytes,redis-async,64B,64,bytes,62401809.0,ns,504
get-bytes,redis-async,64B,64,bytes,61937476.0,ns,511
get-bytes,redis-async,64B,64,bytes,61145622.0,ns,518
get-bytes,redis-async,64B,64,bytes,64272037.0,ns,525
get-bytes,redis-async,64B,64,bytes,74558448.0,ns,532
get-bytes,redis-async,64B,64,bytes,85409197.0,ns,539
get-bytes,redis-async,64B,64,bytes,79851113.0,ns,546
get-bytes,redis-async,64B,64,bytes,71100809.0,ns,553
get-bytes,redis-async,64B,64,bytes,71688150.0,ns,560
get-bytes,redis-async,64B,64,bytes,73774394.0,ns,567
get-bytes,redis-async,64B,64,bytes,87021408.0,ns,574
get-bytes,redis-async,64B,64,bytes,119804572.0,ns,581
get-bytes,redis-async,64B,64,bytes,75547516.0,ns,588
get-bytes,redis-async,64B,64,bytes,85333892.0,ns,595
get-bytes,redis-async,64B,64,bytes,95367784.0,ns,602
get-bytes,redis-async,64B,64,bytes,76361772.0,ns,609
get-bytes,redis-async,64B,64,bytes,99842894.0,ns,616
get-bytes,redis-async,64B,64,bytes,90261932.0,ns,623
get-bytes,redis-async,64B,64,bytes,79271673.0,ns,630
get-bytes,redis-async,64B,64,bytes,78658331.0,ns,637
get-bytes,redis-async,64B,64,bytes,80937088.0,ns,644
get-bytes,redis-async,64B,64,bytes,86244355.0,ns,651
get-bytes,redis-async,64B,64,bytes,79349578.0,ns,658
get-bytes,redis-async,64B,64,bytes,83504566.0,ns,665
get-bytes,redis-async,64B,64,bytes,87784861.0,ns,672
get-bytes,redis-async,64B,64,bytes,87045110.0,ns,679
get-bytes,redis-async,64B,64,bytes,83180443.0,ns,686
get-bytes,redis-async,64B,64,bytes,88673322.0,ns,693
get-bytes,redis-async,64B,64,bytes,86507173.0,ns,700
