group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,64B,64,bytes,1423980.0,ns,12
get-bytes,redis-async,64B,64,bytes,2387068.0,ns,24
get-bytes,redis-async,64B,64,bytes,3483654.0,ns,36
get-bytes,redis-async,64B,64,bytes,4173543.0,ns,48
get-bytes,redis-async,64B,64,bytes,5370628.0,ns,60
get-bytes,redis-async,64B,64,bytes,6717410.0,ns,72
get-bytes,redis-async,64B,64,bytes,7561199.0,ns,84
get-bytes,redis-async,64B,64,bytes,8638684.0,ns,96
get-bytes,redis-async,64B,64,bytes,9186976.0,ns,108
get-bytes,redis-async,64B,64,bytes,10575158.0,ns,120
get-bytes,redis-async,64B,64,bytes,11096851.0,ns,132
get-bytes,redis-async,64B,64,bytes,12805028.0,ns,144
get-bytes,redis-async,64B,64,bytes,15038898.0,ns,156
get-bytes,redis-async,64B,64,bytes,15095197.0,ns,168
get-bytes,redis-async,64B,64,bytes,16409480.0,ns,180
get-bytes,redis-async,64B,64,bytes,17390466.0,ns,192
get-bytes,redis-async,64B,64,bytes,18327054.0,ns,204
get-bytes,redis-async,64B,64,bytes,19542738.0,ns,216
get-bytes,redis-async,64B,64,bytes,21985804.0,ns,228
get-bytes,redis-async,64B,64,bytes,21684109.0,ns,240
get-bytes,redis-async,64B,64,bytes,23632883.0,ns,252
get-bytes,redis-async,64B,64,bytes,22427598.0,ns,264
get-bytes,redis-async,64B,64,bytes,23896480.0,ns,276
get-bytes,redis-async,64B,64,bytes,26820139.0,ns,288
get-bytes,redis-async,64B,64,bytes,28683015.0,ns,300
get-bytes,redis-async,64B,64,bytes,27661829.0,ns,312
get-bytes,redis-async,64B,64,bytes,30050096.0,ns,324
get-bytes,redis-async,64B,64,bytes,30737587.0,ns,336
get-bytes,redis-async,64B,64,bytes,30852286.0,ns,348
get-bytes,redis-async,64B,64,bytes,32427864.0,ns,360
get-bytes,redis-async,64B,64,bytes,32509163.0,ns,372
get-bytes,redis-async,64B,64,bytes,33214054.0,ns,384
get-bytes,redis-async,64B,64,bytes,37386898.0,ns,396
get-bytes,redis-async,64B,64,bytes,36403211.0,ns,408
get-bytes,redis-async,64B,64,bytes,35309026.0,ns,420
get-bytes,redis-async,64B,64,bytes,40368258.0,ns,432
get-bytes,redis-async,64B,64,bytes,39411370.0,ns,444
get-bytes,redis-async,64B,64,bytes,40219660.0,ns,456
get-bytes,redis-async,64B,64,bytes,41847938.0,ns,468
get-bytes,redis-async,64B,64,bytes,39737366.0,ns,480
get-bytes,redis-async,64B,64,bytes,45767086.0,ns,492
get-bytes,redis-async,64B,64,bytes,44428503.0,ns,504
get-bytes,redis-async,64B,64,bytes,48426750.0,ns,516
get-bytes,redis-async,64B,64,bytes,47242265.0,ns,528
get-bytes,redis-async,64B,64,bytes,50160726.0,ns,540
get-bytes,redis-async,64B,64,bytes,50167427.0,ns,552
get-bytes,redis-async,64B,64,bytes,52094800.0,ns,564
get-bytes,redis-async,64B,64,bytes,51457709.0,ns,576
get-bytes,redis-async,64B,64,bytes,53071187.0,ns,588
get-bytes,redis-async,64B,64,bytes,54276771.0,ns,600
get-bytes,redis-async,64B,64,bytes,56135046.0,ns,612
get-bytes,redis-async,64B,64,bytes,55134359.0,ns,624
get-bytes,redis-async,64B,64,bytes,56235345.0,ns,636
get-bytes,redis-async,64B,64,bytes,57419829.0,ns,648
get-bytes,redis-async,64B,64,bytes,58064120.0,ns,660
get-bytes,redis-async,64B,64,bytes,60863783.0,ns,672
get-bytes,redis-async,64B,64,bytes,63236850.0,ns,684
get-bytes,redis-async,64B,64,bytes,66665605.0,ns,696
get-bytes,redis-async,64B,64,bytes,64971927.0,ns,708
get-bytes,redis-async,64B,64,bytes,66202611.0,ns,720
get-bytes,redis-async,64B,64,bytes,68458181.0,ns,732
get-bytes,redis-async,64B,64,bytes,65125826.0,ns,744
get-bytes,redis-async,64B,64,bytes,67349195.0,ns,756
get-bytes,redis-async,64B,64,bytes,71458740.0,ns,768
get-bytes,redis-async,64B,64,bytes,69580866.0,ns,780
get-bytes,redis-async,64B,64,bytes,70772949.0,ns,792
get-bytes,redis-async,64B,64,bytes,74372601.0,ns,804
get-bytes,redis-async,64B,64,bytes,72679224.0,ns,816
get-bytes,redis-async,64B,64,bytes,73434014.0,ns,828
get-bytes,redis-async,64B,64,bytes,75489086.0,ns,840
get-bytes,redis-async,64B,64,bytes,75896981.0,ns,852
get-bytes,redis-async,64B,64,bytes,78687043.0,ns,864
get-bytes,redis-async,64B,64,bytes,78185150.0,ns,876
get-bytes,redis-async,64B,64,bytes,79863827.0,ns,888
get-bytes,redis-async,64B,64,bytes,80119724.0,ns,900
get-bytes,redis-async,64B,64,bytes,80260522.0,ns,912
get-bytes,redis-async,64B,64,bytes,81665803.0,ns,924
get-bytes,redis-async,64B,64,bytes,84566664.0,ns,936
get-bytes,redis-async,64B,64,bytes,84015772.0,ns,948
get-bytes,redis-async,64B,64,bytes,84666663.0,ns,960
get-bytes,redis-async,64B,64,bytes,86036744.0,ns,972
get-bytes,redis-async,64B,64,bytes,87056631.0,ns,984
get-bytes,redis-async,64B,64,bytes,89181302.0,ns,996
get-bytes,redis-async,64B,64,bytes,90667382.0,ns,1008
get-bytes,redis-async,64B,64,bytes,88817607.0,ns,1020
get-bytes,redis-async,64B,64,bytes,92101563.0,ns,1032
get-bytes,redis-async,64B,64,bytes,93186249.0,ns,1044
get-bytes,redis-async,64B,64,bytes,92042463.0,ns,1056
get-bytes,redis-async,64B,64,bytes,93989238.0,ns,1068
get-bytes,redis-async,64B,64,bytes,95514817.0,ns,1080
get-bytes,redis-async,64B,64,bytes,97000097.0,ns,1092
get-bytes,redis-async,64B,64,bytes,96205808.0,ns,1104
get-bytes,redis-async,64B,64,bytes,96049110.0,ns,1116
get-bytes,redis-async,64B,64,bytes,96591403.0,ns,1128
get-bytes,redis-async,64B,64,bytes,103348712.0,ns,1140
get-bytes,redis-async,64B,64,bytes,103432910.0,ns,1152
get-bytes,redis-async,64B,64,bytes,104768293.0,ns,1164
get-bytes,redis-async,64B,64,bytes,102001630.0,ns,1176
get-bytes,redis-async,64B,64,bytes,102616922.0,ns,1188
get-bytes,redis-async,64B,64,bytes,108303745.0,ns,1200
