group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,8MiB,8388608,bytes,52754149.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55031364.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53358653.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51582941.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51996744.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51934944.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52210045.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,49908430.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50647535.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50913437.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51532041.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,49875330.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,49398427.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50350733.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50847536.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52647848.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51322240.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51480140.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50924837.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50311833.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,48284320.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52067644.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52165345.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52822949.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52562148.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52095145.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54475560.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53910157.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52662748.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51944244.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50208132.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52281446.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54599461.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53848956.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52501947.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53055451.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51566141.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53441454.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57427980.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54783262.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55811969.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53804856.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54266059.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52262446.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53705655.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53685055.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52400047.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51856143.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52212145.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54193859.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53108551.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53237752.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52356947.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51636141.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51677142.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50512134.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51572541.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51889144.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50807536.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51507643.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50600440.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50826840.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51462545.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50004035.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,49390931.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,49303730.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,49554532.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51633846.0,ns,5
