group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1KiB,1024,bytes,1391517.0,ns,13
get-bytes,redis,1KiB,1024,bytes,2126825.0,ns,26
get-bytes,redis,1KiB,1024,bytes,3168939.0,ns,39
get-bytes,redis,1KiB,1024,bytes,4274752.0,ns,52
get-bytes,redis,1KiB,1024,bytes,5389766.0,ns,65
get-bytes,redis,1KiB,1024,bytes,6612780.0,ns,78
get-bytes,redis,1KiB,1024,bytes,7593192.0,ns,91
get-bytes,redis,1KiB,1024,bytes,8520804.0,ns,104
get-bytes,redis,1KiB,1024,bytes,9737618.0,ns,117
get-bytes,redis,1KiB,1024,bytes,10707931.0,ns,130
get-bytes,redis,1KiB,1024,bytes,11791543.0,ns,143
get-bytes,redis,1KiB,1024,bytes,12887657.0,ns,156
get-bytes,redis,1KiB,1024,bytes,13756767.0,ns,169
get-bytes,redis,1KiB,1024,bytes,14995582.0,ns,182
get-bytes,redis,1KiB,1024,bytes,16636703.0,ns,195
get-bytes,redis,1KiB,1024,bytes,17399011.0,ns,208
get-bytes,redis,1KiB,1024,bytes,18295523.0,ns,221
get-bytes,redis,1KiB,1024,bytes,19325135.0,ns,234
get-bytes,redis,1KiB,1024,bytes,20130445.0,ns,247
get-bytes,redis,1KiB,1024,bytes,22304971.0,ns,260
get-bytes,redis,1KiB,1024,bytes,22642275.0,ns,273
get-bytes,redis,1KiB,1024,bytes,23516186.0,ns,286
get-bytes,redis,1KiB,1024,bytes,25075105.0,ns,299
get-bytes,redis,1KiB,1024,bytes,25664613.0,ns,312
get-bytes,redis,1KiB,1024,bytes,26641224.0,ns,325
get-bytes,redis,1KiB,1024,bytes,27576935.0,ns,338
get-bytes,redis,1KiB,1024,bytes,28735349.0,ns,351
get-bytes,redis,1KiB,1024,bytes,30111666.0,ns,364
get-bytes,redis,1KiB,1024,bytes,31176679.0,ns,377
get-bytes,redis,1KiB,1024,bytes,31754186.0,ns,390
get-bytes,redis,1KiB,1024,bytes,33489007.0,ns,403
get-bytes,redis,1KiB,1024,bytes,34643721.0,ns,416
get-bytes,redis,1KiB,1024,bytes,36729246.0,ns,429
get-bytes,redis,1KiB,1024,bytes,37404755.0,ns,442
get-bytes,redis,1KiB,1024,bytes,38897373.0,ns,455
get-bytes,redis,1KiB,1024,bytes,37316953.0,ns,468
get-bytes,redis,1KiB,1024,bytes,38200064.0,ns,481
get-bytes,redis,1KiB,1024,bytes,38859273.0,ns,494
get-bytes,redis,1KiB,1024,bytes,40210088.0,ns,507
get-bytes,redis,1KiB,1024,bytes,41329003.0,ns,520
get-bytes,redis,1KiB,1024,bytes,42121111.0,ns,533
get-bytes,redis,1KiB,1024,bytes,46410364.0,ns,546
get-bytes,redis,1KiB,1024,bytes,44515141.0,ns,559
get-bytes,redis,1KiB,1024,bytes,44769844.0,ns,572
get-bytes,redis,1KiB,1024,bytes,46415864.0,ns,585
get-bytes,redis,1KiB,1024,bytes,47164874.0,ns,598
get-bytes,redis,1KiB,1024,bytes,47887981.0,ns,611
get-bytes,redis,1KiB,1024,bytes,48682792.0,ns,624
get-bytes,redis,1KiB,1024,bytes,49525202.0,ns,637
get-bytes,redis,1KiB,1024,bytes,50765317.0,ns,650
get-bytes,redis,1KiB,1024,bytes,52129533.0,ns,663
get-bytes,redis,1KiB,1024,bytes,53079945.0,ns,676
get-bytes,redis,1KiB,1024,bytes,53558751.0,ns,689
get-bytes,redis,1KiB,1024,bytes,55436074.0,ns,702
get-bytes,redis,1KiB,1024,bytes,55846778.0,ns,715
get-bytes,redis,1KiB,1024,bytes,57567999.0,ns,728
get-bytes,redis,1KiB,1024,bytes,58993717.0,ns,741
get-bytes,redis,1KiB,1024,bytes,59438122.0,ns,754
get-bytes,redis,1KiB,1024,bytes,60579036.0,ns,767
get-bytes,redis,1KiB,1024,bytes,61421347.0,ns,780
get-bytes,redis,1KiB,1024,bytes,61875952.0,ns,793
get-bytes,redis,1KiB,1024,bytes,63058166.0,ns,806
get-bytes,redis,1KiB,1024,bytes,64583085.0,ns,819
get-bytes,redis,1KiB,1024,bytes,65262593.0,ns,832
get-bytes,redis,1KiB,1024,bytes,65895101.0,ns,845
get-bytes,redis,1KiB,1024,bytes,66352206.0,ns,858
get-bytes,redis,1KiB,1024,bytes,67508320.0,ns,871
get-bytes,redis,1KiB,1024,bytes,69197741.0,ns,884
get-bytes,redis,1KiB,1024,bytes,71150165.0,ns,897
get-bytes,redis,1KiB,1024,bytes,71220665.0,ns,910
get-bytes,redis,1KiB,1024,bytes,73369492.0,ns,923
get-bytes,redis,1KiB,1024,bytes,73930098.0,ns,936
get-bytes,redis,1KiB,1024,bytes,73972599.0,ns,949
get-bytes,redis,1KiB,1024,bytes,75371516.0,ns,962
get-bytes,redis,1KiB,1024,bytes,76289427.0,ns,975
get-bytes,redis,1KiB,1024,bytes,77867747.0,ns,988
get-bytes,redis,1KiB,1024,bytes,79191962.0,ns,1001
get-bytes,redis,1KiB,1024,bytes,79596067.0,ns,1014
get-bytes,redis,1KiB,1024,bytes,81037885.0,ns,1027
get-bytes,redis,1KiB,1024,bytes,81031985.0,ns,1040
get-bytes,redis,1KiB,1024,bytes,82182798.0,ns,1053
get-bytes,redis,1KiB,1024,bytes,84033821.0,ns,1066
get-bytes,redis,1KiB,1024,bytes,85345538.0,ns,1079
get-bytes,redis,1KiB,1024,bytes,85984744.0,ns,1092
get-bytes,redis,1KiB,1024,bytes,91548913.0,ns,1105
get-bytes,redis,1KiB,1024,bytes,87563764.0,ns,1118
get-bytes,redis,1KiB,1024,bytes,89290685.0,ns,1131
get-bytes,redis,1KiB,1024,bytes,90765403.0,ns,1144
get-bytes,redis,1KiB,1024,bytes,91847516.0,ns,1157
get-bytes,redis,1KiB,1024,bytes,90957206.0,ns,1170
get-bytes,redis,1KiB,1024,bytes,93060930.0,ns,1183
get-bytes,redis,1KiB,1024,bytes,93451936.0,ns,1196
get-bytes,redis,1KiB,1024,bytes,95341559.0,ns,1209
get-bytes,redis,1KiB,1024,bytes,95651862.0,ns,1222
get-bytes,redis,1KiB,1024,bytes,96909078.0,ns,1235
get-bytes,redis,1KiB,1024,bytes,98580898.0,ns,1248
get-bytes,redis,1KiB,1024,bytes,99099304.0,ns,1261
get-bytes,redis,1KiB,1024,bytes,98542197.0,ns,1274
