group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1KiB,1024,bytes,1299807.0,ns,13
get-bytes,redis,1KiB,1024,bytes,2023210.0,ns,26
get-bytes,redis,1KiB,1024,bytes,3068317.0,ns,39
get-bytes,redis,1KiB,1024,bytes,4086021.0,ns,52
get-bytes,redis,1KiB,1024,bytes,5160227.0,ns,65
get-bytes,redis,1KiB,1024,bytes,6138032.0,ns,78
get-bytes,redis,1KiB,1024,bytes,7190938.0,ns,91
get-bytes,redis,1KiB,1024,bytes,8179943.0,ns,104
get-bytes,redis,1KiB,1024,bytes,9488749.0,ns,117
get-bytes,redis,1KiB,1024,bytes,10514256.0,ns,130
get-bytes,redis,1KiB,1024,bytes,11687061.0,ns,143
get-bytes,redis,1KiB,1024,bytes,12631366.0,ns,156
get-bytes,redis,1KiB,1024,bytes,13619271.0,ns,169
get-bytes,redis,1KiB,1024,bytes,14899978.0,ns,182
get-bytes,redis,1KiB,1024,bytes,16837089.0,ns,195
get-bytes,redis,1KiB,1024,bytes,16647487.0,ns,208
get-bytes,redis,1KiB,1024,bytes,17897694.0,ns,221
get-bytes,redis,1KiB,1024,bytes,18889199.0,ns,234
get-bytes,redis,1KiB,1024,bytes,19696703.0,ns,247
get-bytes,redis,1KiB,1024,bytes,20646608.0,ns,260
get-bytes,redis,1KiB,1024,bytes,21921715.0,ns,273
get-bytes,redis,1KiB,1024,bytes,22647319.0,ns,286
get-bytes,redis,1KiB,1024,bytes,23718324.0,ns,299
get-bytes,redis,1KiB,1024,bytes,24725530.0,ns,312
get-bytes,redis,1KiB,1024,bytes,25844035.0,ns,325
get-bytes,redis,1KiB,1024,bytes,27005442.0,ns,338
get-bytes,redis,1KiB,1024,bytes,27829646.0,ns,351
get-bytes,redis,1KiB,1024,bytes,29210053.0,ns,364
get-bytes,redis,1KiB,1024,bytes,29905256.0,ns,377
get-bytes,redis,1KiB,1024,bytes,31470765.0,ns,390
get-bytes,redis,1KiB,1024,bytes,31859267.0,ns,403
get-bytes,redis,1KiB,1024,bytes,33175974.0,ns,416
get-bytes,redis,1KiB,1024,bytes,34194279.0,ns,429
get-bytes,redis,1KiB,1024,bytes,35592087.0,ns,442
get-bytes,redis,1KiB,1024,bytes,36631392.0,ns,455
get-bytes,redis,1KiB,1024,bytes,37684597.0,ns,468
get-bytes,redis,1KiB,1024,bytes,38348701.0,ns,481
get-bytes,redis,1KiB,1024,bytes,39011305.0,ns,494
get-bytes,redis,1KiB,1024,bytes,40230711.0,ns,507
get-bytes,redis,1KiB,1024,bytes,40840614.0,ns,520
get-bytes,redis,1KiB,1024,bytes,42649023.0,ns,533
get-bytes,redis,1KiB,1024,bytes,44523833.0,ns,546
get-bytes,redis,1KiB,1024,bytes,45744740.0,ns,559
get-bytes,redis,1KiB,1024,bytes,46295943.0,ns,572
get-bytes,redis,1KiB,1024,bytes,47312048.0,ns,585
get-bytes,redis,1KiB,1024,bytes,47177847.0,ns,598
get-bytes,redis,1KiB,1024,bytes,48906456.0,ns,611
get-bytes,redis,1KiB,1024,bytes,49112358.0,ns,624
get-bytes,redis,1KiB,1024,bytes,50859666.0,ns,637
get-bytes,redis,1KiB,1024,bytes,51347369.0,ns,650
get-bytes,redis,1KiB,1024,bytes,53106779.0,ns,663
get-bytes,redis,1KiB,1024,bytes,53551280.0,ns,676
get-bytes,redis,1KiB,1024,bytes,55137289.0,ns,689
get-bytes,redis,1KiB,1024,bytes,55948993.0,ns,702
get-bytes,redis,1KiB,1024,bytes,56651597.0,ns,715
get-bytes,redis,1KiB,1024,bytes,57963504.0,ns,728
get-bytes,redis,1KiB,1024,bytes,59653213.0,ns,741
get-bytes,redis,1KiB,1024,bytes,59775313.0,ns,754
get-bytes,redis,1KiB,1024,bytes,61316321.0,ns,767
get-bytes,redis,1KiB,1024,bytes,61799824.0,ns,780
get-bytes,redis,1KiB,1024,bytes,63631434.0,ns,793
