group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,64B,64,bytes,1207200.0,ns,8
get-bytes,redis,64B,64,bytes,1824099.0,ns,16
get-bytes,redis,64B,64,bytes,2954700.0,ns,24
get-bytes,redis,64B,64,bytes,3709100.0,ns,32
get-bytes,redis,64B,64,bytes,5063099.0,ns,40
get-bytes,redis,64B,64,bytes,6695500.0,ns,48
get-bytes,redis,64B,64,bytes,6891899.0,ns,56
get-bytes,redis,64B,64,bytes,8682199.0,ns,64
get-bytes,redis,64B,64,bytes,9402199.0,ns,72
get-bytes,redis,64B,64,bytes,9872700.0,ns,80
get-bytes,redis,64B,64,bytes,13230598.0,ns,88
get-bytes,redis,64B,64,bytes,12999399.0,ns,96
get-bytes,redis,64B,64,bytes,13139299.0,ns,104
get-bytes,redis,64B,64,bytes,13607499.0,ns,112
get-bytes,redis,64B,64,bytes,15734998.0,ns,120
get-bytes,redis,64B,64,bytes,15787899.0,ns,128
get-bytes,redis,64B,64,bytes,16950998.0,ns,136
get-bytes,redis,64B,64,bytes,17733599.0,ns,144
get-bytes,redis,64B,64,bytes,18600298.0,ns,152
get-bytes,redis,64B,64,bytes,23055398.0,ns,160
get-bytes,redis,64B,64,bytes,25182998.0,ns,168
get-bytes,redis,64B,64,bytes,27335297.0,ns,176
get-bytes,redis,64B,64,bytes,25541198.0,ns,184
get-bytes,redis,64B,64,bytes,24609098.0,ns,192
get-bytes,redis,64B,64,bytes,25134597.0,ns,200
get-bytes,redis,64B,64,bytes,27210698.0,ns,208
get-bytes,redis,64B,64,bytes,27980597.0,ns,216
get-bytes,redis,64B,64,bytes,28731198.0,ns,224
get-bytes,redis,64B,64,bytes,30537997.0,ns,232
get-bytes,redis,64B,64,bytes,32838197.0,ns,240
get-bytes,redis,64B,64,bytes,31588197.0,ns,248
get-bytes,redis,64B,64,bytes,32245397.0,ns,256
get-bytes,redis,64B,64,bytes,34272097.0,ns,264
get-bytes,redis,64B,64,bytes,35200897.0,ns,272
get-bytes,redis,64B,64,bytes,35433596.0,ns,280
get-bytes,redis,64B,64,bytes,39708897.0,ns,288
get-bytes,redis,64B,64,bytes,39910796.0,ns,296
get-bytes,redis,64B,64,bytes,42709196.0,ns,304
get-bytes,redis,64B,64,bytes,41050896.0,ns,312
get-bytes,redis,64B,64,bytes,39839997.0,ns,320
get-bytes,redis,64B,64,bytes,45949596.0,ns,328
get-bytes,redis,64B,64,bytes,43409596.0,ns,336
get-bytes,redis,64B,64,bytes,52594595.0,ns,344
get-bytes,redis,64B,64,bytes,47885895.0,ns,352
get-bytes,redis,64B,64,bytes,72707794.0,ns,360
get-bytes,redis,64B,64,bytes,51174095.0,ns,368
get-bytes,redis,64B,64,bytes,48051996.0,ns,376
get-bytes,redis,64B,64,bytes,49560395.0,ns,384
get-bytes,redis,64B,64,bytes,50942296.0,ns,392
get-bytes,redis,64B,64,bytes,53940195.0,ns,400
get-bytes,redis,64B,64,bytes,53575595.0,ns,408
get-bytes,redis,64B,64,bytes,65804194.0,ns,416
get-bytes,redis,64B,64,bytes,60500694.0,ns,424
get-bytes,redis,64B,64,bytes,61158595.0,ns,432
get-bytes,redis,64B,64,bytes,55871795.0,ns,440
get-bytes,redis,64B,64,bytes,79693492.0,ns,448
get-bytes,redis,64B,64,bytes,67166494.0,ns,456
get-bytes,redis,64B,64,bytes,62652794.0,ns,464
get-bytes,redis,64B,64,bytes,59173195.0,ns,472
get-bytes,redis,64B,64,bytes,70277694.0,ns,480
get-bytes,redis,64B,64,bytes,65488494.0,ns,488
get-bytes,redis,64B,64,bytes,64099294.0,ns,496
get-bytes,redis,64B,64,bytes,65787494.0,ns,504
get-bytes,redis,64B,64,bytes,67099494.0,ns,512
get-bytes,redis,64B,64,bytes,71606593.0,ns,520
get-bytes,redis,64B,64,bytes,67535094.0,ns,528
get-bytes,redis,64B,64,bytes,70129093.0,ns,536
get-bytes,redis,64B,64,bytes,68633194.0,ns,544
get-bytes,redis,64B,64,bytes,75029293.0,ns,552
get-bytes,redis,64B,64,bytes,83120493.0,ns,560
get-bytes,redis,64B,64,bytes,72544293.0,ns,568
get-bytes,redis,64B,64,bytes,70252794.0,ns,576
get-bytes,redis,64B,64,bytes,73266793.0,ns,584
get-bytes,redis,64B,64,bytes,91306592.0,ns,592
get-bytes,redis,64B,64,bytes,81345592.0,ns,600
get-bytes,redis,64B,64,bytes,82671693.0,ns,608
get-bytes,redis,64B,64,bytes,83268292.0,ns,616
get-bytes,redis,64B,64,bytes,81785393.0,ns,624
get-bytes,redis,64B,64,bytes,83037892.0,ns,632
get-bytes,redis,64B,64,bytes,88750292.0,ns,640
get-bytes,redis,64B,64,bytes,89760392.0,ns,648
get-bytes,redis,64B,64,bytes,83532692.0,ns,656
get-bytes,redis,64B,64,bytes,83786793.0,ns,664
get-bytes,redis,64B,64,bytes,97790591.0,ns,672
get-bytes,redis,64B,64,bytes,109893390.0,ns,680
get-bytes,redis,64B,64,bytes,95826991.0,ns,688
get-bytes,redis,64B,64,bytes,86889192.0,ns,696
get-bytes,redis,64B,64,bytes,100325891.0,ns,704
get-bytes,redis,64B,64,bytes,89010492.0,ns,712
get-bytes,redis,64B,64,bytes,93863391.0,ns,720
get-bytes,redis,64B,64,bytes,91163692.0,ns,728
get-bytes,redis,64B,64,bytes,93306591.0,ns,736
get-bytes,redis,64B,64,bytes,99263491.0,ns,744
get-bytes,redis,64B,64,bytes,102899791.0,ns,752
get-bytes,redis,64B,64,bytes,112257190.0,ns,760
get-bytes,redis,64B,64,bytes,108434190.0,ns,768
get-bytes,redis,64B,64,bytes,102489090.0,ns,776
get-bytes,redis,64B,64,bytes,101396891.0,ns,784
get-bytes,redis,64B,64,bytes,100625591.0,ns,792
get-bytes,redis,64B,64,bytes,101883291.0,ns,800
