group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,64B,64,bytes,1324918.0,ns,12
get-bytes,redis,64B,64,bytes,1968125.0,ns,24
get-bytes,redis,64B,64,bytes,2941339.0,ns,36
get-bytes,redis,64B,64,bytes,3983952.0,ns,48
get-bytes,redis,64B,64,bytes,5070166.0,ns,60
get-bytes,redis,64B,64,bytes,6180381.0,ns,72
get-bytes,redis,64B,64,bytes,6947291.0,ns,84
get-bytes,redis,64B,64,bytes,7957104.0,ns,96
get-bytes,redis,64B,64,bytes,9063218.0,ns,108
get-bytes,redis,64B,64,bytes,10302935.0,ns,120
get-bytes,redis,64B,64,bytes,11104045.0,ns,132
get-bytes,redis,64B,64,bytes,11876655.0,ns,144
get-bytes,redis,64B,64,bytes,13151872.0,ns,156
get-bytes,redis,64B,64,bytes,14013483.0,ns,168
get-bytes,redis,64B,64,bytes,15082497.0,ns,180
get-bytes,redis,64B,64,bytes,16012910.0,ns,192
get-bytes,redis,64B,64,bytes,17234225.0,ns,204
get-bytes,redis,64B,64,bytes,18122237.0,ns,216
get-bytes,redis,64B,64,bytes,18644244.0,ns,228
get-bytes,redis,64B,64,bytes,19631156.0,ns,240
get-bytes,redis,64B,64,bytes,20739571.0,ns,252
get-bytes,redis,64B,64,bytes,22263791.0,ns,264
get-bytes,redis,64B,64,bytes,23292905.0,ns,276
get-bytes,redis,64B,64,bytes,23999413.0,ns,288
get-bytes,redis,64B,64,bytes,25713136.0,ns,300
get-bytes,redis,64B,64,bytes,27194694.0,ns,312
get-bytes,redis,64B,64,bytes,26514584.0,ns,324
get-bytes,redis,64B,64,bytes,27983099.0,ns,336
get-bytes,redis,64B,64,bytes,29671917.0,ns,348
get-bytes,redis,64B,64,bytes,30989332.0,ns,360
get-bytes,redis,64B,64,bytes,31217934.0,ns,372
get-bytes,redis,64B,64,bytes,33138254.0,ns,384
get-bytes,redis,64B,64,bytes,34887673.0,ns,396
get-bytes,redis,64B,64,bytes,33810462.0,ns,408
get-bytes,redis,64B,64,bytes,35016075.0,ns,420
get-bytes,redis,64B,64,bytes,36609591.0,ns,432
get-bytes,redis,64B,64,bytes,36670892.0,ns,444
get-bytes,redis,64B,64,bytes,38509312.0,ns,456
get-bytes,redis,64B,64,bytes,39146519.0,ns,468
get-bytes,redis,64B,64,bytes,41219841.0,ns,480
get-bytes,redis,64B,64,bytes,41240741.0,ns,492
get-bytes,redis,64B,64,bytes,41759447.0,ns,504
get-bytes,redis,64B,64,bytes,43300963.0,ns,516
get-bytes,redis,64B,64,bytes,45244084.0,ns,528
get-bytes,redis,64B,64,bytes,50570841.0,ns,540
get-bytes,redis,64B,64,bytes,45999492.0,ns,552
get-bytes,redis,64B,64,bytes,46066193.0,ns,564
get-bytes,redis,64B,64,bytes,47325006.0,ns,576
get-bytes,redis,64B,64,bytes,47818111.0,ns,588
get-bytes,redis,64B,64,bytes,50206237.0,ns,600
get-bytes,redis,64B,64,bytes,50379039.0,ns,612
get-bytes,redis,64B,64,bytes,51424550.0,ns,624
get-bytes,redis,64B,64,bytes,51726053.0,ns,636
get-bytes,redis,64B,64,bytes,52873066.0,ns,648
get-bytes,redis,64B,64,bytes,53530773.0,ns,660
get-bytes,redis,64B,64,bytes,54431982.0,ns,672
get-bytes,redis,64B,64,bytes,55692496.0,ns,684
get-bytes,redis,64B,64,bytes,57648116.0,ns,696
get-bytes,redis,64B,64,bytes,58160822.0,ns,708
