group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,8MiB,8388608,bytes,53467286.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51485656.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55514619.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55773036.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55703432.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57568453.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56255367.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56152161.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55372409.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55593325.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54516554.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54408047.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54603159.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52680835.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54270237.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51691869.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54889679.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53214369.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55755535.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52675234.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53137864.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55049188.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55286005.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55274903.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54982684.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55703231.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55239001.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52444119.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55271003.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52158400.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54691266.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53120063.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54606160.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55060389.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53655098.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52548026.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53248971.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53703001.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53921715.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54461251.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54383345.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54592459.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56225065.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56612691.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55432114.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55585523.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54250037.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53690300.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53095261.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52664434.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53145864.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55366810.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58287100.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55096791.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57308136.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57221931.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54144430.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53751504.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53072360.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54346742.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54579658.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54205333.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55736934.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54524054.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54324541.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54786172.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53433483.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52824244.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57371640.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53027657.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54867877.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51007425.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53687300.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52360713.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53874112.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53223170.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54956683.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53790606.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57429943.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56044754.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53911815.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53346177.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53395981.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51748974.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54974784.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53372279.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,62829496.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56426479.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53673899.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52418717.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54058324.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55892944.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53722102.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54549856.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53673199.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51793077.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53971118.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54352044.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54151630.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56399376.0,ns,5
