group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,8MiB,8388608,bytes,54332261.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,54039265.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,52435687.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,51667497.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,52500287.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,53646171.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,52209690.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,58397906.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,51238503.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,53122278.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,52066092.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,50881208.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,52816382.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,51135304.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,51476400.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,53619771.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,50105719.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,50755310.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,51180804.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,51900394.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,51769996.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,54207063.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,52658984.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,52429487.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,52761082.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,54264262.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,56667430.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,51865394.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,52440187.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,52935581.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,51326202.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,51468100.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,51795295.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,52011093.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,52849581.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,50352716.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,51537299.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,52451887.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,51396701.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,51713697.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,51481899.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,52551186.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,50578713.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,63519739.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,65969805.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,56667531.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,55805043.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,52576387.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,53545674.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,51655399.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,55409548.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,53619973.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,51862796.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,50900310.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,51690699.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,53140479.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,51368603.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,51016708.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,52122893.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,55658245.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,53355776.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,52465288.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,53562474.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,51341303.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,54660859.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,55767543.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,58082213.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,60176284.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,57642118.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,57358422.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,56269037.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,51709698.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,51684799.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,51930696.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,50950009.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,51403802.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,52931782.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,54288164.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,56187138.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,56190238.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,54120365.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,54647059.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,56404435.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,54242364.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,56861029.0,ns,7
