group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-local,,,,1019614.0,ns,2033
increment,bonsaidb-local,,,,1947927.0,ns,4066
increment,bonsaidb-local,,,,2691137.0,ns,6099
increment,bonsaidb-local,,,,3424348.0,ns,8132
increment,bonsaidb-local,,,,4677665.0,ns,10165
increment,bonsaidb-local,,,,5591777.0,ns,12198
increment,bonsaidb-local,,,,6944797.0,ns,14231
increment,bonsaidb-local,,,,8431616.0,ns,16264
increment,bonsaidb-local,,,,9597434.0,ns,18297
increment,bonsaidb-local,,,,9572632.0,ns,20330
increment,bonsaidb-local,,,,11428759.0,ns,22363
increment,bonsaidb-local,,,,11297957.0,ns,24396
increment,bonsaidb-local,,,,12076467.0,ns,26429
increment,bonsaidb-local,,,,12591775.0,ns,28462
increment,bonsaidb-local,,,,14272698.0,ns,30495
increment,bonsaidb-local,,,,15872120.0,ns,32528
increment,bonsaidb-local,,,,18274954.0,ns,34561
increment,bonsaidb-local,,,,18958463.0,ns,36594
increment,bonsaidb-local,,,,18527757.0,ns,38627
increment,bonsaidb-local,,,,18506857.0,ns,40660
increment,bonsaidb-local,,,,19314567.0,ns,42693
increment,bonsaidb-local,,,,21476597.0,ns,44726
increment,bonsaidb-local,,,,23291524.0,ns,46759
increment,bonsaidb-local,,,,21783802.0,ns,48792
increment,bonsaidb-local,,,,24339437.0,ns,50825
increment,bonsaidb-local,,,,24035634.0,ns,52858
increment,bonsaidb-local,,,,26283265.0,ns,54891
increment,bonsaidb-local,,,,29739212.0,ns,56924
increment,bonsaidb-local,,,,27524682.0,ns,58957
increment,bonsaidb-local,,,,29341207.0,ns,60990
increment,bonsaidb-local,,,,30727526.0,ns,63023
increment,bonsaidb-local,,,,29371408.0,ns,65056
increment,bonsaidb-local,,,,35199388.0,ns,67089
increment,bonsaidb-local,,,,31908443.0,ns,69122
increment,bonsaidb-local,,,,34158374.0,ns,71155
increment,bonsaidb-local,,,,34730282.0,ns,73188
increment,bonsaidb-local,,,,34710281.0,ns,75221
increment,bonsaidb-local,,,,36045200.0,ns,77254
increment,bonsaidb-local,,,,37003414.0,ns,79287
increment,bonsaidb-local,,,,38837238.0,ns,81320
increment,bonsaidb-local,,,,38849139.0,ns,83353
increment,bonsaidb-local,,,,40279859.0,ns,85386
increment,bonsaidb-local,,,,41157271.0,ns,87419
increment,bonsaidb-local,,,,41548277.0,ns,89452
increment,bonsaidb-local,,,,42600191.0,ns,91485
increment,bonsaidb-local,,,,44002710.0,ns,93518
increment,bonsaidb-local,,,,46506845.0,ns,95551
increment,bonsaidb-local,,,,47620760.0,ns,97584
increment,bonsaidb-local,,,,46106740.0,ns,99617
increment,bonsaidb-local,,,,49642888.0,ns,101650
increment,bonsaidb-local,,,,53306339.0,ns,103683
increment,bonsaidb-local,,,,52129623.0,ns,105716
increment,bonsaidb-local,,,,54467255.0,ns,107749
increment,bonsaidb-local,,,,52295025.0,ns,109782
increment,bonsaidb-local,,,,54220752.0,ns,111815
increment,bonsaidb-local,,,,55202266.0,ns,113848
increment,bonsaidb-local,,,,58007504.0,ns,115881
increment,bonsaidb-local,,,,59432424.0,ns,117914
increment,bonsaidb-local,,,,56159879.0,ns,119947
increment,bonsaidb-local,,,,57512397.0,ns,121980
increment,bonsaidb-local,,,,60738243.0,ns,124013
increment,bonsaidb-local,,,,60368437.0,ns,126046
increment,bonsaidb-local,,,,63709183.0,ns,128079
increment,bonsaidb-local,,,,65737212.0,ns,130112
increment,bonsaidb-local,,,,62969073.0,ns,132145
increment,bonsaidb-local,,,,63786884.0,ns,134178
increment,bonsaidb-local,,,,64006188.0,ns,136211
increment,bonsaidb-local,,,,66046716.0,ns,138244
increment,bonsaidb-local,,,,67137530.0,ns,140277
increment,bonsaidb-local,,,,69017257.0,ns,142310
increment,bonsaidb-local,,,,72136601.0,ns,144343
increment,bonsaidb-local,,,,74625535.0,ns,146376
increment,bonsaidb-local,,,,73498219.0,ns,148409
increment,bonsaidb-local,,,,77261471.0,ns,150442
increment,bonsaidb-local,,,,72477605.0,ns,152475
increment,bonsaidb-local,,,,75594048.0,ns,154508
increment,bonsaidb-local,,,,69920170.0,ns,156541
increment,bonsaidb-local,,,,76874166.0,ns,158574
increment,bonsaidb-local,,,,78464188.0,ns,160607
increment,bonsaidb-local,,,,82988350.0,ns,162640
increment,bonsaidb-local,,,,79109597.0,ns,164673
increment,bonsaidb-local,,,,87852719.0,ns,166706
increment,bonsaidb-local,,,,83179353.0,ns,168739
increment,bonsaidb-local,,,,78719791.0,ns,170772
increment,bonsaidb-local,,,,80446116.0,ns,172805
increment,bonsaidb-local,,,,90796359.0,ns,174838
increment,bonsaidb-local,,,,95996231.0,ns,176871
increment,bonsaidb-local,,,,90277752.0,ns,178904
increment,bonsaidb-local,,,,90696057.0,ns,180937
increment,bonsaidb-local,,,,93626799.0,ns,182970
increment,bonsaidb-local,,,,94404409.0,ns,185003
increment,bonsaidb-local,,,,93981603.0,ns,187036
increment,bonsaidb-local,,,,99569881.0,ns,189069
increment,bonsaidb-local,,,,95836128.0,ns,191102
increment,bonsaidb-local,,,,89702944.0,ns,193135
increment,bonsaidb-local,,,,93589398.0,ns,195168
increment,bonsaidb-local,,,,98259663.0,ns,197201
increment,bonsaidb-local,,,,102407320.0,ns,199234
increment,bonsaidb-local,,,,102345919.0,ns,201267
increment,bonsaidb-local,,,,98501266.0,ns,203300
