group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-local,,,,862510.0,ns,2088
increment,bonsaidb-local,,,,1987424.0,ns,4176
increment,bonsaidb-local,,,,2980137.0,ns,6264
increment,bonsaidb-local,,,,3949848.0,ns,8352
increment,bonsaidb-local,,,,4925359.0,ns,10440
increment,bonsaidb-local,,,,5899972.0,ns,12528
increment,bonsaidb-local,,,,6919984.0,ns,14616
increment,bonsaidb-local,,,,7912396.0,ns,16704
increment,bonsaidb-local,,,,8840407.0,ns,18792
increment,bonsaidb-local,,,,10012421.0,ns,20880
increment,bonsaidb-local,,,,10922533.0,ns,22968
increment,bonsaidb-local,,,,12708054.0,ns,25056
increment,bonsaidb-local,,,,12904456.0,ns,27144
increment,bonsaidb-local,,,,13824068.0,ns,29232
increment,bonsaidb-local,,,,14836580.0,ns,31320
increment,bonsaidb-local,,,,15788191.0,ns,33408
increment,bonsaidb-local,,,,16742703.0,ns,35496
increment,bonsaidb-local,,,,18343723.0,ns,37584
increment,bonsaidb-local,,,,19962542.0,ns,39672
increment,bonsaidb-local,,,,20042843.0,ns,41760
increment,bonsaidb-local,,,,20755751.0,ns,43848
increment,bonsaidb-local,,,,21955167.0,ns,45936
increment,bonsaidb-local,,,,23250682.0,ns,48024
increment,bonsaidb-local,,,,24081892.0,ns,50112
increment,bonsaidb-local,,,,24639798.0,ns,52200
increment,bonsaidb-local,,,,25502310.0,ns,54288
increment,bonsaidb-local,,,,27473733.0,ns,56376
increment,bonsaidb-local,,,,28143341.0,ns,58464
increment,bonsaidb-local,,,,28719148.0,ns,60552
increment,bonsaidb-local,,,,29577959.0,ns,62640
increment,bonsaidb-local,,,,31646784.0,ns,64728
increment,bonsaidb-local,,,,31554082.0,ns,66816
increment,bonsaidb-local,,,,32412093.0,ns,68904
increment,bonsaidb-local,,,,34226215.0,ns,70992
increment,bonsaidb-local,,,,34005913.0,ns,73080
increment,bonsaidb-local,,,,35722233.0,ns,75168
increment,bonsaidb-local,,,,37878759.0,ns,77256
increment,bonsaidb-local,,,,37548655.0,ns,79344
increment,bonsaidb-local,,,,40418090.0,ns,81432
increment,bonsaidb-local,,,,39510579.0,ns,83520
increment,bonsaidb-local,,,,40548591.0,ns,85608
increment,bonsaidb-local,,,,42488315.0,ns,87696
increment,bonsaidb-local,,,,42641017.0,ns,89784
increment,bonsaidb-local,,,,44665642.0,ns,91872
increment,bonsaidb-local,,,,44430139.0,ns,93960
increment,bonsaidb-local,,,,46368162.0,ns,96048
increment,bonsaidb-local,,,,46493364.0,ns,98136
increment,bonsaidb-local,,,,48242185.0,ns,100224
increment,bonsaidb-local,,,,48765891.0,ns,102312
increment,bonsaidb-local,,,,50064107.0,ns,104400
increment,bonsaidb-local,,,,50609314.0,ns,106488
increment,bonsaidb-local,,,,52196233.0,ns,108576
increment,bonsaidb-local,,,,52550037.0,ns,110664
increment,bonsaidb-local,,,,54561462.0,ns,112752
increment,bonsaidb-local,,,,54319158.0,ns,114840
increment,bonsaidb-local,,,,56219782.0,ns,116928
increment,bonsaidb-local,,,,56198281.0,ns,119016
increment,bonsaidb-local,,,,59038616.0,ns,121104
increment,bonsaidb-local,,,,59192618.0,ns,123192
increment,bonsaidb-local,,,,60073628.0,ns,125280
increment,bonsaidb-local,,,,61126742.0,ns,127368
increment,bonsaidb-local,,,,62095352.0,ns,129456
increment,bonsaidb-local,,,,63063665.0,ns,131544
increment,bonsaidb-local,,,,64226079.0,ns,133632
increment,bonsaidb-local,,,,64821386.0,ns,135720
increment,bonsaidb-local,,,,66192903.0,ns,137808
increment,bonsaidb-local,,,,66671808.0,ns,139896
increment,bonsaidb-local,,,,67067313.0,ns,141984
increment,bonsaidb-local,,,,68876735.0,ns,144072
increment,bonsaidb-local,,,,69979249.0,ns,146160
increment,bonsaidb-local,,,,69975548.0,ns,148248
increment,bonsaidb-local,,,,71332565.0,ns,150336
increment,bonsaidb-local,,,,72932884.0,ns,152424
increment,bonsaidb-local,,,,74898808.0,ns,154512
increment,bonsaidb-local,,,,74428003.0,ns,156600
increment,bonsaidb-local,,,,75955521.0,ns,158688
increment,bonsaidb-local,,,,77175435.0,ns,160776
increment,bonsaidb-local,,,,77068334.0,ns,162864
increment,bonsaidb-local,,,,79048658.0,ns,164952
increment,bonsaidb-local,,,,79540365.0,ns,167040
increment,bonsaidb-local,,,,81015582.0,ns,169128
increment,bonsaidb-local,,,,81856793.0,ns,171216
increment,bonsaidb-local,,,,82319098.0,ns,173304
increment,bonsaidb-local,,,,81550588.0,ns,175392
increment,bonsaidb-local,,,,84470725.0,ns,177480
increment,bonsaidb-local,,,,85691439.0,ns,179568
increment,bonsaidb-local,,,,87870565.0,ns,181656
increment,bonsaidb-local,,,,88323571.0,ns,183744
increment,bonsaidb-local,,,,88694575.0,ns,185832
increment,bonsaidb-local,,,,89824889.0,ns,187920
increment,bonsaidb-local,,,,90260695.0,ns,190008
increment,bonsaidb-local,,,,91796413.0,ns,192096
increment,bonsaidb-local,,,,92000715.0,ns,194184
increment,bonsaidb-local,,,,96881075.0,ns,196272
increment,bonsaidb-local,,,,94367044.0,ns,198360
increment,bonsaidb-local,,,,96031664.0,ns,200448
increment,bonsaidb-local,,,,96619672.0,ns,202536
increment,bonsaidb-local,,,,98464094.0,ns,204624
increment,bonsaidb-local,,,,99119302.0,ns,206712
increment,bonsaidb-local,,,,99503106.0,ns,208800
